timestamp,event,x,y,user,screen_width,screen_height
1490320837289,Mouse Moved,535.0,377.0,User23,,
1490320837539,Mouse Moved,532.0,377.0,User23,,
1490320837555,Mouse Moved,526.0,377.0,User23,,
1490320837571,Mouse Moved,513.0,375.0,User23,,
1490320837571,Mouse Moved,502.0,373.0,User23,,
1490320837585,Mouse Moved,492.0,372.0,User23,,
1490320837601,Mouse Moved,481.0,369.0,User23,,
1490320837601,Mouse Moved,471.0,368.0,User23,,
1490320837617,Mouse Moved,462.0,366.0,User23,,
1490320837632,Mouse Moved,451.0,363.0,User23,,
1490320837648,Mouse Moved,447.0,362.0,User23,,
1490320837648,Mouse Moved,438.0,361.0,User23,,
1490320837664,Mouse Moved,435.0,361.0,User23,,
1490320837680,Mouse Moved,430.0,361.0,User23,,
1490320837694,Mouse Moved,426.0,361.0,User23,,
1490320837710,Mouse Moved,425.0,361.0,User23,,
1490320837726,Mouse Moved,424.0,361.0,User23,,
1490320837742,Mouse Moved,423.0,361.0,User23,,
1490320838069,Mouse Moved,423.0,361.0,User23,,
1490320838178,Mouse Moved,423.0,361.0,User23,,
1490320838974,Mouse Moved,423.0,363.0,User23,,
1490320838990,Mouse Moved,421.0,380.0,User23,,
1490320839006,Mouse Moved,419.0,395.0,User23,,
1490320839020,Mouse Moved,419.0,406.0,User23,,
1490320839036,Mouse Moved,418.0,430.0,User23,,
1490320839052,Mouse Moved,418.0,437.0,User23,,
1490320839068,Mouse Moved,417.0,446.0,User23,,
1490320839084,Mouse Moved,417.0,453.0,User23,,
1490320839098,Mouse Moved,417.0,456.0,User23,,
1490320839115,Mouse Moved,417.0,466.0,User23,,
1490320839131,Mouse Moved,418.0,469.0,User23,,
1490320839145,Mouse Moved,418.0,472.0,User23,,
1490320839161,Mouse Moved,418.0,474.0,User23,,
1490320839177,Mouse Moved,418.0,477.0,User23,,
1490320839193,Mouse Moved,418.0,478.0,User23,,
1490320839193,Mouse Moved,418.0,479.0,User23,,
1490320839223,Mouse Moved,418.0,480.0,User23,,
1490320839286,Mouse Moved,418.0,481.0,User23,,
1490320841907,Mouse Moved,418.0,480.0,User23,,
1490320841984,Mouse Moved,418.0,476.0,User23,,
1490320841984,Mouse Moved,418.0,469.0,User23,,
1490320841984,Mouse Moved,418.0,466.0,User23,,
1490320841984,Mouse Moved,415.0,449.0,User23,,
1490320841984,Mouse Moved,414.0,438.0,User23,,
1490320842016,Mouse Moved,412.0,423.0,User23,,
1490320842016,Mouse Moved,411.0,414.0,User23,,
1490320842016,Mouse Moved,410.0,395.0,User23,,
1490320842032,Mouse Moved,410.0,389.0,User23,,
1490320842048,Mouse Moved,409.0,380.0,User23,,
1490320842062,Mouse Moved,409.0,375.0,User23,,
1490320842078,Mouse Moved,409.0,366.0,User23,,
1490320842095,Mouse Moved,409.0,359.0,User23,,
1490320842109,Mouse Moved,409.0,357.0,User23,,
1490320842125,Mouse Moved,409.0,355.0,User23,,
1490320842234,Mouse Moved,409.0,354.0,User23,,
1490320842453,Mouse Moved,409.0,353.0,User23,,
1490320842453,Mouse Moved,408.0,349.0,User23,,
1490320842469,Mouse Moved,402.0,335.0,User23,,
1490320842469,Mouse Moved,399.0,330.0,User23,,
1490320842469,Mouse Moved,394.0,320.0,User23,,
1490320842469,Mouse Moved,391.0,311.0,User23,,
1490320842484,Mouse Moved,389.0,308.0,User23,,
1490320842500,Mouse Moved,388.0,305.0,User23,,
1490320842516,Mouse Moved,387.0,304.0,User23,,
1490320842530,Mouse Moved,387.0,303.0,User23,,
1490320843030,Mouse Moved,387.0,304.0,User23,,
1490320843030,Mouse Moved,387.0,306.0,User23,,
1490320843030,Mouse Moved,387.0,307.0,User23,,
1490320843030,Mouse Moved,387.0,311.0,User23,,
1490320843046,Mouse Moved,387.0,312.0,User23,,
1490320843062,Mouse Moved,387.0,314.0,User23,,
1490320843076,Mouse Moved,387.0,316.0,User23,,
1490320843092,Mouse Moved,387.0,317.0,User23,,
1490320843124,Mouse Moved,387.0,318.0,User23,,
1490320843342,Mouse Moved,387.0,318.0,User23,,
1490320843904,Mouse Moved,387.0,314.0,User23,,
1490320843904,Mouse Moved,384.0,303.0,User23,,
1490320843920,Mouse Moved,382.0,295.0,User23,,
1490320843934,Mouse Moved,380.0,280.0,User23,,
1490320843950,Mouse Moved,380.0,273.0,User23,,
1490320843967,Mouse Moved,380.0,269.0,User23,,
1490320843982,Mouse Moved,380.0,267.0,User23,,
1490320843997,Mouse Moved,380.0,266.0,User23,,
1490320844013,Mouse Moved,380.0,265.0,User23,,
1490320844045,Mouse Moved,380.0,264.0,User23,,
1490320844091,Mouse Moved,380.0,263.0,User23,,
1490320844154,Mouse Moved,379.0,263.0,User23,,
1490320844168,Mouse Moved,379.0,264.0,User23,,
1490320844184,Mouse Moved,378.0,267.0,User23,,
1490320844200,Mouse Moved,378.0,268.0,User23,,
1490320844216,Mouse Moved,377.0,270.0,User23,,
1490320844246,Mouse Moved,377.0,272.0,User23,,
1490320844263,Mouse Moved,376.0,274.0,User23,,
1490320844263,Mouse Moved,375.0,275.0,User23,,
1490320844279,Mouse Moved,375.0,276.0,User23,,
1490320844293,Mouse Moved,373.0,278.0,User23,,
1490320844496,Mouse Moved,374.0,278.0,User23,,
1490320844591,Mouse Moved,374.0,278.0,User23,,
1490320845588,Mouse Moved,371.0,273.0,User23,,
1490320845605,Mouse Moved,370.0,270.0,User23,,
1490320845619,Mouse Moved,367.0,265.0,User23,,
1490320845635,Mouse Moved,367.0,263.0,User23,,
1490320845651,Mouse Moved,365.0,258.0,User23,,
1490320845667,Mouse Moved,364.0,256.0,User23,,
1490320845697,Mouse Moved,364.0,253.0,User23,,
1490320845697,Mouse Moved,363.0,253.0,User23,,
1490320845713,Mouse Moved,363.0,252.0,User23,,
1490320845760,Mouse Moved,363.0,251.0,User23,,
1490320845806,Mouse Moved,362.0,250.0,User23,,
1490320845822,Mouse Moved,362.0,249.0,User23,,
1490320845854,Mouse Moved,362.0,250.0,User23,,
1490320845869,Mouse Moved,362.0,250.0,User23,,
1490320845994,Mouse Moved,362.0,250.0,User23,,
1490320846509,Mouse Moved,362.0,250.0,User23,,
1490320846572,Mouse Moved,362.0,250.0,User23,,
1490320846697,Mouse Moved,362.0,250.0,User23,,
1490320846805,Mouse Moved,362.0,250.0,User23,,
1490320847164,Mouse Moved,362.0,252.0,User23,,
1490320847164,Mouse Moved,362.0,259.0,User23,,
1490320847180,Mouse Moved,362.0,272.0,User23,,
1490320847196,Mouse Moved,363.0,289.0,User23,,
1490320847196,Mouse Moved,364.0,304.0,User23,,
1490320847210,Mouse Moved,365.0,320.0,User23,,
1490320847226,Mouse Moved,365.0,342.0,User23,,
1490320847226,Mouse Moved,368.0,362.0,User23,,
1490320847243,Mouse Moved,371.0,383.0,User23,,
1490320847243,Mouse Moved,372.0,395.0,User23,,
1490320847257,Mouse Moved,373.0,418.0,User23,,
1490320847273,Mouse Moved,376.0,435.0,User23,,
1490320847273,Mouse Moved,378.0,446.0,User23,,
1490320847289,Mouse Moved,379.0,452.0,User23,,
1490320847305,Mouse Moved,381.0,456.0,User23,,
1490320847585,Mouse Moved,381.0,459.0,User23,,
1490320847601,Mouse Moved,382.0,463.0,User23,,
1490320847601,Mouse Moved,382.0,473.0,User23,,
1490320847617,Mouse Moved,384.0,487.0,User23,,
1490320847632,Mouse Moved,386.0,500.0,User23,,
1490320847632,Mouse Moved,387.0,525.0,User23,,
1490320847648,Mouse Moved,393.0,559.0,User23,,
1490320847664,Mouse Moved,395.0,582.0,User23,,
1490320847664,Mouse Moved,397.0,599.0,User23,,
1490320847678,Mouse Moved,398.0,624.0,User23,,
1490320847678,Mouse Moved,401.0,639.0,User23,,
1490320847694,Mouse Moved,402.0,648.0,User23,,
1490320847710,Mouse Moved,402.0,652.0,User23,,
1490320848224,Mouse Moved,402.0,651.0,User23,,
1490320848240,Mouse Moved,402.0,650.0,User23,,
1490320848256,Mouse Moved,402.0,648.0,User23,,
1490320848272,Mouse Moved,402.0,648.0,User23,,
1490320848413,Mouse Moved,402.0,648.0,User23,,
1490320848427,Mouse Button.left Released,402.0,648.0,User23,,
1490320848756,Mouse Moved,402.0,647.0,User23,,
1490320848770,Mouse Moved,402.0,644.0,User23,,
1490320848770,Mouse Moved,402.0,638.0,User23,,
1490320848802,Mouse Moved,401.0,634.0,User23,,
1490320848802,Mouse Moved,401.0,631.0,User23,,
1490320848802,Mouse Moved,400.0,628.0,User23,,
1490320848818,Mouse Moved,400.0,626.0,User23,,
1490320848818,Mouse Moved,400.0,625.0,User23,,
1490320848848,Mouse Moved,400.0,624.0,User23,,
1490320848865,Mouse Moved,400.0,623.0,User23,,
1490320848895,Mouse Moved,400.0,622.0,User23,,
1490320848911,Mouse Moved,400.0,623.0,User23,,
1490320849020,Mouse Moved,400.0,623.0,User23,,
1490320849255,Mouse Moved,400.0,621.0,User23,,
1490320849270,Mouse Moved,400.0,614.0,User23,,
1490320849286,Mouse Moved,396.0,574.0,User23,,
1490320849302,Mouse Moved,396.0,547.0,User23,,
1490320849316,Mouse Moved,394.0,487.0,User23,,
1490320849332,Mouse Moved,394.0,467.0,User23,,
1490320849519,Mouse Moved,394.0,447.0,User23,,
1490320849519,Mouse Moved,395.0,443.0,User23,,
1490320849644,Mouse Moved,395.0,439.0,User23,,
1490320849644,Mouse Moved,395.0,438.0,User23,,
1490320849644,Mouse Moved,395.0,437.0,User23,,
1490320849644,Mouse Moved,395.0,436.0,User23,,
1490320849644,Mouse Moved,395.0,435.0,User23,,
1490320849644,Mouse Moved,395.0,434.0,User23,,
1490320849644,Mouse Moved,395.0,433.0,User23,,
1490320849644,Mouse Moved,395.0,431.0,User23,,
1490320849644,Mouse Moved,395.0,430.0,User23,,
1490320849644,Mouse Moved,395.0,429.0,User23,,
1490320849676,Mouse Moved,395.0,430.0,User23,,
1490320849785,Mouse Moved,395.0,430.0,User23,,
1490320851095,Mouse Moved,395.0,430.0,User23,,
1490320851111,Mouse Scrolled (0 1),395.0,430.0,User23,,
1490320851127,Mouse Scrolled (0 2),395.0,430.0,User23,,
1490320877178,Mouse Moved,934.0,93.0,User23,,
1490320878739,Mouse Moved,933.0,93.0,User23,,
1490320878755,Mouse Moved,931.0,95.0,User23,,
1490320878769,Mouse Moved,930.0,98.0,User23,,
1490320878769,Mouse Moved,928.0,105.0,User23,,
1490320878786,Mouse Moved,925.0,112.0,User23,,
1490320878801,Mouse Moved,921.0,119.0,User23,,
1490320878801,Mouse Moved,919.0,125.0,User23,,
1490320878816,Mouse Moved,913.0,138.0,User23,,
1490320878816,Mouse Moved,906.0,147.0,User23,,
1490320878832,Mouse Moved,900.0,159.0,User23,,
1490320878848,Mouse Moved,891.0,172.0,User23,,
1490320878848,Mouse Moved,883.0,183.0,User23,,
1490320878864,Mouse Moved,875.0,196.0,User23,,
1490320878878,Mouse Moved,854.0,226.0,User23,,
1490320878878,Mouse Moved,839.0,246.0,User23,,
1490320878894,Mouse Moved,829.0,257.0,User23,,
1490320878911,Mouse Moved,822.0,267.0,User23,,
1490320878911,Mouse Moved,815.0,275.0,User23,,
1490320878926,Mouse Moved,807.0,285.0,User23,,
1490320878926,Mouse Moved,802.0,292.0,User23,,
1490320878941,Mouse Moved,799.0,297.0,User23,,
1490320878957,Mouse Moved,796.0,303.0,User23,,
1490320878973,Mouse Moved,795.0,305.0,User23,,
1490320878973,Mouse Moved,793.0,307.0,User23,,
1490320878973,Mouse Moved,793.0,309.0,User23,,
1490320878989,Mouse Moved,792.0,309.0,User23,,
1490320879207,Mouse Moved,790.0,311.0,User23,,
1490320879223,Mouse Moved,778.0,329.0,User23,,
1490320879223,Mouse Moved,754.0,362.0,User23,,
1490320879237,Mouse Moved,721.0,403.0,User23,,
1490320879269,Mouse Moved,679.0,458.0,User23,,
1490320879269,Mouse Moved,639.0,514.0,User23,,
1490320879269,Mouse Moved,604.0,568.0,User23,,
1490320879285,Mouse Moved,579.0,604.0,User23,,
1490320879285,Mouse Moved,554.0,647.0,User23,,
1490320879301,Mouse Moved,541.0,673.0,User23,,
1490320879315,Mouse Moved,532.0,689.0,User23,,
1490320879315,Mouse Moved,524.0,698.0,User23,,
1490320879332,Mouse Moved,519.0,707.0,User23,,
1490320879346,Mouse Moved,516.0,715.0,User23,,
1490320879346,Mouse Moved,511.0,724.0,User23,,
1490320879362,Mouse Moved,510.0,727.0,User23,,
1490320879362,Mouse Moved,509.0,728.0,User23,,
1490320879549,Mouse Moved,507.0,731.0,User23,,
1490320879549,Mouse Moved,502.0,739.0,User23,,
1490320879565,Mouse Moved,495.0,749.0,User23,,
1490320879581,Mouse Moved,481.0,783.0,User23,,
1490320879581,Mouse Moved,472.0,797.0,User23,,
1490320879596,Mouse Moved,463.0,813.0,User23,,
1490320879612,Mouse Moved,457.0,828.0,User23,,
1490320879612,Mouse Moved,451.0,837.0,User23,,
1490320879628,Mouse Moved,447.0,843.0,User23,,
1490320879628,Mouse Moved,446.0,848.0,User23,,
1490320879644,Mouse Moved,445.0,849.0,User23,,
1490320879658,Mouse Moved,444.0,851.0,User23,,
1490320879658,Mouse Moved,443.0,853.0,User23,,
1490320879674,Mouse Moved,442.0,854.0,User23,,
1490320879690,Mouse Moved,442.0,855.0,User23,,
1490320879721,Mouse Moved,442.0,856.0,User23,,
1490320879721,Mouse Moved,441.0,857.0,User23,,
1490320879736,Mouse Moved,440.0,857.0,User23,,
1490320879736,Mouse Moved,440.0,858.0,User23,,
1490320879753,Mouse Moved,439.0,860.0,User23,,
1490320879769,Mouse Moved,438.0,862.0,User23,,
1490320879815,Mouse Moved,438.0,863.0,User23,,
1490320879878,Mouse Moved,438.0,862.0,User23,,
1490320879892,Mouse Moved,441.0,859.0,User23,,
1490320879908,Mouse Moved,443.0,857.0,User23,,
1490320879908,Mouse Moved,445.0,854.0,User23,,
1490320879924,Mouse Moved,447.0,851.0,User23,,
1490320879924,Mouse Moved,448.0,850.0,User23,,
1490320879940,Mouse Moved,450.0,849.0,User23,,
1490320879956,Mouse Moved,450.0,848.0,User23,,
1490320879970,Mouse Moved,451.0,848.0,User23,,
1490320880003,Mouse Moved,451.0,847.0,User23,,
1490320880267,Mouse Moved,451.0,847.0,User23,,
1490320880377,Mouse Moved,451.0,847.0,User23,,
1490320881421,Mouse Moved,451.0,846.0,User23,,
1490320881421,Mouse Moved,452.0,846.0,User23,,
1490320881421,Mouse Moved,453.0,845.0,User23,,
1490320881421,Mouse Moved,453.0,844.0,User23,,
1490320881437,Mouse Moved,455.0,843.0,User23,,
1490320881437,Mouse Moved,456.0,842.0,User23,,
1490320881437,Mouse Moved,457.0,840.0,User23,,
1490320881437,Mouse Moved,458.0,839.0,User23,,
1490320881453,Mouse Moved,461.0,837.0,User23,,
1490320881469,Mouse Moved,463.0,833.0,User23,,
1490320881484,Mouse Moved,463.0,832.0,User23,,
1490320881500,Mouse Moved,464.0,831.0,User23,,
1490320881516,Mouse Moved,465.0,830.0,User23,,
1490320881530,Mouse Moved,466.0,828.0,User23,,
1490320881546,Mouse Moved,467.0,827.0,User23,,
1490320881562,Mouse Moved,468.0,825.0,User23,,
1490320881578,Mouse Moved,469.0,824.0,User23,,
1490320881594,Mouse Moved,470.0,824.0,User23,,
1490320881719,Mouse Moved,470.0,823.0,User23,,
1490320881719,Mouse Moved,471.0,823.0,User23,,
1490320881719,Mouse Moved,471.0,822.0,User23,,
1490320881733,Mouse Moved,471.0,821.0,User23,,
1490320881733,Mouse Moved,472.0,821.0,User23,,
1490320881796,Mouse Moved,472.0,822.0,User23,,
1490320881921,Mouse Moved,472.0,823.0,User23,,
1490320881921,Mouse Moved,472.0,824.0,User23,,
1490320881921,Mouse Moved,472.0,826.0,User23,,
1490320881921,Mouse Moved,472.0,828.0,User23,,
1490320881921,Mouse Moved,471.0,828.0,User23,,
1490320881953,Mouse Moved,471.0,829.0,User23,,
1490320881953,Mouse Moved,471.0,830.0,User23,,
1490320882015,Mouse Moved,470.0,831.0,User23,,
1490320882062,Mouse Moved,469.0,832.0,User23,,
1490320882171,Mouse Moved,468.0,833.0,User23,,
1490320882171,Mouse Moved,467.0,834.0,User23,,
1490320882187,Mouse Moved,465.0,835.0,User23,,
1490320882187,Mouse Moved,463.0,836.0,User23,,
1490320882187,Mouse Moved,458.0,836.0,User23,,
1490320882187,Mouse Moved,457.0,836.0,User23,,
1490320882187,Mouse Moved,455.0,837.0,User23,,
1490320882187,Mouse Moved,453.0,837.0,User23,,
1490320882201,Mouse Moved,452.0,838.0,User23,,
1490320882233,Mouse Moved,451.0,838.0,User23,,
1490320882233,Mouse Moved,450.0,838.0,User23,,
1490320882967,Mouse Moved,447.0,838.0,User23,,
1490320882967,Mouse Moved,445.0,838.0,User23,,
1490320882967,Mouse Moved,439.0,840.0,User23,,
1490320882967,Mouse Moved,437.0,840.0,User23,,
1490320882982,Mouse Moved,433.0,841.0,User23,,
1490320882982,Mouse Moved,432.0,841.0,User23,,
1490320882997,Mouse Moved,429.0,841.0,User23,,
1490320883013,Mouse Moved,427.0,842.0,User23,,
1490320883029,Mouse Moved,426.0,842.0,User23,,
1490320883045,Mouse Moved,424.0,842.0,User23,,
1490320883059,Mouse Moved,422.0,842.0,User23,,
1490320883075,Mouse Moved,421.0,842.0,User23,,
1490320883091,Mouse Moved,419.0,842.0,User23,,
1490320883107,Mouse Moved,418.0,842.0,User23,,
1490320883122,Mouse Moved,417.0,842.0,User23,,
1490320883138,Mouse Moved,416.0,842.0,User23,,
1490320883279,Mouse Moved,415.0,842.0,User23,,
1490320883279,Mouse Moved,414.0,842.0,User23,,
1490320883496,Mouse Moved,413.0,844.0,User23,,
1490320883513,Mouse Moved,404.0,847.0,User23,,
1490320883528,Mouse Moved,393.0,851.0,User23,,
1490320883543,Mouse Moved,351.0,853.0,User23,,
1490320883559,Mouse Moved,302.0,853.0,User23,,
1490320883575,Mouse Moved,280.0,853.0,User23,,
1490320883591,Mouse Moved,251.0,848.0,User23,,
1490320883605,Mouse Moved,241.0,846.0,User23,,
1490320883621,Mouse Moved,226.0,845.0,User23,,
1490320883637,Mouse Moved,219.0,845.0,User23,,
1490320883653,Mouse Moved,213.0,845.0,User23,,
1490320883653,Mouse Moved,211.0,845.0,User23,,
1490320883684,Mouse Moved,208.0,845.0,User23,,
1490320883700,Mouse Moved,207.0,845.0,User23,,
1490320883714,Mouse Moved,207.0,844.0,User23,,
1490320884026,Mouse Moved,205.0,844.0,User23,,
1490320884042,Mouse Moved,199.0,844.0,User23,,
1490320884042,Mouse Moved,168.0,844.0,User23,,
1490320884059,Mouse Moved,151.0,844.0,User23,,
1490320884073,Mouse Moved,115.0,844.0,User23,,
1490320884089,Mouse Moved,102.0,844.0,User23,,
1490320884105,Mouse Moved,80.0,844.0,User23,,
1490320884121,Mouse Moved,66.0,846.0,User23,,
1490320884151,Mouse Moved,62.0,847.0,User23,,
1490320884151,Mouse Moved,57.0,847.0,User23,,
1490320884167,Mouse Moved,56.0,847.0,User23,,
1490320884183,Mouse Moved,55.0,847.0,User23,,
1490320884526,Mouse Moved,53.0,847.0,User23,,
1490320884542,Mouse Moved,47.0,848.0,User23,,
1490320884558,Mouse Moved,38.0,849.0,User23,,
1490320884572,Mouse Moved,35.0,849.0,User23,,
1490320884588,Mouse Moved,30.0,850.0,User23,,
1490320884605,Mouse Moved,27.0,850.0,User23,,
1490320884619,Mouse Moved,22.0,850.0,User23,,
1490320884635,Mouse Moved,22.0,850.0,User23,,
1490320884651,Mouse Moved,21.0,850.0,User23,,
1490320884667,Mouse Moved,19.0,850.0,User23,,
1490320884713,Mouse Moved,19.0,850.0,User23,,
1490320884792,Mouse Moved,19.0,850.0,User23,,
1490320884901,Mouse Moved,19.0,850.0,User23,,
1490320886148,Mouse Moved,19.0,850.0,User23,,
1490320886243,Mouse Moved,19.0,850.0,User23,,
1490320886257,Mouse Button.left Released,19.0,850.0,User23,,
1490320886539,Mouse Moved,26.0,844.0,User23,,
1490320886555,Mouse Moved,51.0,823.0,User23,,
1490320886569,Mouse Moved,172.0,722.0,User23,,
1490320886585,Mouse Moved,229.0,682.0,User23,,
1490320886601,Mouse Moved,298.0,652.0,User23,,
1490320886601,Mouse Moved,341.0,638.0,User23,,
1490320886617,Mouse Moved,384.0,629.0,User23,,
1490320886632,Mouse Moved,405.0,626.0,User23,,
1490320886632,Mouse Moved,414.0,625.0,User23,,
1490320886648,Mouse Moved,426.0,625.0,User23,,
1490320886648,Mouse Moved,434.0,625.0,User23,,
1490320886664,Mouse Moved,439.0,625.0,User23,,
1490320886678,Mouse Moved,444.0,625.0,User23,,
1490320886678,Mouse Moved,446.0,625.0,User23,,
1490320886694,Mouse Moved,446.0,626.0,User23,,
1490320886913,Mouse Moved,447.0,626.0,User23,,
1490320886913,Mouse Moved,455.0,620.0,User23,,
1490320886944,Mouse Moved,490.0,594.0,User23,,
1490320886944,Mouse Moved,540.0,555.0,User23,,
1490320886944,Mouse Moved,589.0,521.0,User23,,
1490320886960,Mouse Moved,621.0,501.0,User23,,
1490320886976,Mouse Moved,658.0,479.0,User23,,
1490320886976,Mouse Moved,680.0,465.0,User23,,
1490320886990,Mouse Moved,690.0,458.0,User23,,
1490320887006,Mouse Moved,700.0,451.0,User23,,
1490320887006,Mouse Moved,706.0,447.0,User23,,
1490320887023,Mouse Moved,710.0,445.0,User23,,
1490320887038,Mouse Moved,714.0,442.0,User23,,
1490320887038,Mouse Moved,716.0,441.0,User23,,
1490320887053,Mouse Moved,717.0,440.0,User23,,
1490320887069,Mouse Moved,718.0,439.0,User23,,
1490320887069,Mouse Moved,719.0,439.0,User23,,
1490320887943,Mouse Moved,718.0,440.0,User23,,
1490320888052,Mouse Moved,718.0,440.0,User23,,
