timestamp,event,x,y,user,screen_width,screen_height
1490038470339,Mouse Moved,432.0,477.0,User23,,
1490038470355,Mouse Moved,393.0,498.0,User23,,
1490038470371,Mouse Moved,340.0,526.0,User23,,
1490038470387,Mouse Moved,330.0,530.0,User23,,
1490038470403,Mouse Moved,315.0,532.0,User23,,
1490038470417,Mouse Moved,308.0,532.0,User23,,
1490038470434,Mouse Moved,306.0,531.0,User23,,
1490038470448,Mouse Moved,304.0,524.0,User23,,
1490038470464,Mouse Moved,304.0,514.0,User23,,
1490038470480,Mouse Moved,307.0,505.0,User23,,
1490038470683,Mouse Moved,305.0,505.0,User23,,
1490038470683,Mouse Moved,300.0,505.0,User23,,
1490038470683,Mouse Moved,264.0,500.0,User23,,
1490038470683,Mouse Moved,234.0,499.0,User23,,
1490038470683,Mouse Moved,165.0,486.0,User23,,
1490038470698,Mouse Moved,141.0,480.0,User23,,
1490038470714,Mouse Moved,121.0,479.0,User23,,
1490038470714,Mouse Moved,112.0,479.0,User23,,
1490038470730,Mouse Moved,104.0,479.0,User23,,
1490038470746,Mouse Moved,98.0,479.0,User23,,
1490038470746,Mouse Moved,93.0,479.0,User23,,
1490038470760,Mouse Moved,91.0,479.0,User23,,
1490038470776,Mouse Moved,89.0,479.0,User23,,
1490038470776,Mouse Moved,87.0,479.0,User23,,
1490038470808,Mouse Moved,86.0,478.0,User23,,
1490038470823,Mouse Moved,85.0,478.0,User23,,
1490038471072,Mouse Moved,86.0,478.0,User23,,
1490038471072,Mouse Moved,86.0,478.0,User23,,
1490038471072,Mouse Button.left Pressed,86.0,478.0,User23,,
1490038471197,Mouse Moved,86.0,478.0,User23,,
1490038471197,Mouse Button.left Released,86.0,478.0,User23,,
1490038473569,Mouse Moved,85.0,476.0,User23,,
1490038473585,Mouse Moved,93.0,455.0,User23,,
1490038473601,Mouse Moved,106.0,426.0,User23,,
1490038473615,Mouse Moved,145.0,337.0,User23,,
1490038473631,Mouse Moved,183.0,265.0,User23,,
1490038473647,Mouse Moved,203.0,228.0,User23,,
1490038473663,Mouse Moved,229.0,169.0,User23,,
1490038473663,Mouse Moved,234.0,158.0,User23,,
1490038473694,Mouse Moved,244.0,141.0,User23,,
1490038473694,Mouse Moved,248.0,135.0,User23,,
1490038473710,Mouse Moved,252.0,128.0,User23,,
1490038473724,Mouse Moved,255.0,124.0,User23,,
1490038473724,Mouse Moved,256.0,123.0,User23,,
1490038474099,Mouse Moved,255.0,123.0,User23,,
1490038474099,Mouse Moved,252.0,122.0,User23,,
1490038474115,Mouse Moved,248.0,119.0,User23,,
1490038474131,Mouse Moved,245.0,116.0,User23,,
1490038474131,Mouse Moved,240.0,113.0,User23,,
1490038474147,Mouse Moved,232.0,107.0,User23,,
1490038474161,Mouse Moved,219.0,97.0,User23,,
1490038474177,Mouse Moved,209.0,91.0,User23,,
1490038474209,Mouse Moved,204.0,89.0,User23,,
1490038474209,Mouse Moved,201.0,86.0,User23,,
1490038474209,Mouse Moved,198.0,86.0,User23,,
1490038474224,Mouse Moved,196.0,84.0,User23,,
1490038474240,Mouse Moved,194.0,83.0,User23,,
1490038474240,Mouse Moved,193.0,82.0,User23,,
1490038474256,Mouse Moved,192.0,81.0,User23,,
1490038474270,Mouse Moved,191.0,81.0,User23,,
1490038474302,Mouse Moved,191.0,80.0,User23,,
1490038474318,Mouse Moved,190.0,80.0,User23,,
1490038476688,Mouse Moved,189.0,80.0,User23,,
1490038476704,Mouse Moved,186.0,78.0,User23,,
1490038476720,Mouse Moved,184.0,76.0,User23,,
1490038476736,Mouse Moved,177.0,68.0,User23,,
1490038476752,Mouse Moved,173.0,63.0,User23,,
1490038476766,Mouse Moved,166.0,52.0,User23,,
1490038476782,Mouse Moved,162.0,47.0,User23,,
1490038476782,Mouse Moved,158.0,41.0,User23,,
1490038476799,Mouse Moved,156.0,38.0,User23,,
1490038476813,Mouse Moved,155.0,37.0,User23,,
1490038476813,Mouse Moved,154.0,35.0,User23,,
1490038476829,Mouse Moved,153.0,34.0,User23,,
1490038476861,Mouse Moved,152.0,33.0,User23,,
1490038476877,Mouse Moved,150.0,32.0,User23,,
1490038476891,Mouse Moved,149.0,31.0,User23,,
1490038476891,Mouse Moved,148.0,31.0,User23,,
1490038476907,Mouse Moved,145.0,30.0,User23,,
1490038476923,Mouse Moved,143.0,30.0,User23,,
1490038476923,Mouse Moved,140.0,30.0,User23,,
1490038476938,Mouse Moved,138.0,30.0,User23,,
1490038476938,Mouse Moved,135.0,30.0,User23,,
1490038476954,Mouse Moved,131.0,31.0,User23,,
1490038476970,Mouse Moved,128.0,32.0,User23,,
1490038476970,Mouse Moved,124.0,34.0,User23,,
1490038476986,Mouse Moved,121.0,36.0,User23,,
1490038477000,Mouse Moved,119.0,36.0,User23,,
1490038477000,Mouse Moved,118.0,37.0,User23,,
1490038477016,Mouse Moved,115.0,38.0,User23,,
1490038477032,Mouse Moved,111.0,39.0,User23,,
1490038477048,Mouse Moved,109.0,39.0,User23,,
1490038477063,Mouse Moved,107.0,39.0,User23,,
1490038477078,Mouse Moved,105.0,39.0,User23,,
1490038477111,Mouse Moved,103.0,38.0,User23,,
1490038477125,Mouse Moved,102.0,37.0,User23,,
1490038477141,Mouse Moved,101.0,36.0,User23,,
1490038477157,Mouse Moved,99.0,36.0,User23,,
1490038477173,Mouse Moved,98.0,35.0,User23,,
1490038477173,Mouse Moved,97.0,35.0,User23,,
1490038477203,Mouse Moved,96.0,34.0,User23,,
1490038477298,Mouse Moved,96.0,35.0,User23,,
1490038477298,Mouse Moved,96.0,35.0,User23,,
1490038477298,Mouse Button.left Pressed,96.0,35.0,User23,,
1490038477423,Mouse Moved,96.0,35.0,User23,,
1490038477423,Mouse Button.left Released,96.0,35.0,User23,,
1490038484306,Mouse Moved,97.0,34.0,User23,,
1490038484322,Mouse Moved,115.0,34.0,User23,,
1490038484338,Mouse Moved,133.0,34.0,User23,,
1490038484354,Mouse Moved,186.0,37.0,User23,,
1490038484369,Mouse Moved,219.0,45.0,User23,,
1490038484384,Mouse Moved,253.0,59.0,User23,,
1490038484401,Mouse Moved,271.0,67.0,User23,,
1490038484417,Mouse Moved,282.0,71.0,User23,,
1490038484417,Mouse Moved,289.0,74.0,User23,,
1490038484431,Mouse Moved,296.0,78.0,User23,,
1490038484431,Mouse Moved,301.0,80.0,User23,,
1490038484447,Mouse Moved,305.0,82.0,User23,,
1490038484463,Mouse Moved,310.0,83.0,User23,,
1490038484463,Mouse Moved,312.0,84.0,User23,,
1490038484479,Mouse Moved,313.0,85.0,User23,,
1490038484697,Mouse Moved,316.0,85.0,User23,,
1490038484697,Mouse Moved,326.0,82.0,User23,,
1490038484713,Mouse Moved,344.0,76.0,User23,,
1490038484743,Mouse Moved,436.0,64.0,User23,,
1490038484743,Mouse Moved,514.0,64.0,User23,,
1490038484759,Mouse Moved,547.0,64.0,User23,,
1490038484775,Mouse Moved,575.0,68.0,User23,,
1490038484775,Mouse Moved,591.0,70.0,User23,,
1490038484790,Mouse Moved,602.0,73.0,User23,,
1490038484806,Mouse Moved,615.0,75.0,User23,,
1490038484806,Mouse Moved,622.0,77.0,User23,,
1490038484822,Mouse Moved,625.0,79.0,User23,,
1490038484838,Mouse Moved,628.0,80.0,User23,,
1490038484838,Mouse Moved,630.0,81.0,User23,,
1490038485072,Mouse Moved,632.0,81.0,User23,,
1490038485072,Mouse Moved,635.0,81.0,User23,,
1490038485086,Mouse Moved,642.0,81.0,User23,,
1490038485086,Mouse Moved,653.0,81.0,User23,,
1490038485102,Mouse Moved,663.0,81.0,User23,,
1490038485118,Mouse Moved,678.0,83.0,User23,,
1490038485118,Mouse Moved,689.0,86.0,User23,,
1490038485134,Mouse Moved,698.0,90.0,User23,,
1490038485150,Mouse Moved,717.0,96.0,User23,,
1490038485164,Mouse Moved,721.0,98.0,User23,,
1490038485164,Mouse Moved,724.0,100.0,User23,,
1490038485180,Mouse Moved,725.0,101.0,User23,,
1490038485197,Mouse Moved,727.0,102.0,User23,,
1490038485211,Mouse Moved,728.0,103.0,User23,,
1490038485243,Mouse Moved,729.0,103.0,User23,,
1490038485259,Mouse Moved,729.0,104.0,User23,,
1490038485336,Mouse Moved,730.0,104.0,User23,,
1490038485352,Mouse Moved,731.0,104.0,User23,,
1490038485368,Mouse Moved,732.0,105.0,User23,,
1490038485384,Mouse Moved,733.0,105.0,User23,,
1490038485398,Mouse Moved,735.0,106.0,User23,,
1490038485398,Mouse Moved,736.0,106.0,User23,,
1490038485414,Mouse Moved,738.0,106.0,User23,,
1490038485414,Mouse Moved,740.0,107.0,User23,,
1490038485430,Mouse Moved,742.0,107.0,User23,,
1490038485430,Mouse Moved,744.0,107.0,User23,,
1490038485446,Mouse Moved,746.0,107.0,User23,,
1490038485461,Mouse Moved,748.0,107.0,User23,,
1490038485461,Mouse Moved,750.0,107.0,User23,,
1490038485476,Mouse Moved,752.0,108.0,User23,,
1490038485493,Mouse Moved,754.0,108.0,User23,,
1490038485509,Mouse Moved,755.0,108.0,User23,,
1490038485523,Mouse Moved,756.0,108.0,User23,,
1490038485898,Mouse Moved,757.0,108.0,User23,,
1490038485914,Mouse Moved,759.0,107.0,User23,,
1490038485914,Mouse Moved,762.0,106.0,User23,,
1490038485930,Mouse Moved,764.0,106.0,User23,,
1490038485944,Mouse Moved,765.0,106.0,User23,,
1490038485944,Mouse Moved,766.0,106.0,User23,,
1490038485960,Mouse Moved,768.0,106.0,User23,,
1490038485976,Mouse Moved,769.0,106.0,User23,,
1490038486007,Mouse Moved,770.0,106.0,User23,,
1490038486055,Mouse Moved,770.0,106.0,User23,,
1490038486055,Mouse Button.left Pressed,770.0,106.0,User23,,
1490038486148,Mouse Moved,771.0,106.0,User23,,
1490038486178,Mouse Moved,770.0,106.0,User23,,
1490038486178,Mouse Moved,770.0,106.0,User23,,
1490038486178,Mouse Button.left Released,770.0,106.0,User23,,
1490038487381,Mouse Moved,771.0,106.0,User23,,
1490038487395,Mouse Moved,772.0,106.0,User23,,
1490038487411,Mouse Moved,773.0,106.0,User23,,
1490038487427,Mouse Moved,775.0,107.0,User23,,
1490038487459,Mouse Moved,777.0,109.0,User23,,
1490038487459,Mouse Moved,779.0,111.0,User23,,
1490038487473,Mouse Moved,781.0,113.0,User23,,
1490038487473,Mouse Moved,782.0,115.0,User23,,
1490038487490,Mouse Moved,784.0,116.0,User23,,
1490038487505,Mouse Moved,785.0,117.0,User23,,
1490038487505,Mouse Moved,787.0,119.0,User23,,
1490038487520,Mouse Moved,787.0,120.0,User23,,
1490038487536,Mouse Moved,789.0,121.0,User23,,
1490038487536,Mouse Moved,789.0,122.0,User23,,
1490038487552,Mouse Moved,791.0,123.0,User23,,
1490038487568,Mouse Moved,791.0,124.0,User23,,
1490038487568,Mouse Moved,792.0,124.0,User23,,
1490038487582,Mouse Moved,793.0,125.0,User23,,
1490038487598,Mouse Moved,795.0,126.0,User23,,
1490038487598,Mouse Moved,796.0,127.0,User23,,
1490038487615,Mouse Moved,797.0,127.0,User23,,
1490038487615,Mouse Moved,799.0,128.0,User23,,
1490038487630,Mouse Moved,799.0,129.0,User23,,
1490038487645,Mouse Moved,800.0,129.0,User23,,
1490038487645,Mouse Moved,800.0,130.0,User23,,
1490038487677,Mouse Moved,801.0,130.0,User23,,
1490038487707,Mouse Moved,802.0,130.0,User23,,
1490038490516,Mouse Moved,802.0,131.0,User23,,
1490038490532,Mouse Moved,802.0,132.0,User23,,
1490038490546,Mouse Moved,803.0,134.0,User23,,
1490038490562,Mouse Moved,803.0,135.0,User23,,
1490038490578,Mouse Moved,803.0,138.0,User23,,
1490038490594,Mouse Moved,803.0,139.0,User23,,
1490038490609,Mouse Moved,805.0,143.0,User23,,
1490038490625,Mouse Moved,805.0,144.0,User23,,
1490038490641,Mouse Moved,806.0,146.0,User23,,
1490038490657,Mouse Moved,807.0,149.0,User23,,
1490038490687,Mouse Moved,809.0,152.0,User23,,
1490038490703,Mouse Moved,809.0,153.0,User23,,
1490038490719,Mouse Moved,810.0,154.0,User23,,
1490038490734,Mouse Moved,810.0,155.0,User23,,
1490038490750,Mouse Moved,811.0,155.0,User23,,
1490038490750,Mouse Moved,811.0,156.0,User23,,
1490038490780,Mouse Moved,812.0,156.0,User23,,
1490038490812,Mouse Moved,812.0,157.0,User23,,
1490038492309,Mouse Moved,813.0,159.0,User23,,
1490038492341,Mouse Moved,815.0,162.0,User23,,
1490038492357,Mouse Moved,817.0,165.0,User23,,
1490038492372,Mouse Moved,817.0,166.0,User23,,
1490038492372,Mouse Moved,820.0,171.0,User23,,
1490038492388,Mouse Moved,820.0,172.0,User23,,
1490038492418,Mouse Moved,821.0,173.0,User23,,
1490038492418,Mouse Moved,822.0,175.0,User23,,
1490038492418,Mouse Moved,822.0,176.0,User23,,
1490038492434,Mouse Moved,823.0,178.0,User23,,
1490038492434,Mouse Moved,824.0,179.0,User23,,
1490038492450,Mouse Moved,824.0,180.0,User23,,
1490038492450,Mouse Moved,825.0,180.0,User23,,
1490038492466,Mouse Moved,825.0,181.0,User23,,
1490038492482,Mouse Moved,826.0,182.0,User23,,
1490038492529,Mouse Moved,827.0,183.0,User23,,
1490038492559,Mouse Moved,827.0,184.0,User23,,
1490038493323,Mouse Moved,826.0,183.0,User23,,
1490038493323,Mouse Moved,826.0,183.0,User23,,
1490038493339,Mouse Button.left Pressed,826.0,183.0,User23,,
1490038493448,Mouse Moved,826.0,183.0,User23,,
1490038493448,Mouse Button.left Released,826.0,183.0,User23,,
1490038495243,Mouse Moved,825.0,186.0,User23,,
1490038495259,Mouse Moved,822.0,189.0,User23,,
1490038495273,Mouse Moved,813.0,199.0,User23,,
1490038495289,Mouse Moved,799.0,214.0,User23,,
1490038495305,Mouse Moved,793.0,222.0,User23,,
1490038495321,Mouse Moved,780.0,236.0,User23,,
1490038495336,Mouse Moved,773.0,245.0,User23,,
1490038495351,Mouse Moved,761.0,260.0,User23,,
1490038495430,Mouse Moved,755.0,269.0,User23,,
1490038495446,Mouse Moved,742.0,285.0,User23,,
1490038495446,Mouse Moved,734.0,296.0,User23,,
1490038495446,Mouse Moved,731.0,299.0,User23,,
1490038495446,Mouse Moved,724.0,308.0,User23,,
1490038495446,Mouse Moved,721.0,310.0,User23,,
1490038495460,Mouse Moved,718.0,315.0,User23,,
1490038495476,Mouse Moved,716.0,317.0,User23,,
1490038495493,Mouse Moved,715.0,320.0,User23,,
1490038495507,Mouse Moved,714.0,320.0,User23,,
1490038495507,Mouse Moved,714.0,321.0,User23,,
1490038495523,Mouse Moved,713.0,322.0,User23,,
1490038495835,Mouse Moved,711.0,323.0,User23,,
1490038495851,Mouse Moved,708.0,326.0,User23,,
1490038495867,Mouse Moved,705.0,328.0,User23,,
1490038495882,Mouse Moved,698.0,332.0,User23,,
1490038495898,Mouse Moved,695.0,336.0,User23,,
1490038495898,Mouse Moved,690.0,341.0,User23,,
1490038495914,Mouse Moved,685.0,345.0,User23,,
1490038495928,Mouse Moved,683.0,347.0,User23,,
1490038495928,Mouse Moved,681.0,349.0,User23,,
1490038495944,Mouse Moved,679.0,351.0,User23,,
1490038495944,Mouse Moved,676.0,353.0,User23,,
1490038495960,Mouse Moved,675.0,354.0,User23,,
1490038495976,Mouse Moved,673.0,356.0,User23,,
1490038495992,Mouse Moved,672.0,358.0,User23,,
1490038496006,Mouse Moved,671.0,358.0,User23,,
1490038496006,Mouse Moved,670.0,359.0,User23,,
1490038496039,Mouse Moved,669.0,360.0,User23,,
1490038496039,Mouse Moved,669.0,361.0,User23,,
1490038496053,Mouse Moved,668.0,361.0,User23,,
1490038496053,Mouse Moved,667.0,361.0,User23,,
1490038496069,Mouse Moved,666.0,362.0,User23,,
1490038496085,Mouse Moved,665.0,363.0,User23,,
1490038496101,Mouse Moved,665.0,364.0,User23,,
1490038496117,Mouse Moved,664.0,366.0,User23,,
1490038496117,Mouse Moved,663.0,366.0,User23,,
1490038496131,Mouse Moved,662.0,367.0,User23,,
1490038496148,Mouse Moved,661.0,368.0,User23,,
1490038496148,Mouse Moved,660.0,369.0,User23,,
1490038496163,Mouse Moved,660.0,370.0,User23,,
1490038496178,Mouse Moved,659.0,370.0,User23,,
1490038496178,Mouse Moved,658.0,371.0,User23,,
1490038496194,Mouse Moved,657.0,372.0,User23,,
1490038496194,Mouse Moved,656.0,372.0,User23,,
1490038496210,Mouse Moved,655.0,373.0,User23,,
1490038496226,Mouse Moved,654.0,373.0,User23,,
1490038496240,Mouse Moved,654.0,374.0,User23,,
1490038496256,Mouse Moved,653.0,375.0,User23,,
1490038496273,Mouse Moved,652.0,375.0,User23,,
1490038496288,Mouse Moved,652.0,376.0,User23,,
1490038496288,Mouse Moved,651.0,376.0,User23,,
1490038496319,Mouse Moved,651.0,377.0,User23,,
1490038496381,Mouse Moved,650.0,377.0,User23,,
1490038496552,Mouse Moved,650.0,376.0,User23,,
1490038496569,Mouse Moved,651.0,375.0,User23,,
1490038496569,Mouse Moved,652.0,373.0,User23,,
1490038496585,Mouse Moved,652.0,371.0,User23,,
1490038496599,Mouse Moved,654.0,369.0,User23,,
1490038496599,Mouse Moved,654.0,368.0,User23,,
1490038496615,Mouse Moved,655.0,367.0,User23,,
1490038496631,Mouse Moved,655.0,366.0,User23,,
1490038496647,Mouse Moved,656.0,366.0,User23,,
1490038496677,Mouse Moved,656.0,365.0,User23,,
1490038496802,Mouse Moved,655.0,365.0,User23,,
1490038496819,Mouse Moved,655.0,366.0,User23,,
1490038496849,Mouse Moved,654.0,366.0,User23,,
1490038496865,Mouse Moved,653.0,367.0,User23,,
1490038496881,Mouse Moved,651.0,368.0,User23,,
1490038496897,Mouse Moved,650.0,369.0,User23,,
1490038496911,Mouse Moved,649.0,369.0,User23,,
1490038496927,Mouse Moved,648.0,369.0,User23,,
1490038496959,Mouse Moved,647.0,369.0,User23,,
1490038497020,Mouse Moved,646.0,369.0,User23,,
1490038497302,Mouse Moved,645.0,368.0,User23,,
1490038497302,Mouse Moved,644.0,367.0,User23,,
1490038497318,Mouse Moved,643.0,365.0,User23,,
1490038497332,Mouse Moved,643.0,364.0,User23,,
1490038497348,Mouse Moved,642.0,363.0,User23,,
1490038497380,Mouse Moved,642.0,362.0,User23,,
1490038497411,Mouse Moved,641.0,362.0,User23,,
1490038497443,Mouse Moved,641.0,361.0,User23,,
1490038497707,Mouse Moved,642.0,362.0,User23,,
1490038497723,Mouse Moved,642.0,362.0,User23,,
1490038497723,Mouse Button.left Pressed,642.0,362.0,User23,,
1490038497848,Mouse Moved,642.0,362.0,User23,,
1490038497848,Mouse Button.left Released,642.0,362.0,User23,,
1490038498658,Mouse Moved,642.0,362.0,User23,,
1490038498658,Mouse Button.left Pressed,642.0,362.0,User23,,
1490038498674,Mouse Moved,641.0,361.0,User23,,
1490038498753,Mouse Moved,642.0,361.0,User23,,
1490038498753,Mouse Moved,642.0,361.0,User23,,
1490038498769,Mouse Button.left Released,642.0,361.0,User23,,
1490038499329,Mouse Moved,641.0,361.0,User23,,
1490038499329,Mouse Moved,640.0,361.0,User23,,
1490038499345,Mouse Moved,639.0,362.0,User23,,
1490038499361,Mouse Moved,639.0,363.0,User23,,
1490038499361,Mouse Moved,638.0,364.0,User23,,
1490038499377,Mouse Moved,637.0,366.0,User23,,
1490038499377,Mouse Moved,635.0,368.0,User23,,
1490038499392,Mouse Moved,634.0,369.0,User23,,
1490038499392,Mouse Moved,631.0,374.0,User23,,
1490038499407,Mouse Moved,630.0,375.0,User23,,
1490038499424,Mouse Moved,628.0,377.0,User23,,
1490038499438,Mouse Moved,628.0,379.0,User23,,
1490038499454,Mouse Moved,627.0,379.0,User23,,
1490038499470,Mouse Moved,627.0,380.0,User23,,
1490038499486,Mouse Moved,626.0,380.0,User23,,
1490038499502,Mouse Moved,626.0,381.0,User23,,
1490038499579,Mouse Moved,625.0,381.0,User23,,
1490038499579,Mouse Moved,625.0,382.0,User23,,
1490038499673,Mouse Moved,624.0,382.0,User23,,
1490038499688,Mouse Moved,624.0,383.0,User23,,
1490038499720,Mouse Moved,624.0,384.0,User23,,
1490038499720,Mouse Moved,623.0,384.0,User23,,
1490038499736,Mouse Moved,622.0,384.0,User23,,
1490038499750,Mouse Moved,621.0,385.0,User23,,
1490038499766,Mouse Moved,620.0,386.0,User23,,
1490038499782,Mouse Moved,618.0,387.0,User23,,
1490038499782,Mouse Moved,617.0,388.0,User23,,
1490038499798,Mouse Moved,616.0,388.0,User23,,
1490038499813,Mouse Moved,615.0,388.0,User23,,
1490038499813,Mouse Moved,615.0,389.0,User23,,
1490038499828,Mouse Moved,614.0,389.0,User23,,
1490038499828,Mouse Moved,613.0,389.0,User23,,
1490038499845,Mouse Moved,612.0,389.0,User23,,
1490038499891,Mouse Moved,611.0,389.0,User23,,
1490038500032,Mouse Moved,612.0,389.0,User23,,
1490038500032,Mouse Moved,615.0,388.0,User23,,
1490038500048,Mouse Moved,620.0,386.0,User23,,
1490038500062,Mouse Moved,627.0,383.0,User23,,
1490038500062,Mouse Moved,633.0,381.0,User23,,
1490038500078,Mouse Moved,641.0,380.0,User23,,
1490038500095,Mouse Moved,660.0,378.0,User23,,
1490038500109,Mouse Moved,668.0,377.0,User23,,
1490038500125,Mouse Moved,675.0,376.0,User23,,
1490038500125,Mouse Moved,680.0,376.0,User23,,
1490038500141,Mouse Moved,683.0,376.0,User23,,
1490038500141,Mouse Moved,687.0,376.0,User23,,
1490038500157,Mouse Moved,691.0,376.0,User23,,
1490038500173,Mouse Moved,696.0,376.0,User23,,
1490038500173,Mouse Moved,699.0,378.0,User23,,
1490038500187,Mouse Moved,700.0,378.0,User23,,
1490038500203,Mouse Moved,702.0,378.0,User23,,
1490038500203,Mouse Moved,703.0,378.0,User23,,
1490038500219,Mouse Moved,703.0,379.0,User23,,
1490038500219,Mouse Moved,704.0,379.0,User23,,
1490038500234,Mouse Moved,705.0,379.0,User23,,
1490038500296,Mouse Moved,706.0,379.0,User23,,
1490038500328,Mouse Moved,706.0,378.0,User23,,
1490038500328,Mouse Moved,706.0,378.0,User23,,
1490038500328,Mouse Button.left Pressed,706.0,378.0,User23,,
1490038500407,Mouse Moved,706.0,378.0,User23,,
1490038500421,Mouse Button.left Released,706.0,378.0,User23,,
1490038501545,Mouse Moved,706.0,378.0,User23,,
1490038501545,Mouse Button.left Pressed,706.0,378.0,User23,,
1490038501700,Mouse Moved,706.0,378.0,User23,,
1490038501700,Mouse Button.left Released,706.0,378.0,User23,,
1490038505492,Mouse Moved,706.0,378.0,User23,,
1490038505507,Mouse Button.left Pressed,706.0,378.0,User23,,
1490038505617,Mouse Moved,706.0,378.0,User23,,
1490038505617,Mouse Button.left Released,706.0,378.0,User23,,
1490038506319,Mouse Moved,706.0,380.0,User23,,
1490038506335,Mouse Moved,707.0,380.0,User23,,
1490038506349,Mouse Moved,707.0,381.0,User23,,
1490038506427,Mouse Moved,707.0,382.0,User23,,
1490038510515,Mouse Moved,707.0,384.0,User23,,
1490038510530,Mouse Moved,707.0,385.0,User23,,
1490038510546,Mouse Moved,708.0,387.0,User23,,
1490038510562,Mouse Moved,708.0,388.0,User23,,
1490038510578,Mouse Moved,708.0,389.0,User23,,
1490038510578,Mouse Moved,708.0,390.0,User23,,
1490038510592,Mouse Moved,708.0,391.0,User23,,
1490038510608,Mouse Moved,708.0,392.0,User23,,
1490038510608,Mouse Moved,709.0,393.0,User23,,
1490038510625,Mouse Moved,709.0,394.0,User23,,
1490038510640,Mouse Moved,709.0,395.0,User23,,
1490038510655,Mouse Moved,709.0,396.0,User23,,
1490038510655,Mouse Moved,709.0,397.0,User23,,
1490038510671,Mouse Moved,709.0,398.0,User23,,
1490038510687,Mouse Moved,709.0,399.0,User23,,
1490038510703,Mouse Moved,709.0,400.0,User23,,
1490038510749,Mouse Moved,709.0,401.0,User23,,
1490038510765,Mouse Moved,709.0,402.0,User23,,
1490038510780,Mouse Moved,710.0,402.0,User23,,
1490038510796,Mouse Moved,710.0,403.0,User23,,
1490038510812,Mouse Moved,710.0,404.0,User23,,
1490038510812,Mouse Moved,710.0,405.0,User23,,
1490038510842,Mouse Moved,710.0,407.0,User23,,
1490038510858,Mouse Moved,710.0,408.0,User23,,
1490038510874,Mouse Moved,710.0,409.0,User23,,
1490038510890,Mouse Moved,711.0,410.0,User23,,
1490038510890,Mouse Moved,711.0,411.0,User23,,
1490038510904,Mouse Moved,711.0,412.0,User23,,
1490038510921,Mouse Moved,711.0,413.0,User23,,
1490038510951,Mouse Moved,711.0,414.0,User23,,
1490038510967,Mouse Moved,711.0,415.0,User23,,
1490038511015,Mouse Moved,711.0,416.0,User23,,
1490038511138,Mouse Moved,710.0,415.0,User23,,
1490038511138,Mouse Moved,710.0,415.0,User23,,
1490038511138,Mouse Button.left Pressed,710.0,415.0,User23,,
1490038511295,Mouse Moved,710.0,415.0,User23,,
1490038511295,Mouse Button.left Released,710.0,415.0,User23,,
1490038511841,Mouse Moved,711.0,416.0,User23,,
1490038511888,Mouse Moved,710.0,417.0,User23,,
1490038511918,Mouse Moved,709.0,418.0,User23,,
1490038511982,Mouse Moved,708.0,418.0,User23,,
1490038512121,Mouse Moved,708.0,419.0,User23,,
1490038512168,Mouse Moved,707.0,419.0,User23,,
1490038512809,Mouse Moved,706.0,419.0,User23,,
1490038512823,Mouse Moved,706.0,420.0,User23,,
1490038512855,Mouse Moved,705.0,420.0,User23,,
1490038512871,Mouse Moved,705.0,421.0,User23,,
1490038512887,Mouse Moved,704.0,423.0,User23,,
1490038512901,Mouse Moved,702.0,425.0,User23,,
1490038512917,Mouse Moved,701.0,426.0,User23,,
1490038512933,Mouse Moved,699.0,429.0,User23,,
1490038512948,Mouse Moved,698.0,430.0,User23,,
1490038512964,Mouse Moved,696.0,433.0,User23,,
1490038512980,Mouse Moved,694.0,436.0,User23,,
1490038512996,Mouse Moved,693.0,438.0,User23,,
1490038512996,Mouse Moved,692.0,439.0,User23,,
1490038513010,Mouse Moved,691.0,442.0,User23,,
1490038513010,Mouse Moved,689.0,444.0,User23,,
1490038513026,Mouse Moved,689.0,445.0,User23,,
1490038513042,Mouse Moved,688.0,447.0,User23,,
1490038513042,Mouse Moved,687.0,447.0,User23,,
1490038513058,Mouse Moved,687.0,448.0,User23,,
1490038513759,Mouse Moved,686.0,451.0,User23,,
1490038513759,Mouse Moved,685.0,455.0,User23,,
1490038513776,Mouse Moved,685.0,458.0,User23,,
1490038513790,Mouse Moved,684.0,466.0,User23,,
1490038513806,Mouse Moved,683.0,472.0,User23,,
1490038513822,Mouse Moved,682.0,477.0,User23,,
1490038513822,Mouse Moved,681.0,483.0,User23,,
1490038513838,Mouse Moved,681.0,486.0,User23,,
1490038513838,Mouse Moved,681.0,490.0,User23,,
1490038513854,Mouse Moved,681.0,492.0,User23,,
1490038513868,Mouse Moved,681.0,495.0,User23,,
1490038513884,Mouse Moved,681.0,496.0,User23,,
1490038513884,Mouse Moved,681.0,497.0,User23,,
1490038513901,Mouse Moved,681.0,498.0,User23,,
1490038513931,Mouse Moved,681.0,499.0,User23,,
1490038513963,Mouse Moved,681.0,500.0,User23,,
1490038514025,Mouse Moved,681.0,501.0,User23,,
1490038514930,Mouse Moved,680.0,500.0,User23,,
1490038514946,Mouse Moved,680.0,498.0,User23,,
1490038514946,Mouse Moved,680.0,495.0,User23,,
1490038514960,Mouse Moved,680.0,492.0,User23,,
1490038514976,Mouse Moved,679.0,488.0,User23,,
1490038514993,Mouse Moved,679.0,487.0,User23,,
1490038514993,Mouse Moved,679.0,484.0,User23,,
1490038515023,Mouse Moved,679.0,483.0,User23,,
1490038515023,Mouse Moved,678.0,480.0,User23,,
1490038515039,Mouse Moved,678.0,479.0,User23,,
1490038515055,Mouse Moved,678.0,478.0,User23,,
