timestamp,event,x,y,user,screen_width,screen_height
1490184841733,Mouse Moved,1394.0,110.0,User23,,
1490184841750,Mouse Moved,1387.0,116.0,User23,,
1490184841750,Mouse Moved,1380.0,121.0,User23,,
1490184841766,Mouse Moved,1371.0,129.0,User23,,
1490184841780,Mouse Moved,1356.0,136.0,User23,,
1490184841780,Mouse Moved,1343.0,143.0,User23,,
1490184841796,Mouse Moved,1332.0,151.0,User23,,
1490184841812,Mouse Moved,1319.0,159.0,User23,,
1490184841812,Mouse Moved,1308.0,166.0,User23,,
1490184841828,Mouse Moved,1301.0,170.0,User23,,
1490184841828,Mouse Moved,1296.0,172.0,User23,,
1490184841844,Mouse Moved,1293.0,173.0,User23,,
1490184841844,Mouse Moved,1290.0,174.0,User23,,
1490184841875,Mouse Moved,1289.0,174.0,User23,,
1490184841905,Mouse Moved,1289.0,173.0,User23,,
1490184841905,Mouse Moved,1289.0,168.0,User23,,
1490184841921,Mouse Moved,1291.0,158.0,User23,,
1490184841937,Mouse Moved,1294.0,146.0,User23,,
1490184841937,Mouse Moved,1300.0,134.0,User23,,
1490184841953,Mouse Moved,1309.0,118.0,User23,,
1490184841967,Mouse Moved,1311.0,116.0,User23,,
1490184841983,Mouse Moved,1313.0,113.0,User23,,
1490184842000,Mouse Moved,1314.0,113.0,User23,,
1490184842000,Mouse Moved,1316.0,112.0,User23,,
1490184842015,Mouse Moved,1317.0,112.0,User23,,
1490184842046,Mouse Moved,1318.0,112.0,User23,,
1490184842078,Mouse Moved,1317.0,113.0,User23,,
1490184842092,Mouse Moved,1315.0,115.0,User23,,
1490184842092,Mouse Moved,1314.0,117.0,User23,,
1490184842108,Mouse Moved,1311.0,118.0,User23,,
1490184842124,Mouse Moved,1307.0,122.0,User23,,
1490184842124,Mouse Moved,1302.0,126.0,User23,,
1490184842140,Mouse Moved,1299.0,129.0,User23,,
1490184842155,Mouse Moved,1291.0,137.0,User23,,
1490184842171,Mouse Moved,1290.0,139.0,User23,,
1490184842187,Mouse Moved,1289.0,140.0,User23,,
1490184842187,Mouse Moved,1288.0,141.0,User23,,
1490184842187,Mouse Moved,1287.0,141.0,User23,,
1490184842421,Mouse Moved,1287.0,141.0,User23,,
1490184842421,Mouse Button.left Pressed,1287.0,141.0,User23,,
1490184842499,Mouse Moved,1287.0,141.0,User23,,
1490184842499,Mouse Button.left Released,1287.0,141.0,User23,,
1490184842795,Mouse Moved,1286.0,141.0,User23,,
1490184842811,Mouse Moved,1279.0,146.0,User23,,
1490184842825,Mouse Moved,1258.0,159.0,User23,,
1490184842825,Mouse Moved,1202.0,196.0,User23,,
1490184842842,Mouse Moved,1134.0,242.0,User23,,
1490184842858,Mouse Moved,1049.0,285.0,User23,,
1490184842858,Mouse Moved,947.0,340.0,User23,,
1490184842872,Mouse Moved,877.0,391.0,User23,,
1490184842888,Mouse Moved,786.0,445.0,User23,,
1490184842888,Mouse Moved,710.0,492.0,User23,,
1490184842904,Mouse Moved,629.0,523.0,User23,,
1490184842904,Mouse Moved,579.0,545.0,User23,,
1490184842920,Mouse Moved,541.0,554.0,User23,,
1490184842936,Mouse Moved,523.0,558.0,User23,,
1490184842936,Mouse Moved,513.0,559.0,User23,,
1490184842950,Mouse Moved,509.0,560.0,User23,,
1490184842967,Mouse Moved,506.0,560.0,User23,,
1490184843170,Mouse Moved,505.0,560.0,User23,,
1490184843184,Mouse Moved,488.0,568.0,User23,,
1490184843184,Mouse Moved,426.0,591.0,User23,,
1490184843200,Mouse Moved,362.0,625.0,User23,,
1490184843200,Mouse Moved,306.0,654.0,User23,,
1490184843216,Mouse Moved,239.0,689.0,User23,,
1490184843232,Mouse Moved,200.0,709.0,User23,,
1490184843232,Mouse Moved,144.0,734.0,User23,,
1490184843247,Mouse Moved,117.0,742.0,User23,,
1490184843263,Mouse Moved,98.0,748.0,User23,,
1490184843263,Mouse Moved,86.0,751.0,User23,,
1490184843279,Mouse Moved,78.0,752.0,User23,,
1490184843293,Mouse Moved,74.0,752.0,User23,,
1490184843293,Mouse Moved,71.0,752.0,User23,,
1490184843496,Mouse Moved,69.0,754.0,User23,,
1490184843513,Mouse Moved,64.0,757.0,User23,,
1490184843528,Mouse Moved,54.0,768.0,User23,,
1490184843543,Mouse Moved,42.0,784.0,User23,,
1490184843559,Mouse Moved,35.0,793.0,User23,,
1490184843575,Mouse Moved,28.0,804.0,User23,,
1490184843591,Mouse Moved,22.0,810.0,User23,,
1490184843605,Mouse Moved,18.0,818.0,User23,,
1490184843621,Mouse Moved,16.0,824.0,User23,,
1490184843638,Mouse Moved,13.0,830.0,User23,,
1490184843638,Mouse Moved,10.0,833.0,User23,,
1490184843653,Mouse Moved,9.0,840.0,User23,,
1490184843668,Mouse Moved,7.0,847.0,User23,,
1490184843668,Mouse Moved,6.0,850.0,User23,,
1490184843684,Mouse Moved,6.0,851.0,User23,,
1490184843700,Mouse Moved,6.0,853.0,User23,,
1490184843778,Mouse Moved,6.0,853.0,User23,,
1490184843778,Mouse Button.left Pressed,6.0,853.0,User23,,
1490184843871,Mouse Moved,6.0,853.0,User23,,
1490184843871,Mouse Button.left Released,6.0,853.0,User23,,
1490184844167,Mouse Moved,9.0,853.0,User23,,
1490184844198,Mouse Moved,13.0,852.0,User23,,
1490184844214,Mouse Moved,22.0,846.0,User23,,
1490184844214,Mouse Moved,57.0,826.0,User23,,
1490184844214,Mouse Moved,108.0,799.0,User23,,
1490184844246,Mouse Moved,178.0,780.0,User23,,
1490184844246,Mouse Moved,244.0,777.0,User23,,
1490184844262,Mouse Moved,258.0,779.0,User23,,
1490184844526,Mouse Moved,259.0,779.0,User23,,
1490184844526,Mouse Moved,261.0,779.0,User23,,
1490184844542,Mouse Moved,264.0,779.0,User23,,
1490184844542,Mouse Moved,268.0,781.0,User23,,
1490184844558,Mouse Moved,271.0,781.0,User23,,
1490184844558,Mouse Moved,273.0,782.0,User23,,
1490184844573,Mouse Moved,276.0,783.0,User23,,
1490184844588,Mouse Moved,277.0,783.0,User23,,
1490184844605,Mouse Moved,278.0,784.0,User23,,
1490184844635,Mouse Moved,279.0,784.0,User23,,
1490184844683,Mouse Moved,280.0,784.0,User23,,
1490184844713,Mouse Moved,280.0,785.0,User23,,
1490184844838,Mouse Moved,280.0,785.0,User23,,
1490184844838,Mouse Button.left Pressed,280.0,785.0,User23,,
1490184844931,Mouse Moved,280.0,785.0,User23,,
1490184844931,Mouse Button.left Released,280.0,785.0,User23,,
1490185005282,Mouse Moved,789.0,629.0,User23,1536.0,864.0
1490185005282,Mouse Moved,778.0,629.0,User23,,
1490185005282,Mouse Moved,746.0,629.0,User23,,
1490185005282,Mouse Moved,709.0,624.0,User23,,
1490185005282,Mouse Moved,639.0,607.0,User23,,
1490185005282,Mouse Moved,592.0,585.0,User23,,
1490185005282,Mouse Moved,544.0,557.0,User23,,
1490185005282,Mouse Moved,491.0,533.0,User23,,
1490185005282,Mouse Moved,463.0,519.0,User23,,
1490185005298,Mouse Moved,433.0,502.0,User23,,
1490185005298,Mouse Moved,418.0,494.0,User23,,
1490185005298,Mouse Moved,405.0,487.0,User23,,
1490185005298,Mouse Moved,394.0,482.0,User23,,
1490185005298,Mouse Moved,387.0,480.0,User23,,
1490185005312,Mouse Moved,384.0,478.0,User23,,
1490185005312,Mouse Moved,380.0,477.0,User23,,
1490185005328,Mouse Moved,379.0,477.0,User23,,
1490185005437,Mouse Moved,378.0,476.0,User23,,
1490185005437,Mouse Moved,377.0,475.0,User23,,
1490185005578,Mouse Moved,376.0,477.0,User23,,
1490185005578,Mouse Moved,372.0,483.0,User23,,
1490185005578,Mouse Moved,358.0,502.0,User23,,
1490185005594,Mouse Moved,341.0,524.0,User23,,
1490185005594,Mouse Moved,316.0,553.0,User23,,
1490185005594,Mouse Moved,288.0,586.0,User23,,
1490185005594,Mouse Moved,259.0,627.0,User23,,
1490185005594,Mouse Moved,243.0,649.0,User23,,
1490185005594,Mouse Moved,223.0,677.0,User23,,
1490185005594,Mouse Moved,214.0,690.0,User23,,
1490185005594,Mouse Moved,206.0,702.0,User23,,
1490185005609,Mouse Moved,202.0,709.0,User23,,
1490185005625,Mouse Moved,199.0,713.0,User23,,
1490185005625,Mouse Moved,198.0,716.0,User23,,
1490185005750,Mouse Moved,197.0,718.0,User23,,
1490185005750,Mouse Moved,196.0,721.0,User23,,
1490185005750,Mouse Moved,196.0,723.0,User23,,
1490185005750,Mouse Moved,196.0,725.0,User23,,
1490185005750,Mouse Moved,196.0,727.0,User23,,
1490185005750,Mouse Moved,196.0,729.0,User23,,
1490185005750,Mouse Moved,198.0,731.0,User23,,
1490185005890,Mouse Moved,199.0,733.0,User23,,
1490185005890,Mouse Moved,201.0,735.0,User23,,
1490185005890,Mouse Moved,202.0,738.0,User23,,
1490185005890,Mouse Moved,203.0,739.0,User23,,
1490185005890,Mouse Moved,204.0,740.0,User23,,
1490185005890,Mouse Moved,204.0,742.0,User23,,
1490185005905,Mouse Moved,205.0,742.0,User23,,
1490185005905,Mouse Moved,205.0,743.0,User23,,
1490185005905,Mouse Moved,205.0,744.0,User23,,
1490185005905,Mouse Moved,206.0,745.0,User23,,
1490185005905,Mouse Moved,207.0,748.0,User23,,
1490185005905,Mouse Moved,207.0,749.0,User23,,
1490185005921,Mouse Moved,207.0,751.0,User23,,
1490185005921,Mouse Moved,207.0,753.0,User23,,
1490185005921,Mouse Moved,205.0,755.0,User23,,
1490185005921,Mouse Moved,204.0,760.0,User23,,
1490185005921,Mouse Moved,202.0,761.0,User23,,
1490185005921,Mouse Moved,201.0,763.0,User23,,
1490185005921,Mouse Moved,199.0,766.0,User23,,
1490185005921,Mouse Moved,196.0,768.0,User23,,
1490185005937,Mouse Moved,194.0,770.0,User23,,
1490185005937,Mouse Moved,187.0,775.0,User23,,
1490185005937,Mouse Moved,179.0,779.0,User23,,
1490185005937,Mouse Moved,168.0,785.0,User23,,
1490185006062,Mouse Moved,154.0,789.0,User23,,
1490185006062,Mouse Moved,141.0,791.0,User23,,
1490185006062,Mouse Moved,130.0,792.0,User23,,
1490185006062,Mouse Moved,121.0,793.0,User23,,
1490185006062,Mouse Moved,114.0,793.0,User23,,
1490185006062,Mouse Moved,111.0,793.0,User23,,
1490185006062,Mouse Moved,106.0,793.0,User23,,
1490185006062,Mouse Moved,104.0,793.0,User23,,
1490185006078,Mouse Moved,103.0,793.0,User23,,
1490185006078,Mouse Moved,100.0,793.0,User23,,
1490185006078,Mouse Moved,99.0,793.0,User23,,
1490185006078,Mouse Moved,98.0,793.0,User23,,
1490185006358,Mouse Moved,100.0,793.0,User23,,
1490185006358,Mouse Moved,102.0,793.0,User23,,
1490185006358,Mouse Moved,105.0,794.0,User23,,
1490185006374,Mouse Moved,110.0,796.0,User23,,
1490185006374,Mouse Moved,115.0,797.0,User23,,
1490185006374,Mouse Moved,120.0,800.0,User23,,
1490185006374,Mouse Moved,127.0,802.0,User23,,
1490185006374,Mouse Moved,132.0,805.0,User23,,
1490185006374,Mouse Moved,137.0,809.0,User23,,
1490185006374,Mouse Moved,139.0,810.0,User23,,
1490185006374,Mouse Moved,141.0,813.0,User23,,
1490185006374,Mouse Moved,143.0,814.0,User23,,
1490185006390,Mouse Moved,143.0,815.0,User23,,
1490185006499,Mouse Moved,144.0,816.0,User23,,
1490185006499,Mouse Moved,145.0,817.0,User23,,
1490185006499,Mouse Moved,146.0,818.0,User23,,
1490185006513,Mouse Moved,146.0,819.0,User23,,
1490185006513,Mouse Moved,147.0,819.0,User23,,
1490185006513,Mouse Moved,147.0,820.0,User23,,
1490185006513,Mouse Moved,147.0,821.0,User23,,
1490185006513,Mouse Moved,147.0,822.0,User23,,
1490185006513,Mouse Moved,148.0,823.0,User23,,
1490185006513,Mouse Moved,148.0,824.0,User23,,
1490185006529,Mouse Moved,149.0,825.0,User23,,
1490185006546,Mouse Moved,149.0,826.0,User23,,
1490185006686,Mouse Moved,149.0,827.0,User23,,
1490185006686,Mouse Moved,150.0,827.0,User23,,
1490185006686,Mouse Moved,150.0,828.0,User23,,
1490185006686,Mouse Moved,150.0,829.0,User23,,
1490185006686,Mouse Moved,150.0,830.0,User23,,
1490185006686,Mouse Moved,151.0,831.0,User23,,
1490185006701,Mouse Moved,152.0,832.0,User23,,
1490185007170,Mouse Moved,152.0,833.0,User23,,
1490185007170,Mouse Moved,152.0,834.0,User23,,
1490185007184,Mouse Moved,152.0,835.0,User23,,
1490185007184,Mouse Moved,152.0,836.0,User23,,
1490185007200,Mouse Moved,153.0,838.0,User23,,
1490185007232,Mouse Moved,153.0,839.0,User23,,
1490185007232,Mouse Moved,153.0,841.0,User23,,
1490185007263,Mouse Moved,153.0,842.0,User23,,
1490185007605,Mouse Moved,154.0,842.0,User23,,
1490185007605,Mouse Moved,156.0,842.0,User23,,
1490185007621,Mouse Moved,159.0,842.0,User23,,
1490185007621,Mouse Moved,162.0,842.0,User23,,
1490185007638,Mouse Moved,166.0,842.0,User23,,
1490185007653,Mouse Moved,170.0,842.0,User23,,
1490185007653,Mouse Moved,176.0,842.0,User23,,
1490185007668,Mouse Moved,182.0,842.0,User23,,
1490185007684,Mouse Moved,192.0,843.0,User23,,
1490185007700,Mouse Moved,195.0,844.0,User23,,
1490185007700,Mouse Moved,199.0,845.0,User23,,
1490185007716,Mouse Moved,200.0,845.0,User23,,
1490185007730,Mouse Moved,201.0,846.0,User23,,
1490185007746,Mouse Moved,202.0,846.0,User23,,
1490185007746,Mouse Moved,202.0,847.0,User23,,
1490185007778,Mouse Moved,203.0,847.0,User23,,
1490185007793,Mouse Moved,204.0,848.0,User23,,
1490185007809,Mouse Moved,205.0,848.0,User23,,
1490185007809,Mouse Moved,206.0,848.0,User23,,
1490185007839,Mouse Moved,207.0,848.0,User23,,
1490185007839,Mouse Moved,208.0,849.0,User23,,
1490185007855,Mouse Moved,209.0,849.0,User23,,
1490185007950,Mouse Moved,209.0,849.0,User23,,
1490185007950,Mouse Button.left Pressed,209.0,849.0,User23,,
1490185008028,Mouse Moved,209.0,849.0,User23,,
1490185008028,Mouse Button.left Released,209.0,849.0,User23,,
1490185009244,Mouse Moved,210.0,847.0,User23,,
1490185009244,Mouse Moved,212.0,841.0,User23,,
1490185009244,Mouse Moved,216.0,832.0,User23,,
1490185009260,Mouse Moved,222.0,823.0,User23,,
1490185009260,Mouse Moved,229.0,807.0,User23,,
1490185009276,Mouse Moved,242.0,766.0,User23,,
1490185009292,Mouse Moved,262.0,714.0,User23,,
1490185009292,Mouse Moved,284.0,630.0,User23,,
1490185014174,Mouse Moved,319.0,606.0,User23,,
1490185014190,Mouse Moved,376.0,559.0,User23,,
1490185014206,Mouse Moved,522.0,431.0,User23,,
1490185014221,Mouse Moved,589.0,383.0,User23,,
1490185014236,Mouse Moved,697.0,334.0,User23,,
1490185014253,Mouse Moved,721.0,328.0,User23,,
1490185014269,Mouse Moved,753.0,317.0,User23,,
1490185014283,Mouse Moved,760.0,315.0,User23,,
1490185014299,Mouse Moved,765.0,315.0,User23,,
1490185128726,Mouse Moved,760.0,317.0,User23,,
1490185129209,Mouse Moved,719.0,336.0,User23,,
1490185129381,Mouse Moved,0.0,863.0,User23,,
1490185129677,Mouse Moved,6.0,863.0,User23,,
1490185129693,Mouse Moved,7.0,863.0,User23,,
1490185129755,Mouse Moved,24.0,863.0,User23,,
1490185129770,Mouse Moved,25.0,863.0,User23,,
1490185129895,Mouse Moved,25.0,863.0,User23,,
1490185129895,Mouse Button.left Pressed,25.0,863.0,User23,,
1490185129973,Mouse Moved,25.0,863.0,User23,,
1490185129973,Mouse Button.left Released,25.0,863.0,User23,,
1490185130269,Mouse Moved,29.0,859.0,User23,,
1490185130269,Mouse Moved,38.0,851.0,User23,,
1490185130301,Mouse Moved,77.0,825.0,User23,,
1490185130301,Mouse Moved,111.0,807.0,User23,,
1490185130301,Mouse Moved,151.0,786.0,User23,,
1490185130316,Mouse Moved,179.0,776.0,User23,,
1490185130332,Mouse Moved,230.0,763.0,User23,,
1490185130348,Mouse Moved,243.0,760.0,User23,,
1490185130348,Mouse Moved,255.0,757.0,User23,,
1490185130364,Mouse Moved,262.0,755.0,User23,,
1490185130378,Mouse Moved,272.0,754.0,User23,,
1490185130378,Mouse Moved,281.0,754.0,User23,,
1490185130394,Mouse Moved,285.0,755.0,User23,,
1490185130411,Mouse Moved,290.0,755.0,User23,,
1490185130411,Mouse Moved,292.0,757.0,User23,,
1490185130426,Mouse Moved,293.0,758.0,User23,,
1490185130441,Mouse Moved,295.0,758.0,User23,,
1490185130441,Mouse Moved,296.0,759.0,User23,,
1490185130457,Mouse Moved,297.0,760.0,User23,,
1490185130473,Mouse Moved,298.0,761.0,User23,,
1490185130489,Mouse Moved,299.0,762.0,User23,,
1490185130489,Mouse Moved,302.0,764.0,User23,,
1490185130503,Mouse Moved,303.0,765.0,User23,,
1490185130519,Mouse Moved,306.0,767.0,User23,,
1490185130519,Mouse Moved,308.0,767.0,User23,,
1490185130535,Mouse Moved,310.0,768.0,User23,,
1490185130535,Mouse Moved,312.0,769.0,User23,,
1490185130566,Mouse Moved,313.0,770.0,User23,,
1490185130582,Mouse Moved,314.0,771.0,User23,,
1490185130582,Mouse Moved,314.0,772.0,User23,,
1490185130598,Mouse Moved,314.0,773.0,User23,,
1490185130612,Mouse Moved,314.0,775.0,User23,,
1490185130628,Mouse Moved,314.0,779.0,User23,,
1490185130628,Mouse Moved,314.0,783.0,User23,,
1490185130644,Mouse Moved,314.0,789.0,User23,,
1490185130660,Mouse Moved,314.0,791.0,User23,,
1490185130676,Mouse Moved,314.0,792.0,User23,,
1490185130690,Mouse Moved,314.0,793.0,User23,,
1490185130737,Mouse Moved,314.0,793.0,User23,,
1490185130737,Mouse Button.left Pressed,314.0,793.0,User23,,
1490185130832,Mouse Moved,314.0,793.0,User23,,
1490185130832,Mouse Button.left Released,314.0,793.0,User23,,
