timestamp,event,x,y,user,screen_width,screen_height
1490330555878,Mouse Moved,235.0,143.0,User19,,
1490330555878,Mouse Moved,235.0,144.0,User19,,
1490330555878,Mouse Moved,234.0,144.0,User19,,
1490330555878,Mouse Moved,234.0,145.0,User19,,
1490330555878,Mouse Moved,233.0,145.0,User19,,
1490330555878,Mouse Moved,232.0,145.0,User19,,
1490330555878,Mouse Moved,232.0,146.0,User19,,
1490330555894,Mouse Moved,231.0,146.0,User19,,
1490330555894,Mouse Moved,230.0,146.0,User19,,
1490330555894,Mouse Moved,230.0,147.0,User19,,
1490330555894,Mouse Moved,229.0,147.0,User19,,
1490330555894,Mouse Moved,229.0,148.0,User19,,
1490330555894,Mouse Moved,228.0,148.0,User19,,
1490330555894,Mouse Moved,228.0,149.0,User19,,
1490330555894,Mouse Moved,227.0,149.0,User19,,
1490330555894,Mouse Moved,227.0,150.0,User19,,
1490330555910,Mouse Moved,226.0,150.0,User19,,
1490330555910,Mouse Moved,226.0,151.0,User19,,
1490330555910,Mouse Moved,225.0,151.0,User19,,
1490330555910,Mouse Moved,224.0,151.0,User19,,
1490330555910,Mouse Moved,224.0,152.0,User19,,
1490330555910,Mouse Moved,223.0,152.0,User19,,
1490330555910,Mouse Moved,223.0,153.0,User19,,
1490330555910,Mouse Moved,223.0,154.0,User19,,
1490330555926,Mouse Moved,222.0,155.0,User19,,
1490330555926,Mouse Moved,222.0,156.0,User19,,
1490330555926,Mouse Moved,221.0,156.0,User19,,
1490330555926,Mouse Moved,221.0,157.0,User19,,
1490330555926,Mouse Moved,221.0,158.0,User19,,
1490330555926,Mouse Moved,220.0,158.0,User19,,
1490330555926,Mouse Moved,220.0,159.0,User19,,
1490330555926,Mouse Moved,219.0,159.0,User19,,
1490330555926,Mouse Moved,219.0,160.0,User19,,
1490330555940,Mouse Moved,219.0,161.0,User19,,
1490330555940,Mouse Moved,219.0,162.0,User19,,
1490330555940,Mouse Moved,218.0,162.0,User19,,
1490330555940,Mouse Moved,218.0,163.0,User19,,
1490330555940,Mouse Moved,218.0,164.0,User19,,
1490330555940,Mouse Moved,218.0,165.0,User19,,
1490330555940,Mouse Moved,217.0,165.0,User19,,
1490330555940,Mouse Moved,217.0,166.0,User19,,
1490330555940,Mouse Moved,217.0,167.0,User19,,
1490330555957,Mouse Moved,217.0,168.0,User19,,
1490330555957,Mouse Moved,216.0,168.0,User19,,
1490330555957,Mouse Moved,216.0,169.0,User19,,
1490330555957,Mouse Moved,216.0,170.0,User19,,
1490330555957,Mouse Moved,216.0,171.0,User19,,
1490330555957,Mouse Moved,216.0,172.0,User19,,
1490330555957,Mouse Moved,216.0,173.0,User19,,
1490330555957,Mouse Moved,216.0,174.0,User19,,
1490330555957,Mouse Moved,216.0,175.0,User19,,
1490330555973,Mouse Moved,216.0,176.0,User19,,
1490330555973,Mouse Moved,216.0,182.0,User19,,
1490330555973,Mouse Moved,217.0,187.0,User19,,
1490330555973,Mouse Moved,218.0,192.0,User19,,
1490330555973,Mouse Moved,221.0,196.0,User19,,
1490330555973,Mouse Moved,222.0,199.0,User19,,
1490330555973,Mouse Moved,223.0,200.0,User19,,
1490330555973,Mouse Moved,224.0,201.0,User19,,
1490330555987,Mouse Moved,225.0,202.0,User19,,
1490330555987,Mouse Moved,226.0,202.0,User19,,
1490330555987,Mouse Moved,227.0,202.0,User19,,
1490330555987,Mouse Moved,228.0,203.0,User19,,
1490330555987,Mouse Moved,229.0,203.0,User19,,
1490330556019,Mouse Moved,230.0,203.0,User19,,
1490330556035,Mouse Moved,230.0,204.0,User19,,
1490330556051,Mouse Moved,230.0,205.0,User19,,
1490330556051,Mouse Moved,231.0,205.0,User19,,
1490330556051,Mouse Moved,231.0,206.0,User19,,
1490330556065,Mouse Moved,231.0,207.0,User19,,
1490330556082,Mouse Moved,231.0,208.0,User19,,
1490330556082,Mouse Moved,231.0,209.0,User19,,
1490330556096,Mouse Moved,231.0,210.0,User19,,
1490330556096,Mouse Moved,231.0,211.0,User19,,
1490330556112,Mouse Moved,231.0,212.0,User19,,
1490330556315,Mouse Moved,231.0,212.0,User19,,
1490330556315,Mouse Button.left Pressed,231.0,212.0,User19,,
1490330556394,Mouse Moved,231.0,212.0,User19,,
1490330556394,Mouse Button.left Released,231.0,212.0,User19,,
1490330556471,Mouse Moved,233.0,209.0,User19,,
1490330556486,Mouse Moved,235.0,201.0,User19,,
1490330556503,Mouse Moved,240.0,190.0,User19,,
1490330556519,Mouse Moved,245.0,174.0,User19,,
1490330556533,Mouse Moved,245.0,173.0,User19,,
1490330556533,Mouse Moved,245.0,172.0,User19,,
1490330556533,Mouse Moved,246.0,170.0,User19,,
1490330556533,Mouse Moved,247.0,169.0,User19,,
1490330556533,Mouse Moved,247.0,168.0,User19,,
1490330556549,Mouse Moved,247.0,166.0,User19,,
1490330556549,Mouse Moved,248.0,165.0,User19,,
1490330556549,Mouse Moved,248.0,163.0,User19,,
1490330556549,Mouse Moved,249.0,162.0,User19,,
1490330556549,Mouse Moved,249.0,161.0,User19,,
1490330556549,Mouse Moved,249.0,159.0,User19,,
1490330556549,Mouse Moved,249.0,158.0,User19,,
1490330556549,Mouse Moved,249.0,157.0,User19,,
1490330556549,Mouse Moved,250.0,156.0,User19,,
1490330556565,Mouse Moved,250.0,154.0,User19,,
1490330556565,Mouse Moved,250.0,153.0,User19,,
1490330556565,Mouse Moved,251.0,152.0,User19,,
1490330556565,Mouse Moved,251.0,150.0,User19,,
1490330556565,Mouse Moved,252.0,150.0,User19,,
1490330556565,Mouse Moved,252.0,148.0,User19,,
1490330556565,Mouse Moved,252.0,147.0,User19,,
1490330556581,Mouse Moved,252.0,146.0,User19,,
1490330556581,Mouse Moved,253.0,144.0,User19,,
1490330556581,Mouse Moved,254.0,143.0,User19,,
1490330556581,Mouse Moved,254.0,142.0,User19,,
1490330556581,Mouse Moved,254.0,140.0,User19,,
1490330556581,Mouse Moved,255.0,139.0,User19,,
1490330556581,Mouse Moved,256.0,138.0,User19,,
1490330556581,Mouse Moved,256.0,136.0,User19,,
1490330556596,Mouse Moved,256.0,135.0,User19,,
1490330556596,Mouse Moved,256.0,134.0,User19,,
1490330556596,Mouse Moved,257.0,132.0,User19,,
1490330556596,Mouse Moved,257.0,131.0,User19,,
1490330556596,Mouse Moved,258.0,130.0,User19,,
1490330556596,Mouse Moved,258.0,128.0,User19,,
1490330556596,Mouse Moved,258.0,127.0,User19,,
1490330556596,Mouse Moved,258.0,125.0,User19,,
1490330556596,Mouse Moved,258.0,124.0,User19,,
1490330556611,Mouse Moved,259.0,122.0,User19,,
1490330556611,Mouse Moved,260.0,120.0,User19,,
1490330556611,Mouse Moved,260.0,119.0,User19,,
1490330556611,Mouse Moved,261.0,117.0,User19,,
1490330556611,Mouse Moved,261.0,115.0,User19,,
1490330556611,Mouse Moved,261.0,114.0,User19,,
1490330556611,Mouse Moved,262.0,113.0,User19,,
1490330556611,Mouse Moved,262.0,110.0,User19,,
1490330556611,Mouse Moved,263.0,109.0,User19,,
1490330556628,Mouse Moved,263.0,108.0,User19,,
1490330556628,Mouse Moved,263.0,106.0,User19,,
1490330556628,Mouse Moved,264.0,105.0,User19,,
1490330556628,Mouse Moved,265.0,103.0,User19,,
1490330556628,Mouse Moved,265.0,102.0,User19,,
1490330556628,Mouse Moved,265.0,101.0,User19,,
1490330556628,Mouse Moved,265.0,99.0,User19,,
1490330556628,Mouse Moved,266.0,97.0,User19,,
1490330556628,Mouse Moved,266.0,96.0,User19,,
1490330556642,Mouse Moved,267.0,94.0,User19,,
1490330556642,Mouse Moved,267.0,93.0,User19,,
1490330556642,Mouse Moved,267.0,91.0,User19,,
1490330556642,Mouse Moved,268.0,90.0,User19,,
1490330556642,Mouse Moved,268.0,89.0,User19,,
1490330556642,Mouse Moved,268.0,87.0,User19,,
1490330556642,Mouse Moved,269.0,85.0,User19,,
1490330556642,Mouse Moved,269.0,84.0,User19,,
1490330556642,Mouse Moved,269.0,83.0,User19,,
1490330556658,Mouse Moved,272.0,71.0,User19,,
1490330556658,Mouse Moved,275.0,55.0,User19,,
1490330556658,Mouse Moved,277.0,43.0,User19,,
1490330556658,Mouse Moved,278.0,35.0,User19,,
1490330556658,Mouse Moved,279.0,31.0,User19,,
1490330556674,Mouse Moved,279.0,29.0,User19,,
1490330556690,Mouse Moved,279.0,28.0,User19,,
1490330556690,Mouse Moved,279.0,27.0,User19,,
1490330556861,Mouse Moved,278.0,28.0,User19,,
1490330556877,Mouse Moved,278.0,29.0,User19,,
1490330556892,Mouse Moved,277.0,30.0,User19,,
1490330556908,Mouse Moved,277.0,31.0,User19,,
1490330556940,Mouse Moved,276.0,31.0,User19,,
1490330556954,Mouse Moved,276.0,32.0,User19,,
1490330556970,Mouse Moved,276.0,33.0,User19,,
1490330556986,Mouse Moved,276.0,34.0,User19,,
1490330557002,Mouse Moved,275.0,35.0,User19,,
1490330557002,Mouse Moved,275.0,36.0,User19,,
1490330557017,Mouse Moved,275.0,37.0,User19,,
1490330557032,Mouse Moved,275.0,38.0,User19,,
1490330557065,Mouse Moved,275.0,39.0,User19,,
1490330557065,Mouse Moved,274.0,39.0,User19,,
1490330557142,Mouse Moved,274.0,39.0,User19,,
1490330557142,Mouse Button.left Pressed,274.0,39.0,User19,,
1490330557220,Mouse Moved,274.0,40.0,User19,,
1490330557236,Mouse Moved,274.0,41.0,User19,,
1490330557236,Mouse Moved,274.0,42.0,User19,,
1490330557236,Mouse Moved,274.0,43.0,User19,,
1490330557236,Mouse Moved,274.0,45.0,User19,,
1490330557236,Mouse Moved,275.0,45.0,User19,,
1490330557252,Mouse Moved,275.0,46.0,User19,,
1490330557252,Mouse Moved,276.0,47.0,User19,,
1490330557252,Mouse Moved,277.0,47.0,User19,,
1490330557266,Mouse Moved,277.0,48.0,User19,,
1490330557266,Mouse Moved,278.0,49.0,User19,,
1490330557266,Mouse Moved,279.0,50.0,User19,,
1490330557266,Mouse Moved,280.0,50.0,User19,,
1490330557266,Mouse Moved,281.0,51.0,User19,,
1490330557266,Mouse Moved,282.0,52.0,User19,,
1490330557266,Mouse Moved,282.0,53.0,User19,,
1490330557266,Mouse Moved,283.0,53.0,User19,,
1490330557266,Mouse Moved,284.0,54.0,User19,,
1490330557282,Mouse Moved,285.0,54.0,User19,,
1490330557282,Mouse Moved,285.0,55.0,User19,,
1490330557282,Mouse Moved,286.0,56.0,User19,,
1490330557282,Mouse Moved,288.0,57.0,User19,,
1490330557299,Mouse Moved,289.0,59.0,User19,,
1490330557299,Mouse Moved,291.0,60.0,User19,,
1490330557299,Mouse Moved,292.0,61.0,User19,,
1490330557299,Mouse Moved,293.0,62.0,User19,,
1490330557299,Mouse Moved,294.0,62.0,User19,,
1490330557299,Mouse Moved,295.0,63.0,User19,,
1490330557299,Mouse Moved,297.0,64.0,User19,,
1490330557313,Mouse Moved,298.0,66.0,User19,,
1490330557313,Mouse Moved,299.0,67.0,User19,,
1490330557313,Mouse Moved,300.0,67.0,User19,,
1490330557329,Mouse Moved,301.0,69.0,User19,,
1490330557329,Mouse Moved,303.0,69.0,User19,,
1490330557329,Mouse Moved,304.0,71.0,User19,,
1490330557329,Mouse Moved,305.0,71.0,User19,,
1490330557329,Mouse Moved,306.0,72.0,User19,,
1490330557329,Mouse Moved,307.0,73.0,User19,,
1490330557329,Mouse Moved,309.0,74.0,User19,,
1490330557329,Mouse Moved,311.0,75.0,User19,,
1490330557329,Mouse Moved,312.0,76.0,User19,,
1490330557345,Mouse Moved,313.0,77.0,User19,,
1490330557345,Mouse Moved,315.0,79.0,User19,,
1490330557361,Mouse Moved,317.0,80.0,User19,,
1490330557361,Mouse Moved,318.0,81.0,User19,,
1490330557361,Mouse Moved,319.0,82.0,User19,,
1490330557361,Mouse Moved,322.0,84.0,User19,,
1490330557361,Mouse Moved,324.0,85.0,User19,,
1490330557361,Mouse Moved,324.0,86.0,User19,,
1490330557361,Mouse Moved,327.0,87.0,User19,,
1490330557361,Mouse Moved,329.0,89.0,User19,,
1490330557377,Mouse Moved,331.0,90.0,User19,,
1490330557377,Mouse Moved,334.0,93.0,User19,,
1490330557391,Mouse Moved,337.0,95.0,User19,,
1490330557391,Mouse Moved,338.0,95.0,User19,,
1490330557391,Mouse Moved,340.0,97.0,User19,,
1490330557391,Mouse Moved,343.0,99.0,User19,,
1490330557391,Mouse Moved,345.0,100.0,User19,,
1490330557391,Mouse Moved,347.0,101.0,User19,,
1490330557391,Mouse Moved,349.0,103.0,User19,,
1490330557391,Mouse Moved,352.0,104.0,User19,,
1490330557391,Mouse Moved,354.0,106.0,User19,,
1490330557407,Mouse Moved,356.0,107.0,User19,,
1490330557407,Mouse Moved,358.0,109.0,User19,,
1490330557423,Mouse Moved,361.0,110.0,User19,,
1490330557423,Mouse Moved,363.0,112.0,User19,,
1490330557423,Mouse Moved,367.0,115.0,User19,,
1490330557423,Mouse Moved,369.0,115.0,User19,,
1490330557423,Mouse Moved,372.0,118.0,User19,,
1490330557423,Mouse Moved,374.0,118.0,User19,,
1490330557423,Mouse Moved,376.0,121.0,User19,,
1490330557423,Mouse Moved,380.0,122.0,User19,,
1490330557438,Mouse Moved,382.0,124.0,User19,,
1490330557438,Mouse Moved,384.0,125.0,User19,,
1490330557454,Mouse Moved,386.0,127.0,User19,,
1490330557454,Mouse Moved,390.0,129.0,User19,,
1490330557454,Mouse Moved,392.0,131.0,User19,,
1490330557454,Mouse Moved,394.0,132.0,User19,,
1490330557454,Mouse Moved,397.0,134.0,User19,,
1490330557454,Mouse Moved,400.0,135.0,User19,,
1490330557454,Mouse Moved,402.0,137.0,User19,,
1490330557486,Mouse Moved,406.0,139.0,User19,,
1490330557486,Mouse Moved,410.0,141.0,User19,,
1490330557486,Mouse Moved,413.0,142.0,User19,,
1490330557486,Mouse Moved,415.0,145.0,User19,,
1490330557486,Mouse Moved,418.0,146.0,User19,,
1490330557486,Mouse Moved,421.0,148.0,User19,,
1490330557486,Mouse Moved,423.0,149.0,User19,,
1490330557500,Mouse Moved,425.0,150.0,User19,,
1490330557516,Mouse Moved,427.0,152.0,User19,,
1490330557516,Mouse Moved,430.0,154.0,User19,,
1490330557516,Mouse Moved,433.0,155.0,User19,,
1490330557516,Mouse Moved,435.0,157.0,User19,,
1490330557516,Mouse Moved,438.0,158.0,User19,,
1490330557516,Mouse Moved,441.0,161.0,User19,,
1490330557516,Mouse Moved,443.0,162.0,User19,,
1490330557532,Mouse Moved,445.0,163.0,User19,,
1490330557532,Mouse Moved,448.0,165.0,User19,,
1490330557532,Mouse Moved,451.0,166.0,User19,,
1490330557532,Mouse Moved,452.0,168.0,User19,,
1490330557532,Mouse Moved,455.0,169.0,User19,,
1490330557532,Mouse Moved,457.0,171.0,User19,,
1490330557532,Mouse Moved,460.0,172.0,User19,,
1490330557548,Mouse Moved,463.0,175.0,User19,,
1490330557548,Mouse Moved,464.0,175.0,User19,,
1490330557563,Mouse Moved,468.0,177.0,User19,,
1490330557563,Mouse Moved,470.0,178.0,User19,,
1490330557563,Mouse Moved,472.0,180.0,User19,,
1490330557563,Mouse Moved,474.0,182.0,User19,,
1490330557563,Mouse Moved,477.0,184.0,User19,,
1490330557563,Mouse Moved,480.0,185.0,User19,,
1490330557563,Mouse Moved,482.0,187.0,User19,,
1490330557578,Mouse Moved,484.0,188.0,User19,,
1490330557595,Mouse Moved,486.0,190.0,User19,,
1490330557595,Mouse Moved,489.0,191.0,User19,,
1490330557595,Mouse Moved,490.0,192.0,User19,,
1490330557595,Mouse Moved,493.0,194.0,User19,,
1490330557595,Mouse Moved,498.0,197.0,User19,,
1490330557595,Mouse Moved,500.0,198.0,User19,,
1490330557595,Mouse Moved,502.0,200.0,User19,,
1490330557595,Mouse Moved,505.0,201.0,User19,,
1490330557611,Mouse Moved,507.0,203.0,User19,,
1490330557625,Mouse Moved,508.0,204.0,User19,,
1490330557625,Mouse Moved,511.0,206.0,User19,,
1490330557625,Mouse Moved,513.0,206.0,User19,,
1490330557625,Mouse Moved,515.0,208.0,User19,,
1490330557625,Mouse Moved,517.0,209.0,User19,,
1490330557625,Mouse Moved,519.0,210.0,User19,,
1490330557625,Mouse Moved,522.0,212.0,User19,,
1490330557641,Mouse Moved,523.0,213.0,User19,,
1490330557641,Mouse Moved,525.0,214.0,User19,,
1490330557641,Mouse Moved,528.0,216.0,User19,,
1490330557657,Mouse Moved,529.0,217.0,User19,,
1490330557657,Mouse Moved,532.0,218.0,User19,,
1490330557657,Mouse Moved,533.0,219.0,User19,,
1490330557657,Mouse Moved,535.0,220.0,User19,,
1490330557657,Mouse Moved,537.0,221.0,User19,,
1490330557657,Mouse Moved,538.0,222.0,User19,,
1490330557657,Mouse Moved,540.0,224.0,User19,,
1490330557673,Mouse Moved,542.0,225.0,User19,,
1490330557673,Mouse Moved,543.0,226.0,User19,,
1490330557688,Mouse Moved,546.0,227.0,User19,,
1490330557688,Mouse Moved,548.0,229.0,User19,,
1490330557688,Mouse Moved,549.0,229.0,User19,,
1490330557688,Mouse Moved,551.0,231.0,User19,,
1490330557688,Mouse Moved,552.0,231.0,User19,,
1490330557703,Mouse Moved,555.0,233.0,User19,,
1490330557703,Mouse Moved,555.0,234.0,User19,,
1490330557720,Mouse Moved,557.0,235.0,User19,,
1490330557720,Mouse Moved,558.0,236.0,User19,,
1490330557720,Mouse Moved,559.0,237.0,User19,,
1490330557720,Mouse Moved,560.0,237.0,User19,,
1490330557720,Mouse Moved,561.0,238.0,User19,,
1490330557720,Mouse Moved,562.0,239.0,User19,,
1490330557720,Mouse Moved,564.0,240.0,User19,,
1490330557734,Mouse Moved,564.0,241.0,User19,,
1490330557734,Mouse Moved,565.0,242.0,User19,,
1490330557750,Mouse Moved,567.0,242.0,User19,,
1490330557750,Mouse Moved,567.0,243.0,User19,,
1490330557750,Mouse Moved,568.0,243.0,User19,,
1490330557750,Mouse Moved,569.0,244.0,User19,,
1490330557750,Mouse Moved,570.0,245.0,User19,,
1490330557750,Mouse Moved,570.0,246.0,User19,,
1490330557766,Mouse Moved,571.0,246.0,User19,,
1490330557766,Mouse Moved,572.0,247.0,User19,,
1490330557782,Mouse Moved,573.0,248.0,User19,,
1490330557782,Mouse Moved,574.0,249.0,User19,,
1490330557782,Mouse Moved,575.0,250.0,User19,,
1490330557782,Mouse Moved,576.0,250.0,User19,,
1490330557782,Mouse Moved,576.0,251.0,User19,,
1490330557798,Mouse Moved,577.0,252.0,User19,,
1490330557798,Mouse Moved,578.0,253.0,User19,,
1490330557812,Mouse Moved,578.0,254.0,User19,,
1490330557812,Mouse Moved,579.0,254.0,User19,,
1490330557812,Mouse Moved,580.0,254.0,User19,,
1490330557812,Mouse Moved,580.0,255.0,User19,,
1490330557812,Mouse Moved,580.0,256.0,User19,,
1490330557812,Mouse Moved,581.0,256.0,User19,,
1490330557828,Mouse Moved,581.0,257.0,User19,,
1490330557828,Mouse Moved,581.0,258.0,User19,,
1490330557828,Mouse Moved,582.0,259.0,User19,,
1490330557828,Mouse Moved,582.0,260.0,User19,,
1490330557845,Mouse Moved,582.0,261.0,User19,,
1490330557845,Mouse Moved,583.0,261.0,User19,,
1490330557845,Mouse Moved,583.0,262.0,User19,,
1490330557845,Mouse Moved,584.0,262.0,User19,,
1490330557845,Mouse Moved,584.0,263.0,User19,,
1490330557859,Mouse Moved,584.0,264.0,User19,,
1490330557859,Mouse Moved,584.0,265.0,User19,,
1490330557859,Mouse Moved,585.0,265.0,User19,,
1490330557859,Mouse Moved,585.0,266.0,User19,,
1490330557859,Mouse Moved,585.0,267.0,User19,,
1490330557875,Mouse Moved,586.0,268.0,User19,,
1490330557891,Mouse Moved,586.0,269.0,User19,,
1490330557891,Mouse Moved,587.0,270.0,User19,,
1490330557891,Mouse Moved,588.0,271.0,User19,,
1490330557891,Mouse Moved,588.0,272.0,User19,,
1490330557891,Mouse Moved,588.0,273.0,User19,,
1490330557891,Mouse Moved,589.0,273.0,User19,,
1490330557907,Mouse Moved,589.0,274.0,User19,,
1490330557907,Mouse Moved,589.0,275.0,User19,,
1490330557907,Mouse Moved,590.0,276.0,User19,,
1490330557923,Mouse Moved,591.0,277.0,User19,,
1490330557923,Mouse Moved,591.0,278.0,User19,,
1490330557923,Mouse Moved,591.0,279.0,User19,,
1490330557923,Mouse Moved,592.0,280.0,User19,,
1490330557923,Mouse Moved,592.0,281.0,User19,,
1490330557923,Mouse Moved,593.0,281.0,User19,,
1490330557937,Mouse Moved,593.0,282.0,User19,,
1490330557937,Mouse Moved,594.0,283.0,User19,,
1490330557953,Mouse Moved,594.0,284.0,User19,,
1490330557953,Mouse Moved,595.0,285.0,User19,,
1490330557953,Mouse Moved,595.0,286.0,User19,,
1490330557953,Mouse Moved,596.0,287.0,User19,,
1490330557953,Mouse Moved,597.0,288.0,User19,,
1490330557953,Mouse Moved,597.0,289.0,User19,,
1490330557953,Mouse Moved,597.0,290.0,User19,,
1490330557969,Mouse Moved,598.0,290.0,User19,,
1490330557969,Mouse Moved,599.0,291.0,User19,,
1490330557969,Mouse Moved,599.0,292.0,User19,,
1490330557984,Mouse Moved,599.0,293.0,User19,,
1490330557984,Mouse Moved,600.0,293.0,User19,,
1490330557984,Mouse Moved,600.0,294.0,User19,,
1490330557984,Mouse Moved,601.0,295.0,User19,,
1490330557984,Mouse Moved,602.0,295.0,User19,,
1490330557984,Mouse Moved,602.0,296.0,User19,,
1490330558000,Mouse Moved,603.0,297.0,User19,,
1490330558000,Mouse Moved,605.0,300.0,User19,,
1490330558000,Mouse Moved,606.0,301.0,User19,,
1490330558000,Mouse Moved,606.0,302.0,User19,,
1490330558016,Mouse Moved,607.0,302.0,User19,,
1490330558016,Mouse Moved,608.0,303.0,User19,,
1490330558016,Mouse Moved,608.0,305.0,User19,,
1490330558016,Mouse Moved,610.0,305.0,User19,,
1490330558016,Mouse Moved,610.0,307.0,User19,,
1490330558032,Mouse Moved,611.0,307.0,User19,,
1490330558032,Mouse Moved,612.0,309.0,User19,,
1490330558032,Mouse Moved,613.0,309.0,User19,,
1490330558046,Mouse Moved,613.0,310.0,User19,,
1490330558046,Mouse Moved,615.0,312.0,User19,,
1490330558046,Mouse Moved,617.0,314.0,User19,,
1490330558046,Mouse Moved,617.0,315.0,User19,,
1490330558062,Mouse Moved,619.0,316.0,User19,,
1490330558062,Mouse Moved,619.0,317.0,User19,,
1490330558062,Mouse Moved,621.0,318.0,User19,,
1490330558062,Mouse Moved,621.0,319.0,User19,,
1490330558062,Mouse Moved,622.0,320.0,User19,,
1490330558062,Mouse Moved,623.0,321.0,User19,,
1490330558078,Mouse Moved,624.0,322.0,User19,,
1490330558094,Mouse Moved,625.0,323.0,User19,,
1490330558094,Mouse Moved,626.0,325.0,User19,,
1490330558094,Mouse Moved,628.0,326.0,User19,,
1490330558094,Mouse Moved,628.0,327.0,User19,,
1490330558094,Mouse Moved,630.0,328.0,User19,,
1490330558094,Mouse Moved,630.0,329.0,User19,,
1490330558109,Mouse Moved,632.0,331.0,User19,,
1490330558109,Mouse Moved,634.0,333.0,User19,,
1490330558125,Mouse Moved,635.0,334.0,User19,,
1490330558125,Mouse Moved,636.0,336.0,User19,,
1490330558125,Mouse Moved,638.0,337.0,User19,,
1490330558125,Mouse Moved,639.0,339.0,User19,,
1490330558125,Mouse Moved,640.0,340.0,User19,,
1490330558141,Mouse Moved,641.0,342.0,User19,,
1490330558141,Mouse Moved,642.0,342.0,User19,,
1490330558141,Mouse Moved,643.0,343.0,User19,,
1490330558157,Mouse Moved,644.0,344.0,User19,,
1490330558157,Mouse Moved,645.0,345.0,User19,,
1490330558157,Mouse Moved,646.0,347.0,User19,,
1490330558157,Mouse Moved,647.0,348.0,User19,,
1490330558157,Mouse Moved,647.0,349.0,User19,,
1490330558157,Mouse Moved,649.0,350.0,User19,,
1490330558171,Mouse Moved,650.0,351.0,User19,,
1490330558187,Mouse Moved,651.0,353.0,User19,,
1490330558187,Mouse Moved,652.0,353.0,User19,,
1490330558187,Mouse Moved,653.0,354.0,User19,,
1490330558187,Mouse Moved,654.0,355.0,User19,,
1490330558187,Mouse Moved,655.0,357.0,User19,,
1490330558187,Mouse Moved,657.0,358.0,User19,,
1490330558203,Mouse Moved,657.0,360.0,User19,,
1490330558203,Mouse Moved,659.0,361.0,User19,,
1490330558203,Mouse Moved,659.0,362.0,User19,,
1490330558203,Mouse Moved,660.0,363.0,User19,,
1490330558203,Mouse Moved,661.0,364.0,User19,,
1490330558219,Mouse Moved,662.0,365.0,User19,,
1490330558219,Mouse Moved,663.0,366.0,User19,,
1490330558219,Mouse Moved,663.0,367.0,User19,,
1490330558219,Mouse Moved,664.0,368.0,User19,,
1490330558219,Mouse Moved,665.0,369.0,User19,,
1490330558219,Mouse Moved,668.0,372.0,User19,,
1490330558234,Mouse Moved,668.0,373.0,User19,,
1490330558250,Mouse Moved,669.0,373.0,User19,,
1490330558250,Mouse Moved,669.0,374.0,User19,,
1490330558250,Mouse Moved,671.0,375.0,User19,,
1490330558250,Mouse Moved,671.0,376.0,User19,,
1490330558266,Mouse Moved,672.0,377.0,User19,,
1490330558266,Mouse Moved,673.0,378.0,User19,,
1490330558266,Mouse Moved,674.0,380.0,User19,,
1490330558266,Mouse Moved,674.0,381.0,User19,,
1490330558266,Mouse Moved,675.0,382.0,User19,,
1490330558280,Mouse Moved,677.0,383.0,User19,,
1490330558280,Mouse Moved,677.0,384.0,User19,,
1490330558296,Mouse Moved,677.0,385.0,User19,,
1490330558296,Mouse Moved,678.0,385.0,User19,,
1490330558296,Mouse Moved,678.0,386.0,User19,,
1490330558296,Mouse Moved,679.0,387.0,User19,,
1490330558296,Mouse Moved,680.0,388.0,User19,,
1490330558296,Mouse Moved,680.0,389.0,User19,,
1490330558296,Mouse Moved,681.0,389.0,User19,,
1490330558312,Mouse Moved,681.0,390.0,User19,,
1490330558312,Mouse Moved,681.0,391.0,User19,,
1490330558328,Mouse Moved,682.0,391.0,User19,,
1490330558328,Mouse Moved,682.0,392.0,User19,,
1490330558328,Mouse Moved,682.0,393.0,User19,,
1490330558328,Mouse Moved,683.0,393.0,User19,,
1490330558328,Mouse Moved,683.0,394.0,User19,,
1490330558328,Mouse Moved,684.0,394.0,User19,,
1490330558344,Mouse Moved,684.0,395.0,User19,,
1490330558358,Mouse Moved,684.0,396.0,User19,,
1490330558358,Mouse Moved,685.0,397.0,User19,,
1490330558358,Mouse Moved,685.0,398.0,User19,,
1490330558358,Mouse Moved,685.0,399.0,User19,,
1490330558358,Mouse Moved,686.0,400.0,User19,,
1490330558358,Mouse Moved,686.0,401.0,User19,,
1490330558375,Mouse Moved,686.0,402.0,User19,,
1490330558375,Mouse Moved,686.0,403.0,User19,,
1490330558375,Mouse Moved,687.0,403.0,User19,,
1490330558391,Mouse Moved,687.0,404.0,User19,,
1490330558391,Mouse Moved,687.0,405.0,User19,,
1490330558391,Mouse Moved,687.0,406.0,User19,,
1490330558391,Mouse Moved,687.0,407.0,User19,,
1490330558391,Mouse Moved,687.0,408.0,User19,,
1490330558391,Mouse Moved,687.0,409.0,User19,,
1490330558405,Mouse Moved,687.0,410.0,User19,,
1490330558405,Mouse Moved,686.0,411.0,User19,,
1490330558405,Mouse Moved,686.0,412.0,User19,,
1490330558421,Mouse Moved,686.0,413.0,User19,,
1490330558421,Mouse Moved,685.0,413.0,User19,,
1490330558421,Mouse Moved,685.0,414.0,User19,,
1490330558421,Mouse Moved,684.0,414.0,User19,,
1490330558421,Mouse Moved,684.0,415.0,User19,,
1490330558421,Mouse Moved,683.0,415.0,User19,,
1490330558437,Mouse Moved,683.0,416.0,User19,,
1490330558437,Mouse Moved,682.0,416.0,User19,,
1490330558437,Mouse Moved,682.0,417.0,User19,,
1490330558437,Mouse Moved,681.0,418.0,User19,,
