timestamp,event,x,y,user,screen_width,screen_height
1490361133948,Mouse Moved,600.0,448.0,User19,,
1490361134401,Mouse Moved,600.0,448.0,User19,,
1490361134417,Mouse Scrolled (0 -1),600.0,448.0,User19,,
1490361137022,Mouse Moved,601.0,448.0,User19,,
1490361137038,Mouse Moved,601.0,449.0,User19,,
1490361137099,Mouse Moved,601.0,449.0,User19,,
1490361137115,Mouse Scrolled (0 -1),601.0,449.0,User19,,
1490361138207,Mouse Moved,601.0,449.0,User19,,
1490361138253,Mouse Moved,601.0,449.0,User19,,
1490361140016,Mouse Moved,601.0,449.0,User19,,
1490361140298,Mouse Moved,601.0,449.0,User19,,
1490361142591,Mouse Moved,601.0,449.0,User19,,
1490361142607,Mouse Scrolled (0 1),601.0,449.0,User19,,
1490361142841,Mouse Moved,601.0,449.0,User19,,
1490361142950,Mouse Moved,601.0,449.0,User19,,
1490361142964,Mouse Scrolled (0 1),601.0,449.0,User19,,
1490361143339,Mouse Moved,601.0,449.0,User19,,
1490361143355,Mouse Scrolled (0 1),601.0,449.0,User19,,
1490361148128,Mouse Moved,602.0,449.0,User19,,
1490361148160,Mouse Moved,602.0,450.0,User19,,
1490361148299,Mouse Moved,603.0,451.0,User19,,
1490361152778,Mouse Moved,603.0,452.0,User19,,
1490361152934,Mouse Moved,603.0,453.0,User19,,
1490361152996,Mouse Moved,603.0,454.0,User19,,
1490361153105,Mouse Moved,603.0,455.0,User19,,
1490361153121,Mouse Moved,603.0,456.0,User19,,
1490361153135,Mouse Moved,603.0,457.0,User19,,
1490361153151,Mouse Moved,603.0,458.0,User19,,
1490361153167,Mouse Moved,603.0,459.0,User19,,
1490361153183,Mouse Moved,603.0,460.0,User19,,
1490361153198,Mouse Moved,603.0,461.0,User19,,
1490361153884,Mouse Moved,603.0,462.0,User19,,
1490361154009,Mouse Moved,603.0,463.0,User19,,
1490361156365,Mouse Moved,603.0,464.0,User19,,
1490361156443,Mouse Moved,603.0,465.0,User19,,
1490361156490,Mouse Moved,603.0,466.0,User19,,
1490361156615,Mouse Moved,603.0,467.0,User19,,
1490361159625,Mouse Moved,603.0,468.0,User19,,
1490361159687,Mouse Moved,603.0,469.0,User19,,
1490361159703,Mouse Moved,603.0,471.0,User19,,
1490361159719,Mouse Moved,603.0,472.0,User19,,
1490361159734,Mouse Moved,603.0,474.0,User19,,
1490361159766,Mouse Moved,603.0,475.0,User19,,
1490361162512,Mouse Moved,603.0,476.0,User19,,
1490361162526,Mouse Moved,603.0,477.0,User19,,
1490361162683,Mouse Moved,603.0,479.0,User19,,
1490361162776,Mouse Moved,602.0,479.0,User19,,
1490361162792,Mouse Moved,602.0,478.0,User19,,
1490361162808,Mouse Moved,596.0,472.0,User19,,
1490361162823,Mouse Moved,590.0,465.0,User19,,
1490361162838,Mouse Moved,582.0,454.0,User19,,
1490361162855,Mouse Moved,581.0,453.0,User19,,
1490361162869,Mouse Moved,572.0,442.0,User19,,
1490361162885,Mouse Moved,562.0,431.0,User19,,
1490361162901,Mouse Moved,552.0,418.0,User19,,
1490361162917,Mouse Moved,541.0,402.0,User19,,
1490361162933,Mouse Moved,527.0,387.0,User19,,
1490361162947,Mouse Moved,515.0,374.0,User19,,
1490361162963,Mouse Moved,498.0,359.0,User19,,
1490361162980,Mouse Moved,484.0,346.0,User19,,
1490361162994,Mouse Moved,468.0,334.0,User19,,
1490361163010,Mouse Moved,451.0,324.0,User19,,
1490361163026,Mouse Moved,437.0,315.0,User19,,
1490361163042,Mouse Moved,423.0,306.0,User19,,
1490361163058,Mouse Moved,411.0,301.0,User19,,
1490361163072,Mouse Moved,403.0,297.0,User19,,
1490361163088,Mouse Moved,396.0,298.0,User19,,
1490361163104,Mouse Moved,391.0,303.0,User19,,
1490361163119,Mouse Moved,387.0,307.0,User19,,
1490361163135,Mouse Moved,385.0,309.0,User19,,
1490361163151,Mouse Moved,380.0,317.0,User19,,
1490361163167,Mouse Moved,377.0,323.0,User19,,
1490361163181,Mouse Moved,376.0,323.0,User19,,
1490361163197,Mouse Moved,374.0,329.0,User19,,
1490361163213,Mouse Moved,371.0,333.0,User19,,
1490361163229,Mouse Moved,368.0,336.0,User19,,
1490361163244,Mouse Moved,366.0,339.0,User19,,
1490361163259,Mouse Moved,363.0,342.0,User19,,
1490361163276,Mouse Moved,361.0,344.0,User19,,
1490361163292,Mouse Moved,359.0,344.0,User19,,
1490361163338,Mouse Moved,357.0,344.0,User19,,
1490361163493,Mouse Moved,356.0,344.0,User19,,
1490361163509,Mouse Moved,355.0,344.0,User19,,
1490361163572,Mouse Moved,355.0,345.0,User19,,
1490361163588,Mouse Moved,354.0,345.0,User19,,
1490361163634,Mouse Moved,354.0,346.0,User19,,
1490361163697,Mouse Moved,354.0,347.0,User19,,
1490361163713,Mouse Moved,353.0,348.0,User19,,
1490361163727,Mouse Moved,352.0,349.0,User19,,
1490361163743,Mouse Moved,351.0,351.0,User19,,
1490361163759,Mouse Moved,349.0,353.0,User19,,
1490361163775,Mouse Moved,347.0,356.0,User19,,
1490361163790,Mouse Moved,344.0,358.0,User19,,
1490361163805,Mouse Moved,343.0,359.0,User19,,
1490361163838,Mouse Moved,342.0,359.0,User19,,
1490361163868,Mouse Moved,342.0,360.0,User19,,
1490361179779,Mouse Moved,342.0,359.0,User19,,
1490361179812,Mouse Moved,341.0,359.0,User19,,
1490361179826,Mouse Moved,336.0,359.0,User19,,
1490361179842,Mouse Moved,328.0,359.0,User19,,
1490361179858,Mouse Moved,313.0,363.0,User19,,
1490361179874,Mouse Moved,292.0,368.0,User19,,
1490361179890,Mouse Moved,258.0,376.0,User19,,
1490361179904,Mouse Moved,215.0,388.0,User19,,
1490361179921,Mouse Moved,157.0,404.0,User19,,
1490361179936,Mouse Moved,99.0,420.0,User19,,
1490361179951,Mouse Moved,63.0,432.0,User19,,
1490361183914,Mouse Moved,109.0,567.0,User19,,
1490361183930,Mouse Moved,107.0,556.0,User19,,
1490361183946,Mouse Moved,106.0,548.0,User19,,
1490361183960,Mouse Moved,106.0,547.0,User19,,
1490361184023,Mouse Moved,104.0,543.0,User19,,
1490361184039,Mouse Moved,102.0,543.0,User19,,
1490361184055,Mouse Moved,99.0,543.0,User19,,
1490361184069,Mouse Moved,92.0,543.0,User19,,
1490361184085,Mouse Moved,82.0,543.0,User19,,
1490361184101,Mouse Moved,71.0,543.0,User19,,
1490361184117,Mouse Moved,60.0,543.0,User19,,
1490361184132,Mouse Moved,51.0,542.0,User19,,
1490361184148,Mouse Moved,42.0,542.0,User19,,
1490361184164,Mouse Moved,35.0,542.0,User19,,
1490361184180,Mouse Moved,32.0,542.0,User19,,
1490361184210,Mouse Moved,30.0,542.0,User19,,
1490361184273,Mouse Moved,30.0,542.0,User19,,
1490361184319,Mouse Moved,30.0,543.0,User19,,
1490361184460,Mouse Moved,31.0,543.0,User19,,
1490361184476,Mouse Moved,34.0,542.0,User19,,
1490361184492,Mouse Moved,39.0,541.0,User19,,
1490361184506,Mouse Moved,47.0,539.0,User19,,
1490361184523,Mouse Moved,54.0,538.0,User19,,
1490361184538,Mouse Moved,64.0,535.0,User19,,
1490361184553,Mouse Moved,74.0,532.0,User19,,
1490361184569,Mouse Moved,87.0,528.0,User19,,
1490361184585,Mouse Moved,99.0,525.0,User19,,
1490361184601,Mouse Moved,115.0,523.0,User19,,
1490361184615,Mouse Moved,134.0,519.0,User19,,
1490361184631,Mouse Moved,155.0,517.0,User19,,
1490361184648,Mouse Moved,178.0,516.0,User19,,
1490361184663,Mouse Moved,201.0,514.0,User19,,
1490361184678,Mouse Moved,222.0,514.0,User19,,
1490361184694,Mouse Moved,240.0,514.0,User19,,
1490361184788,Mouse Moved,294.0,510.0,User19,,
1490361184803,Mouse Moved,294.0,509.0,User19,,
1490361184835,Mouse Moved,296.0,509.0,User19,,
1490361184881,Mouse Moved,297.0,509.0,User19,,
1490361184897,Mouse Moved,297.0,509.0,User19,,
1490361184913,Mouse Button.left Released,297.0,509.0,User19,,
1490361184960,Mouse Moved,296.0,509.0,User19,,
1490361184974,Mouse Moved,294.0,509.0,User19,,
1490361184990,Mouse Moved,289.0,512.0,User19,,
1490361185006,Mouse Moved,277.0,518.0,User19,,
1490361185022,Mouse Moved,259.0,529.0,User19,,
1490361185038,Mouse Moved,237.0,541.0,User19,,
1490361185052,Mouse Moved,176.0,577.0,User19,,
