timestamp,event,x,y,user,screen_width,screen_height
1490226719742,Mouse Moved,834.0,307.0,User6,,
1490226719805,Mouse Moved,834.0,307.0,User6,,
1490226720007,Mouse Moved,833.0,304.0,User6,,
1490226720023,Mouse Moved,827.0,285.0,User6,,
1490226720039,Mouse Moved,817.0,260.0,User6,,
1490226720053,Mouse Moved,797.0,187.0,User6,,
1490226720069,Mouse Moved,783.0,117.0,User6,,
1490226720085,Mouse Moved,772.0,87.0,User6,,
1490226720101,Mouse Moved,759.0,62.0,User6,,
1490226720117,Mouse Moved,736.0,6.0,User6,,
1490226720210,Mouse Moved,734.0,1.0,User6,,
1490226720226,Mouse Moved,734.0,6.0,User6,,
1490226720242,Mouse Moved,734.0,13.0,User6,,
1490226720256,Mouse Moved,734.0,16.0,User6,,
1490226720273,Mouse Moved,734.0,17.0,User6,,
1490226720288,Mouse Moved,734.0,20.0,User6,,
1490226720303,Mouse Moved,733.0,21.0,User6,,
1490226720335,Mouse Moved,732.0,22.0,User6,,
1490226720381,Mouse Moved,732.0,23.0,User6,,
1490226720398,Mouse Moved,731.0,25.0,User6,,
1490226720413,Mouse Moved,731.0,26.0,User6,,
1490226720444,Mouse Moved,730.0,26.0,User6,,
1490226720460,Mouse Moved,729.0,27.0,User6,,
1490226720476,Mouse Moved,728.0,29.0,User6,,
1490226720522,Mouse Moved,728.0,30.0,User6,,
1490226720538,Mouse Moved,727.0,31.0,User6,,
1490226720553,Mouse Moved,727.0,32.0,User6,,
1490226720569,Mouse Moved,726.0,33.0,User6,,
1490226720865,Mouse Moved,726.0,35.0,User6,,
1490226720944,Mouse Moved,726.0,34.0,User6,,
1490226721036,Mouse Moved,726.0,34.0,User6,,
1490226721334,Mouse Moved,725.0,36.0,User6,,
1490226721348,Mouse Moved,661.0,83.0,User6,,
1490226721365,Mouse Moved,553.0,167.0,User6,,
1490226721380,Mouse Moved,394.0,271.0,User6,,
1490226721395,Mouse Moved,218.0,368.0,User6,,
1490226721411,Mouse Moved,146.0,420.0,User6,,
1490226721427,Mouse Moved,47.0,497.0,User6,,
1490226721443,Mouse Moved,10.0,532.0,User6,,
1490226721457,Mouse Moved,0.0,552.0,User6,,
1490226721582,Mouse Moved,0.0,569.0,User6,,
1490226721598,Mouse Moved,0.0,602.0,User6,,
1490226721614,Mouse Moved,0.0,614.0,User6,,
1490226721677,Mouse Moved,0.0,656.0,User6,,
1490226721691,Mouse Moved,1.0,656.0,User6,,
1490226721707,Mouse Moved,6.0,651.0,User6,,
1490226721723,Mouse Moved,9.0,651.0,User6,,
1490226721739,Mouse Moved,10.0,650.0,User6,,
1490226721926,Mouse Moved,15.0,651.0,User6,,
1490226721941,Mouse Moved,21.0,652.0,User6,,
1490226721957,Mouse Moved,24.0,653.0,User6,,
1490226721973,Mouse Moved,26.0,653.0,User6,,
1490226722036,Mouse Moved,26.0,652.0,User6,,
1490226722082,Mouse Moved,26.0,652.0,User6,,
1490226722144,Mouse Moved,26.0,652.0,User6,,
1490226722160,Mouse Button.left Pressed,26.0,652.0,User6,,
1490226722237,Mouse Moved,26.0,652.0,User6,,
1490226722440,Mouse Moved,28.0,653.0,User6,,
1490226722457,Mouse Moved,43.0,653.0,User6,,
1490226722471,Mouse Moved,83.0,653.0,User6,,
1490226722487,Mouse Moved,149.0,653.0,User6,,
1490226722503,Mouse Moved,253.0,653.0,User6,,
1490226722519,Mouse Moved,350.0,653.0,User6,,
1490226722535,Mouse Moved,432.0,653.0,User6,,
1490226722549,Mouse Moved,478.0,655.0,User6,,
1490226722565,Mouse Moved,493.0,657.0,User6,,
1490226722815,Mouse Moved,491.0,659.0,User6,,
1490226722831,Mouse Moved,483.0,667.0,User6,,
1490226722846,Mouse Moved,472.0,676.0,User6,,
1490226722861,Mouse Moved,445.0,691.0,User6,,
1490226722878,Mouse Moved,438.0,696.0,User6,,
1490226722894,Mouse Moved,407.0,712.0,User6,,
1490226722908,Mouse Moved,390.0,718.0,User6,,
1490226722924,Mouse Moved,375.0,722.0,User6,,
1490226722940,Mouse Moved,364.0,728.0,User6,,
1490226722956,Mouse Moved,351.0,733.0,User6,,
1490226722971,Mouse Moved,344.0,736.0,User6,,
1490226722986,Mouse Moved,335.0,743.0,User6,,
1490226723003,Mouse Moved,328.0,748.0,User6,,
1490226723017,Mouse Moved,327.0,749.0,User6,,
1490226723033,Mouse Moved,327.0,752.0,User6,,
1490226723049,Mouse Moved,327.0,753.0,User6,,
1490226723065,Mouse Moved,327.0,758.0,User6,,
1490226723081,Mouse Moved,324.0,764.0,User6,,
1490226723095,Mouse Moved,324.0,765.0,User6,,
1490226723128,Mouse Moved,323.0,765.0,User6,,
1490226723845,Mouse Moved,323.0,761.0,User6,,
1490226723861,Mouse Moved,323.0,758.0,User6,,
1490226723875,Mouse Moved,323.0,748.0,User6,,
1490226723891,Mouse Moved,322.0,738.0,User6,,
1490226723907,Mouse Moved,319.0,723.0,User6,,
1490226723923,Mouse Moved,319.0,720.0,User6,,
1490226723938,Mouse Moved,319.0,718.0,User6,,
1490226723953,Mouse Moved,319.0,716.0,User6,,
1490226723970,Mouse Moved,319.0,713.0,User6,,
1490226723986,Mouse Moved,319.0,708.0,User6,,
1490226724000,Mouse Moved,319.0,705.0,User6,,
1490226724016,Mouse Moved,321.0,703.0,User6,,
1490226724032,Mouse Moved,322.0,700.0,User6,,
1490226724048,Mouse Moved,325.0,698.0,User6,,
1490226724063,Mouse Moved,327.0,695.0,User6,,
1490226724078,Mouse Moved,328.0,692.0,User6,,
1490226724095,Mouse Moved,330.0,689.0,User6,,
1490226724109,Mouse Moved,333.0,685.0,User6,,
1490226724125,Mouse Moved,335.0,683.0,User6,,
1490226724187,Mouse Moved,334.0,683.0,User6,,
1490226724266,Mouse Moved,334.0,683.0,User6,,
1490226724344,Mouse Moved,336.0,681.0,User6,,
1490226724359,Mouse Moved,339.0,680.0,User6,,
1490226724375,Mouse Moved,341.0,680.0,User6,,
1490226724500,Mouse Moved,342.0,680.0,User6,,
1490226724578,Mouse Moved,341.0,678.0,User6,,
1490226724594,Mouse Moved,333.0,662.0,User6,,
1490226724609,Mouse Moved,329.0,644.0,User6,,
1490226724625,Mouse Moved,319.0,620.0,User6,,
1490226724641,Mouse Moved,305.0,592.0,User6,,
1490226724655,Mouse Moved,292.0,565.0,User6,,
1490226724671,Mouse Moved,286.0,550.0,User6,,
1490226724687,Mouse Moved,277.0,529.0,User6,,
1490226724703,Mouse Moved,274.0,510.0,User6,,
1490226724719,Mouse Moved,274.0,497.0,User6,,
1490226724733,Mouse Moved,275.0,487.0,User6,,
1490226724750,Mouse Moved,280.0,478.0,User6,,
1490226724766,Mouse Moved,290.0,463.0,User6,,
1490226724780,Mouse Moved,310.0,437.0,User6,,
1490226724812,Mouse Moved,341.0,394.0,User6,,
1490226724828,Mouse Moved,347.0,378.0,User6,,
1490226724844,Mouse Moved,347.0,372.0,User6,,
1490226724858,Mouse Moved,347.0,362.0,User6,,
1490226724875,Mouse Moved,346.0,357.0,User6,,
1490226724890,Mouse Moved,343.0,347.0,User6,,
1490226724905,Mouse Moved,341.0,338.0,User6,,
1490226724921,Mouse Moved,338.0,331.0,User6,,
1490226724937,Mouse Moved,337.0,328.0,User6,,
1490226724953,Mouse Moved,334.0,325.0,User6,,
1490226724967,Mouse Moved,334.0,324.0,User6,,
1490226724983,Mouse Moved,333.0,323.0,User6,,
1490226725000,Mouse Moved,332.0,323.0,User6,,
1490226725015,Mouse Moved,330.0,321.0,User6,,
1490226725030,Mouse Moved,329.0,320.0,User6,,
1490226725046,Mouse Moved,327.0,320.0,User6,,
1490226725404,Mouse Moved,329.0,320.0,User6,,
1490226725421,Mouse Moved,334.0,320.0,User6,,
1490226725436,Mouse Moved,338.0,320.0,User6,,
1490226725451,Mouse Moved,341.0,320.0,User6,,
1490226725499,Mouse Moved,340.0,320.0,User6,,
1490226725513,Mouse Button.left Pressed,340.0,320.0,User6,,
1490226725576,Mouse Moved,340.0,320.0,User6,,
1490226725624,Mouse Moved,341.0,320.0,User6,,
1490226725638,Mouse Moved,348.0,315.0,User6,,
1490226725654,Mouse Moved,361.0,303.0,User6,,
1490226725670,Mouse Moved,380.0,285.0,User6,,
1490226725686,Mouse Moved,402.0,263.0,User6,,
1490226725701,Mouse Moved,410.0,256.0,User6,,
1490226725717,Mouse Moved,438.0,235.0,User6,,
1490226725733,Mouse Moved,463.0,218.0,User6,,
1490226725747,Mouse Moved,512.0,186.0,User6,,
1490226725763,Mouse Moved,535.0,169.0,User6,,
1490226725779,Mouse Moved,545.0,156.0,User6,,
1490226725795,Mouse Moved,551.0,149.0,User6,,
1490226725811,Mouse Moved,552.0,146.0,User6,,
1490226725920,Mouse Moved,552.0,147.0,User6,,
1490226725936,Mouse Moved,552.0,150.0,User6,,
1490226725982,Mouse Moved,551.0,154.0,User6,,
1490226725997,Mouse Moved,551.0,157.0,User6,,
1490226726029,Mouse Moved,551.0,161.0,User6,,
1490226726045,Mouse Moved,553.0,162.0,User6,,
1490226726059,Mouse Moved,556.0,164.0,User6,,
1490226726075,Mouse Moved,558.0,165.0,User6,,
1490226726092,Mouse Moved,560.0,166.0,User6,,
1490226726107,Mouse Moved,564.0,166.0,User6,,
1490226726122,Mouse Moved,567.0,166.0,User6,,
1490226726138,Mouse Moved,570.0,166.0,User6,,
1490226726154,Mouse Moved,571.0,166.0,User6,,
1490226726170,Mouse Moved,572.0,165.0,User6,,
1490226726200,Mouse Moved,573.0,165.0,User6,,
1490226726232,Mouse Moved,573.0,164.0,User6,,
1490226726247,Mouse Moved,577.0,162.0,User6,,
1490226726263,Mouse Moved,580.0,160.0,User6,,
1490226726279,Mouse Moved,583.0,158.0,User6,,
1490226726293,Mouse Moved,584.0,157.0,User6,,
1490226726371,Mouse Moved,584.0,157.0,User6,,
1490226726450,Mouse Moved,582.0,157.0,User6,,
1490226726466,Mouse Moved,571.0,157.0,User6,,
1490226726482,Mouse Moved,558.0,157.0,User6,,
1490226726496,Mouse Moved,537.0,158.0,User6,,
1490226726513,Mouse Moved,522.0,158.0,User6,,
1490226726528,Mouse Moved,501.0,158.0,User6,,
1490226726543,Mouse Moved,482.0,158.0,User6,,
1490226726559,Mouse Moved,461.0,158.0,User6,,
1490226726575,Mouse Moved,437.0,158.0,User6,,
1490226726591,Mouse Moved,423.0,158.0,User6,,
1490226726605,Mouse Moved,399.0,158.0,User6,,
1490226726621,Mouse Moved,381.0,158.0,User6,,
1490226726638,Mouse Moved,374.0,158.0,User6,,
1490226726746,Mouse Moved,374.0,157.0,User6,,
1490226726871,Mouse Moved,375.0,159.0,User6,,
1490226726887,Mouse Moved,379.0,162.0,User6,,
1490226726903,Mouse Moved,384.0,166.0,User6,,
1490226726917,Mouse Moved,390.0,171.0,User6,,
1490226726934,Mouse Moved,398.0,177.0,User6,,
1490226726950,Mouse Moved,402.0,179.0,User6,,
1490226726964,Mouse Moved,412.0,185.0,User6,,
1490226726980,Mouse Moved,423.0,190.0,User6,,
1490226726996,Mouse Moved,436.0,198.0,User6,,
1490226727012,Mouse Moved,448.0,205.0,User6,,
1490226727028,Mouse Moved,464.0,211.0,User6,,
1490226727042,Mouse Moved,484.0,219.0,User6,,
1490226727059,Mouse Moved,498.0,220.0,User6,,
1490226727073,Mouse Moved,545.0,227.0,User6,,
1490226727089,Mouse Moved,563.0,230.0,User6,,
1490226727105,Mouse Moved,599.0,234.0,User6,,
1490226727121,Mouse Moved,673.0,237.0,User6,,
1490226727137,Mouse Moved,735.0,237.0,User6,,
1490226727151,Mouse Moved,794.0,237.0,User6,,
1490226727167,Mouse Moved,835.0,237.0,User6,,
1490226727184,Mouse Moved,862.0,237.0,User6,,
1490226727198,Mouse Moved,873.0,237.0,User6,,
1490226727214,Mouse Moved,892.0,237.0,User6,,
1490226727230,Mouse Moved,905.0,237.0,User6,,
1490226727246,Mouse Moved,914.0,236.0,User6,,
1490226727262,Mouse Moved,914.0,235.0,User6,,
1490226727339,Mouse Moved,912.0,237.0,User6,,
1490226728151,Mouse Moved,908.0,243.0,User6,,
1490226728165,Mouse Moved,906.0,267.0,User6,,
1490226728181,Mouse Moved,940.0,264.0,User6,,
1490226728197,Mouse Moved,1042.0,257.0,User6,,
1490226728213,Mouse Moved,1043.0,265.0,User6,,
1490226728229,Mouse Moved,1044.0,266.0,User6,,
1490226728306,Mouse Moved,1044.0,266.0,User6,,
1490226728602,Mouse Moved,1044.0,266.0,User6,,
1490226728697,Mouse Moved,1041.0,267.0,User6,,
1490226728711,Mouse Moved,1030.0,267.0,User6,,
1490226728727,Mouse Moved,1017.0,267.0,User6,,
1490226728743,Mouse Moved,996.0,267.0,User6,,
1490226728759,Mouse Moved,972.0,267.0,User6,,
1490226728775,Mouse Moved,962.0,267.0,User6,,
1490226728789,Mouse Moved,943.0,267.0,User6,,
1490226728805,Mouse Moved,926.0,267.0,User6,,
1490226728822,Mouse Moved,911.0,267.0,User6,,
1490226728836,Mouse Moved,902.0,267.0,User6,,
1490226728852,Mouse Moved,898.0,267.0,User6,,
1490226728868,Mouse Moved,897.0,267.0,User6,,
1490226728900,Mouse Moved,894.0,267.0,User6,,
1490226728914,Mouse Moved,893.0,267.0,User6,,
1490226728930,Mouse Moved,890.0,267.0,User6,,
1490226728946,Mouse Moved,885.0,267.0,User6,,
1490226728961,Mouse Moved,884.0,267.0,User6,,
1490226728977,Mouse Moved,883.0,267.0,User6,,
1490226728993,Mouse Moved,882.0,267.0,User6,,
1490226729009,Mouse Moved,879.0,268.0,User6,,
1490226729023,Mouse Moved,878.0,270.0,User6,,
1490226729039,Mouse Moved,878.0,271.0,User6,,
1490226729055,Mouse Moved,878.0,273.0,User6,,
1490226729071,Mouse Moved,877.0,280.0,User6,,
1490226729086,Mouse Moved,873.0,307.0,User6,,
1490226729118,Mouse Moved,873.0,317.0,User6,,
1490226729134,Mouse Moved,873.0,346.0,User6,,
1490226729148,Mouse Moved,872.0,358.0,User6,,
1490226729164,Mouse Moved,871.0,367.0,User6,,
1490226729180,Mouse Moved,870.0,372.0,User6,,
1490226729196,Mouse Moved,870.0,374.0,User6,,
1490226729211,Mouse Moved,869.0,376.0,User6,,
1490226729226,Mouse Moved,869.0,377.0,User6,,
1490226729243,Mouse Moved,868.0,378.0,User6,,
1490226729257,Mouse Moved,866.0,380.0,User6,,
1490226729289,Mouse Moved,865.0,381.0,User6,,
1490226729398,Mouse Moved,863.0,381.0,User6,,
1490226729414,Mouse Moved,861.0,380.0,User6,,
1490226729430,Mouse Moved,861.0,377.0,User6,,
1490226729446,Mouse Moved,860.0,372.0,User6,,
1490226729460,Mouse Moved,858.0,368.0,User6,,
1490226729476,Mouse Moved,858.0,365.0,User6,,
1490226729492,Mouse Moved,858.0,362.0,User6,,
1490226729507,Mouse Moved,858.0,361.0,User6,,
1490226729523,Mouse Moved,859.0,358.0,User6,,
1490226729539,Mouse Moved,859.0,356.0,User6,,
1490226729680,Mouse Moved,859.0,354.0,User6,,
1490226729757,Mouse Moved,859.0,354.0,User6,,
1490226729928,Mouse Moved,859.0,354.0,User6,,
1490226729992,Mouse Moved,859.0,354.0,User6,,
1490226730163,Mouse Moved,861.0,353.0,User6,,
1490226732549,Mouse Moved,855.0,353.0,User6,,
1490226732565,Mouse Moved,815.0,351.0,User6,,
1490226732581,Mouse Moved,777.0,337.0,User6,,
1490226732596,Mouse Moved,771.0,327.0,User6,,
1490226732611,Mouse Moved,796.0,301.0,User6,,
1490226732628,Mouse Moved,853.0,258.0,User6,,
1490226732644,Mouse Moved,947.0,195.0,User6,,
1490226732658,Mouse Moved,981.0,171.0,User6,,
1490226732674,Mouse Moved,1049.0,123.0,User6,,
1490226732690,Mouse Moved,1133.0,69.0,User6,,
1490226732706,Mouse Moved,1209.0,32.0,User6,,
1490226732721,Mouse Moved,1257.0,13.0,User6,,
1490226732736,Mouse Moved,1277.0,3.0,User6,,
1490226732815,Mouse Moved,1281.0,1.0,User6,,
1490226732831,Mouse Moved,1281.0,2.0,User6,,
1490226732845,Mouse Moved,1276.0,5.0,User6,,
1490226732861,Mouse Moved,1273.0,6.0,User6,,
1490226732878,Mouse Moved,1272.0,7.0,User6,,
1490226732892,Mouse Moved,1269.0,9.0,User6,,
1490226732908,Mouse Moved,1262.0,15.0,User6,,
1490226732924,Mouse Moved,1254.0,19.0,User6,,
1490226732940,Mouse Moved,1252.0,20.0,User6,,
1490226732956,Mouse Moved,1246.0,22.0,User6,,
1490226732970,Mouse Moved,1244.0,24.0,User6,,
1490226732986,Mouse Moved,1241.0,26.0,User6,,
1490226733002,Mouse Moved,1235.0,30.0,User6,,
1490226733017,Mouse Moved,1233.0,32.0,User6,,
1490226733033,Mouse Moved,1231.0,33.0,User6,,
1490226733065,Mouse Moved,1230.0,36.0,User6,,
1490226733079,Mouse Moved,1229.0,39.0,User6,,
1490226733095,Mouse Moved,1226.0,43.0,User6,,
1490226733111,Mouse Moved,1225.0,45.0,User6,,
1490226733127,Mouse Moved,1225.0,48.0,User6,,
1490226734296,Mouse Moved,1224.0,48.0,User6,,
1490226734312,Mouse Moved,958.0,66.0,User6,,
1490226734328,Mouse Moved,616.0,187.0,User6,,
1490226734344,Mouse Moved,601.0,125.0,User6,,
1490226734359,Mouse Moved,584.0,57.0,User6,,
1490226734375,Mouse Moved,525.0,22.0,User6,,
1490226734562,Mouse Moved,520.0,17.0,User6,,
1490226734608,Mouse Moved,523.0,17.0,User6,,
1490226734625,Mouse Moved,527.0,17.0,User6,,
1490226734640,Mouse Moved,531.0,17.0,User6,,
1490226734655,Mouse Moved,535.0,20.0,User6,,
1490226734671,Mouse Moved,537.0,20.0,User6,,
1490226734687,Mouse Moved,540.0,21.0,User6,,
1490226734703,Mouse Moved,543.0,21.0,User6,,
1490226734717,Mouse Moved,544.0,21.0,User6,,
1490226734812,Mouse Moved,543.0,21.0,User6,,
1490226734890,Mouse Moved,543.0,21.0,User6,,
1490226735154,Mouse Moved,545.0,22.0,User6,,
1490226735686,Mouse Moved,542.0,29.0,User6,,
1490226735732,Mouse Moved,540.0,29.0,User6,,
1490226735825,Mouse Moved,543.0,29.0,User6,,
1490226735842,Mouse Moved,544.0,29.0,User6,,
1490226735857,Mouse Moved,546.0,29.0,User6,,
1490226735888,Mouse Moved,547.0,30.0,User6,,
1490226735904,Mouse Moved,547.0,37.0,User6,,
1490226735920,Mouse Moved,538.0,92.0,User6,,
1490226735934,Mouse Moved,532.0,136.0,User6,,
1490226735950,Mouse Moved,514.0,254.0,User6,,
1490226735966,Mouse Moved,500.0,370.0,User6,,
1490226735982,Mouse Moved,500.0,452.0,User6,,
1490226735997,Mouse Moved,507.0,511.0,User6,,
1490226736013,Mouse Moved,514.0,560.0,User6,,
1490226736029,Mouse Moved,517.0,592.0,User6,,
1490226736043,Mouse Moved,517.0,617.0,User6,,
1490226736059,Mouse Moved,510.0,634.0,User6,,
1490226736075,Mouse Moved,503.0,648.0,User6,,
1490226736091,Mouse Moved,492.0,663.0,User6,,
1490226736107,Mouse Moved,483.0,673.0,User6,,
1490226736121,Mouse Moved,457.0,693.0,User6,,
1490226736138,Mouse Moved,447.0,701.0,User6,,
1490226736154,Mouse Moved,441.0,705.0,User6,,
1490226736168,Mouse Moved,439.0,705.0,User6,,
1490226736184,Mouse Moved,434.0,706.0,User6,,
1490226736200,Mouse Moved,423.0,706.0,User6,,
1490226736216,Mouse Moved,405.0,706.0,User6,,
1490226736232,Mouse Moved,380.0,706.0,User6,,
1490226736246,Mouse Moved,357.0,706.0,User6,,
1490226736263,Mouse Moved,344.0,706.0,User6,,
1490226736278,Mouse Moved,335.0,709.0,User6,,
1490226736293,Mouse Moved,333.0,710.0,User6,,
1490226736309,Mouse Moved,330.0,712.0,User6,,
1490226736325,Mouse Moved,326.0,715.0,User6,,
1490226736341,Mouse Moved,323.0,721.0,User6,,
1490226736355,Mouse Moved,321.0,726.0,User6,,
1490226736371,Mouse Moved,319.0,732.0,User6,,
1490226736388,Mouse Moved,319.0,733.0,User6,,
1490226736403,Mouse Moved,317.0,739.0,User6,,
1490226736418,Mouse Moved,315.0,743.0,User6,,
1490226736434,Mouse Moved,314.0,745.0,User6,,
1490226736450,Mouse Moved,313.0,747.0,User6,,
1490226736466,Mouse Moved,313.0,749.0,User6,,
1490226736496,Mouse Moved,313.0,751.0,User6,,
1490226736543,Mouse Moved,314.0,751.0,User6,,
1490226736559,Mouse Moved,315.0,751.0,User6,,
1490226736605,Mouse Moved,314.0,751.0,User6,,
1490226736700,Mouse Moved,314.0,751.0,User6,,
1490226736901,Mouse Moved,315.0,751.0,User6,,
1490226736917,Mouse Moved,315.0,748.0,User6,,
1490226736934,Mouse Moved,315.0,742.0,User6,,
1490226736948,Mouse Moved,315.0,741.0,User6,,
1490226736964,Mouse Moved,315.0,737.0,User6,,
1490226736980,Mouse Moved,315.0,736.0,User6,,
1490226736996,Mouse Moved,315.0,734.0,User6,,
1490226737012,Mouse Moved,315.0,732.0,User6,,
1490226737026,Mouse Moved,315.0,729.0,User6,,
1490226737042,Mouse Moved,315.0,726.0,User6,,
1490226737058,Mouse Moved,315.0,723.0,User6,,
1490226737073,Mouse Moved,315.0,718.0,User6,,
1490226737089,Mouse Moved,315.0,716.0,User6,,
1490226737105,Mouse Moved,315.0,713.0,User6,,
1490226737135,Mouse Moved,315.0,712.0,User6,,
1490226737806,Mouse Moved,315.0,713.0,User6,,
1490226737884,Mouse Moved,315.0,713.0,User6,,
1490226738150,Mouse Moved,316.0,711.0,User6,,
1490226738165,Mouse Moved,344.0,702.0,User6,,
1490226738181,Mouse Moved,347.0,700.0,User6,,
1490226738197,Mouse Moved,351.0,699.0,User6,,
1490226738213,Mouse Moved,356.0,697.0,User6,,
1490226738227,Mouse Moved,361.0,694.0,User6,,
1490226738243,Mouse Moved,366.0,692.0,User6,,
1490226738259,Mouse Moved,371.0,691.0,User6,,
1490226738275,Mouse Moved,377.0,688.0,User6,,
1490226738290,Mouse Moved,380.0,685.0,User6,,
1490226738305,Mouse Moved,385.0,682.0,User6,,
1490226738322,Mouse Moved,387.0,681.0,User6,,
1490226738338,Mouse Moved,389.0,680.0,User6,,
1490226738352,Mouse Moved,391.0,679.0,User6,,
1490226738368,Mouse Moved,392.0,678.0,User6,,
1490226738384,Mouse Moved,392.0,677.0,User6,,
1490226738415,Mouse Moved,393.0,677.0,User6,,
1490226738447,Mouse Moved,394.0,677.0,User6,,
1490226738477,Mouse Moved,395.0,676.0,User6,,
1490226738493,Mouse Moved,397.0,674.0,User6,,
1490226738509,Mouse Moved,398.0,673.0,User6,,
1490226738525,Mouse Moved,399.0,673.0,User6,,
1490226738539,Mouse Moved,402.0,671.0,User6,,
1490226738555,Mouse Moved,404.0,668.0,User6,,
1490226738572,Mouse Moved,406.0,667.0,User6,,
1490226738586,Mouse Moved,409.0,663.0,User6,,
1490226738602,Mouse Moved,415.0,657.0,User6,,
1490226738618,Mouse Moved,419.0,654.0,User6,,
1490226738634,Mouse Moved,425.0,649.0,User6,,
1490226738650,Mouse Moved,432.0,641.0,User6,,
1490226738664,Mouse Moved,440.0,634.0,User6,,
1490226738680,Mouse Moved,453.0,620.0,User6,,
1490226738696,Mouse Moved,458.0,616.0,User6,,
1490226738711,Mouse Moved,463.0,611.0,User6,,
1490226738727,Mouse Moved,473.0,602.0,User6,,
1490226738743,Mouse Moved,484.0,593.0,User6,,
1490226738759,Mouse Moved,495.0,584.0,User6,,
1490226738773,Mouse Moved,502.0,576.0,User6,,
1490226738789,Mouse Moved,507.0,571.0,User6,,
1490226738805,Mouse Moved,519.0,561.0,User6,,
1490226738821,Mouse Moved,528.0,553.0,User6,,
1490226738836,Mouse Moved,530.0,550.0,User6,,
1490226738851,Mouse Moved,541.0,543.0,User6,,
1490226738868,Mouse Moved,546.0,539.0,User6,,
1490226738884,Mouse Moved,551.0,533.0,User6,,
1490226738898,Mouse Moved,557.0,526.0,User6,,
1490226738914,Mouse Moved,563.0,518.0,User6,,
1490226738930,Mouse Moved,565.0,516.0,User6,,
1490226738946,Mouse Moved,569.0,511.0,User6,,
1490226738961,Mouse Moved,574.0,506.0,User6,,
1490226738976,Mouse Moved,576.0,503.0,User6,,
1490226738993,Mouse Moved,581.0,499.0,User6,,
1490226739007,Mouse Moved,583.0,498.0,User6,,
1490226739023,Mouse Moved,586.0,495.0,User6,,
1490226739039,Mouse Moved,590.0,493.0,User6,,
1490226739055,Mouse Moved,590.0,492.0,User6,,
1490226739071,Mouse Moved,592.0,491.0,User6,,
1490226739444,Mouse Moved,593.0,489.0,User6,,
1490226739460,Mouse Moved,592.0,487.0,User6,,
1490226739476,Mouse Moved,591.0,486.0,User6,,
1490226739507,Mouse Moved,587.0,485.0,User6,,
1490226739523,Mouse Moved,585.0,483.0,User6,,
1490226739539,Mouse Moved,582.0,479.0,User6,,
1490226739553,Mouse Moved,574.0,468.0,User6,,
1490226739569,Mouse Moved,571.0,461.0,User6,,
1490226739928,Mouse Moved,571.0,460.0,User6,,
1490226739944,Mouse Moved,573.0,458.0,User6,,
1490226739960,Mouse Moved,576.0,455.0,User6,,
1490226739976,Mouse Moved,578.0,455.0,User6,,
1490226740006,Mouse Moved,579.0,454.0,User6,,
1490226740240,Mouse Moved,580.0,454.0,User6,,
1490226740272,Mouse Moved,581.0,454.0,User6,,
1490226740568,Mouse Moved,582.0,453.0,User6,,
1490226740584,Mouse Moved,583.0,452.0,User6,,
1490226740599,Mouse Moved,584.0,451.0,User6,,
1490226740615,Mouse Moved,586.0,450.0,User6,,
1490226740631,Mouse Moved,589.0,449.0,User6,,
1490226740645,Mouse Moved,594.0,447.0,User6,,
1490226740661,Mouse Moved,608.0,441.0,User6,,
1490226740677,Mouse Moved,633.0,433.0,User6,,
1490226740693,Mouse Moved,653.0,423.0,User6,,
1490226740709,Mouse Moved,668.0,416.0,User6,,
1490226740723,Mouse Moved,703.0,401.0,User6,,
1490226740740,Mouse Moved,721.0,392.0,User6,,
1490226740756,Mouse Moved,760.0,375.0,User6,,
1490226740770,Mouse Moved,799.0,360.0,User6,,
1490226740786,Mouse Moved,834.0,346.0,User6,,
1490226740802,Mouse Moved,859.0,334.0,User6,,
1490226740818,Mouse Moved,887.0,321.0,User6,,
1490226740834,Mouse Moved,900.0,310.0,User6,,
1490226740848,Mouse Moved,903.0,307.0,User6,,
1490226740865,Mouse Moved,908.0,302.0,User6,,
1490226740880,Mouse Moved,911.0,297.0,User6,,
1490226740895,Mouse Moved,912.0,292.0,User6,,
1490226740911,Mouse Moved,913.0,292.0,User6,,
1490226740927,Mouse Moved,913.0,290.0,User6,,
1490226740943,Mouse Moved,915.0,289.0,User6,,
1490226741005,Mouse Moved,914.0,288.0,User6,,
1490226741020,Mouse Moved,890.0,293.0,User6,,
1490226741036,Mouse Moved,873.0,298.0,User6,,
1490226741052,Mouse Moved,867.0,300.0,User6,,
1490226741068,Mouse Moved,856.0,303.0,User6,,
1490226741082,Mouse Moved,850.0,304.0,User6,,
1490226741098,Mouse Moved,843.0,307.0,User6,,
1490226741114,Mouse Moved,840.0,308.0,User6,,
1490226741130,Mouse Moved,834.0,309.0,User6,,
1490226741145,Mouse Moved,830.0,311.0,User6,,
1490226741161,Mouse Moved,829.0,312.0,User6,,
1490226741286,Mouse Moved,830.0,312.0,User6,,
1490226741364,Mouse Moved,830.0,312.0,User6,,
1490226741926,Mouse Moved,831.0,312.0,User6,,
1490226741940,Mouse Moved,836.0,309.0,User6,,
1490226741957,Mouse Moved,846.0,304.0,User6,,
1490226741971,Mouse Moved,850.0,302.0,User6,,
1490226741987,Mouse Moved,853.0,300.0,User6,,
1490226742003,Mouse Moved,854.0,299.0,User6,,
1490226742065,Mouse Moved,854.0,299.0,User6,,
1490226742160,Mouse Moved,854.0,299.0,User6,,
