timestamp,event,x,y,user,screen_width,screen_height
1490382927265,Mouse Moved,832.0,333.0,User2,,
1490382927265,Mouse Moved,833.0,333.0,User2,,
1490382927280,Mouse Moved,834.0,333.0,User2,,
1490382927280,Mouse Moved,835.0,333.0,User2,,
1490382927296,Mouse Moved,837.0,334.0,User2,,
1490382927296,Mouse Moved,838.0,334.0,User2,,
1490382927312,Mouse Moved,839.0,334.0,User2,,
1490382927328,Mouse Moved,840.0,334.0,User2,,
1490382927358,Mouse Moved,844.0,335.0,User2,,
1490382927390,Mouse Moved,845.0,335.0,User2,,
1490382927421,Mouse Moved,846.0,335.0,User2,,
1490382927437,Mouse Moved,846.0,336.0,User2,,
1490382927451,Mouse Moved,847.0,336.0,User2,,
1490382927467,Mouse Moved,848.0,336.0,User2,,
1490382927467,Mouse Moved,849.0,336.0,User2,,
1490382927483,Mouse Moved,850.0,336.0,User2,,
1490382927499,Mouse Moved,851.0,336.0,User2,,
1490382927515,Mouse Moved,852.0,336.0,User2,,
1490382927515,Mouse Moved,855.0,337.0,User2,,
1490382927529,Mouse Moved,856.0,337.0,User2,,
1490382927546,Mouse Moved,858.0,337.0,User2,,
1490382927576,Mouse Moved,860.0,337.0,User2,,
1490382927576,Mouse Moved,861.0,337.0,User2,,
1490382927592,Mouse Moved,863.0,338.0,User2,,
1490382927608,Mouse Moved,866.0,339.0,User2,,
1490382927640,Mouse Moved,867.0,339.0,User2,,
1490382927686,Mouse Moved,868.0,339.0,User2,,
1490382927701,Mouse Moved,869.0,339.0,User2,,
1490382927717,Mouse Moved,870.0,339.0,User2,,
1490382927717,Mouse Moved,871.0,339.0,User2,,
1490382927733,Mouse Moved,872.0,339.0,User2,,
1490382927733,Mouse Moved,872.0,340.0,User2,,
1490382927763,Mouse Moved,873.0,340.0,User2,,
1490382927763,Mouse Moved,874.0,340.0,User2,,
1490382927779,Mouse Moved,875.0,340.0,User2,,
1490382927779,Mouse Moved,877.0,341.0,User2,,
1490382927796,Mouse Moved,878.0,341.0,User2,,
1490382927796,Mouse Moved,879.0,341.0,User2,,
1490382927811,Mouse Moved,880.0,341.0,User2,,
1490382927811,Mouse Moved,881.0,341.0,User2,,
1490382927826,Mouse Moved,883.0,341.0,User2,,
1490382927826,Mouse Moved,884.0,341.0,User2,,
1490382927842,Mouse Moved,885.0,341.0,User2,,
1490382927842,Mouse Moved,887.0,341.0,User2,,
1490382927874,Mouse Moved,888.0,341.0,User2,,
1490382927874,Mouse Moved,889.0,341.0,User2,,
1490382927888,Mouse Moved,891.0,341.0,User2,,
1490382927888,Mouse Moved,892.0,341.0,User2,,
1490382927904,Mouse Moved,894.0,342.0,User2,,
1490382927904,Mouse Moved,895.0,342.0,User2,,
1490382927920,Mouse Moved,896.0,342.0,User2,,
1490382927920,Mouse Moved,897.0,342.0,User2,,
1490382927936,Mouse Moved,898.0,342.0,User2,,
1490382927936,Mouse Moved,900.0,342.0,User2,,
1490382927951,Mouse Moved,901.0,342.0,User2,,
1490382927967,Mouse Moved,902.0,343.0,User2,,
1490382927967,Mouse Moved,903.0,343.0,User2,,
1490382927967,Mouse Moved,905.0,343.0,User2,,
1490382927983,Mouse Moved,907.0,343.0,User2,,
1490382927997,Mouse Moved,909.0,343.0,User2,,
1490382927997,Mouse Moved,910.0,343.0,User2,,
1490382928013,Mouse Moved,912.0,343.0,User2,,
1490382928029,Mouse Moved,913.0,343.0,User2,,
1490382928075,Mouse Moved,914.0,343.0,User2,,
1490382928075,Mouse Moved,915.0,343.0,User2,,
1490382928092,Mouse Moved,917.0,344.0,User2,,
1490382928092,Mouse Moved,918.0,344.0,User2,,
1490382928108,Mouse Moved,919.0,345.0,User2,,
1490382928122,Mouse Moved,920.0,345.0,User2,,
1490382928122,Mouse Moved,921.0,345.0,User2,,
1490382928154,Mouse Moved,922.0,345.0,User2,,
1490382928170,Mouse Moved,923.0,345.0,User2,,
1490382928186,Mouse Moved,924.0,345.0,User2,,
1490382928200,Mouse Moved,925.0,345.0,User2,,
1490382928200,Mouse Moved,926.0,345.0,User2,,
1490382928217,Mouse Moved,928.0,345.0,User2,,
1490382928232,Mouse Moved,930.0,345.0,User2,,
1490382928247,Mouse Moved,931.0,345.0,User2,,
1490382928263,Mouse Moved,933.0,345.0,User2,,
1490382928295,Mouse Moved,934.0,345.0,User2,,
1490382928295,Mouse Moved,936.0,347.0,User2,,
1490382928309,Mouse Moved,937.0,347.0,User2,,
1490382928325,Mouse Moved,940.0,347.0,User2,,
1490382928342,Mouse Moved,941.0,347.0,User2,,
1490382928342,Mouse Moved,942.0,347.0,User2,,
1490382928342,Mouse Moved,944.0,348.0,User2,,
1490382928372,Mouse Moved,946.0,348.0,User2,,
1490382928372,Mouse Moved,947.0,348.0,User2,,
1490382928372,Mouse Moved,948.0,348.0,User2,,
1490382928388,Mouse Moved,949.0,348.0,User2,,
1490382928404,Mouse Moved,951.0,348.0,User2,,
1490382928420,Mouse Moved,951.0,349.0,User2,,
1490382928420,Mouse Moved,952.0,349.0,User2,,
1490382928434,Mouse Moved,953.0,349.0,User2,,
1490382928434,Mouse Moved,954.0,349.0,User2,,
1490382928450,Mouse Moved,956.0,350.0,User2,,
1490382928450,Mouse Moved,957.0,350.0,User2,,
1490382928466,Mouse Moved,958.0,350.0,User2,,
1490382928466,Mouse Moved,959.0,350.0,User2,,
1490382928529,Mouse Moved,960.0,350.0,User2,,
1490382928543,Mouse Moved,962.0,350.0,User2,,
1490382928559,Mouse Moved,963.0,350.0,User2,,
1490382928575,Mouse Moved,964.0,350.0,User2,,
1490382928575,Mouse Moved,966.0,351.0,User2,,
1490382928591,Mouse Moved,967.0,351.0,User2,,
1490382928607,Mouse Moved,968.0,351.0,User2,,
1490382928638,Mouse Moved,969.0,351.0,User2,,
1490382928654,Mouse Moved,970.0,351.0,User2,,
1490382928654,Mouse Moved,971.0,351.0,User2,,
1490382928668,Mouse Moved,974.0,352.0,User2,,
1490382928700,Mouse Moved,975.0,352.0,User2,,
1490382928700,Mouse Moved,976.0,352.0,User2,,
1490382928716,Mouse Moved,978.0,352.0,User2,,
1490382928716,Mouse Moved,979.0,352.0,User2,,
1490382928732,Mouse Moved,981.0,352.0,User2,,
1490382928746,Mouse Moved,982.0,352.0,User2,,
1490382928763,Mouse Moved,984.0,353.0,User2,,
1490382928778,Mouse Moved,986.0,353.0,User2,,
1490382928793,Mouse Moved,987.0,353.0,User2,,
1490382929153,Mouse Moved,988.0,353.0,User2,,
1490382930338,Mouse Moved,989.0,353.0,User2,,
1490382930354,Mouse Moved,988.0,353.0,User2,,
1490382930354,Mouse Moved,986.0,353.0,User2,,
1490382930368,Mouse Moved,984.0,353.0,User2,,
1490382930368,Mouse Moved,982.0,353.0,User2,,
1490382930384,Mouse Moved,980.0,353.0,User2,,
1490382930384,Mouse Moved,976.0,353.0,User2,,
1490382930400,Mouse Moved,973.0,353.0,User2,,
1490382930400,Mouse Moved,968.0,353.0,User2,,
1490382930415,Mouse Moved,965.0,353.0,User2,,
1490382930415,Mouse Moved,958.0,353.0,User2,,
1490382930431,Mouse Moved,949.0,353.0,User2,,
1490382930447,Mouse Moved,938.0,353.0,User2,,
1490382930447,Mouse Moved,925.0,353.0,User2,,
1490382930463,Mouse Moved,909.0,353.0,User2,,
1490382930477,Mouse Moved,895.0,353.0,User2,,
1490382930477,Mouse Moved,880.0,353.0,User2,,
1490382930493,Mouse Moved,864.0,353.0,User2,,
1490382930493,Mouse Moved,849.0,351.0,User2,,
1490382930493,Mouse Moved,834.0,349.0,User2,,
1490382930509,Mouse Moved,821.0,348.0,User2,,
1490382930509,Mouse Moved,808.0,346.0,User2,,
1490382930525,Mouse Moved,795.0,344.0,User2,,
1490382930525,Mouse Moved,783.0,341.0,User2,,
1490382930540,Mouse Moved,772.0,339.0,User2,,
1490382930540,Mouse Moved,762.0,337.0,User2,,
1490382930555,Mouse Moved,752.0,336.0,User2,,
1490382930572,Mouse Moved,745.0,335.0,User2,,
1490382930572,Mouse Moved,740.0,334.0,User2,,
1490382930588,Mouse Moved,739.0,334.0,User2,,
1490382930697,Mouse Moved,738.0,333.0,User2,,
1490382930711,Mouse Moved,734.0,331.0,User2,,
1490382930711,Mouse Moved,731.0,329.0,User2,,
1490382930727,Mouse Moved,729.0,328.0,User2,,
1490382930727,Mouse Moved,726.0,327.0,User2,,
1490382930743,Mouse Moved,723.0,325.0,User2,,
1490382930743,Mouse Moved,717.0,323.0,User2,,
1490382930775,Mouse Moved,713.0,323.0,User2,,
1490382930775,Mouse Moved,707.0,322.0,User2,,
1490382930789,Mouse Moved,700.0,320.0,User2,,
1490382930789,Mouse Moved,693.0,319.0,User2,,
1490382930805,Mouse Moved,689.0,318.0,User2,,
1490382930805,Mouse Moved,682.0,317.0,User2,,
1490382930822,Mouse Moved,675.0,315.0,User2,,
1490382930822,Mouse Moved,668.0,314.0,User2,,
1490382930836,Mouse Moved,661.0,313.0,User2,,
1490382930852,Mouse Moved,654.0,311.0,User2,,
1490382930852,Mouse Moved,647.0,310.0,User2,,
1490382930852,Mouse Moved,642.0,309.0,User2,,
1490382930868,Mouse Moved,636.0,307.0,User2,,
1490382930868,Mouse Moved,630.0,306.0,User2,,
1490382930868,Mouse Moved,626.0,305.0,User2,,
1490382930884,Mouse Moved,621.0,303.0,User2,,
1490382930884,Mouse Moved,618.0,302.0,User2,,
1490382930900,Mouse Moved,613.0,300.0,User2,,
1490382930900,Mouse Moved,610.0,298.0,User2,,
1490382930914,Mouse Moved,606.0,297.0,User2,,
1490382930914,Mouse Moved,603.0,296.0,User2,,
1490382930946,Mouse Moved,599.0,295.0,User2,,
1490382930946,Mouse Moved,596.0,293.0,User2,,
1490382930946,Mouse Moved,594.0,293.0,User2,,
1490382930946,Mouse Moved,592.0,291.0,User2,,
1490382930977,Mouse Moved,589.0,290.0,User2,,
1490382930977,Mouse Moved,589.0,289.0,User2,,
1490382930993,Mouse Moved,588.0,288.0,User2,,
1490382930993,Mouse Moved,588.0,286.0,User2,,
1490382931009,Mouse Moved,587.0,284.0,User2,,
1490382931023,Mouse Moved,586.0,283.0,User2,,
1490382931023,Mouse Moved,584.0,282.0,User2,,
1490382931055,Mouse Moved,582.0,279.0,User2,,
1490382931055,Mouse Moved,580.0,276.0,User2,,
1490382931055,Mouse Moved,578.0,274.0,User2,,
1490382931055,Mouse Moved,576.0,272.0,User2,,
1490382931071,Mouse Moved,575.0,270.0,User2,,
1490382931071,Mouse Moved,574.0,270.0,User2,,
1490382931071,Mouse Moved,572.0,268.0,User2,,
1490382931086,Mouse Moved,571.0,266.0,User2,,
1490382931086,Mouse Moved,570.0,263.0,User2,,
1490382931101,Mouse Moved,569.0,259.0,User2,,
1490382931101,Mouse Moved,568.0,259.0,User2,,
1490382931118,Mouse Moved,567.0,257.0,User2,,
1490382931148,Mouse Moved,566.0,257.0,User2,,
1490382931148,Mouse Moved,566.0,255.0,User2,,
1490382931148,Mouse Moved,565.0,255.0,User2,,
1490382931164,Mouse Moved,565.0,254.0,User2,,
1490382931180,Mouse Moved,565.0,252.0,User2,,
1490382932756,Mouse Moved,569.0,254.0,User2,,
1490382932770,Mouse Moved,577.0,257.0,User2,,
1490382932786,Mouse Moved,585.0,260.0,User2,,
1490382932802,Mouse Moved,596.0,265.0,User2,,
1490382932818,Mouse Moved,605.0,269.0,User2,,
1490382932834,Mouse Moved,628.0,273.0,User2,,
1490382932865,Mouse Moved,659.0,278.0,User2,,
1490382932881,Mouse Moved,675.0,281.0,User2,,
1490382932881,Mouse Moved,690.0,284.0,User2,,
1490382932881,Mouse Moved,703.0,285.0,User2,,
1490382932895,Mouse Moved,715.0,286.0,User2,,
1490382932895,Mouse Moved,727.0,287.0,User2,,
1490382932895,Mouse Moved,737.0,288.0,User2,,
1490382932911,Mouse Moved,746.0,289.0,User2,,
1490382932911,Mouse Moved,756.0,291.0,User2,,
1490382932927,Mouse Moved,765.0,292.0,User2,,
1490382932943,Mouse Moved,775.0,294.0,User2,,
1490382932943,Mouse Moved,787.0,297.0,User2,,
1490382932943,Mouse Moved,799.0,300.0,User2,,
1490382932959,Mouse Moved,811.0,302.0,User2,,
1490382932973,Mouse Moved,825.0,305.0,User2,,
1490382932973,Mouse Moved,840.0,308.0,User2,,
1490382932973,Mouse Moved,856.0,311.0,User2,,
1490382932990,Mouse Moved,869.0,314.0,User2,,
1490382932990,Mouse Moved,881.0,316.0,User2,,
1490382933005,Mouse Moved,892.0,317.0,User2,,
1490382933005,Mouse Moved,901.0,318.0,User2,,
1490382933020,Mouse Moved,910.0,319.0,User2,,
1490382933020,Mouse Moved,915.0,320.0,User2,,
1490382933036,Mouse Moved,921.0,321.0,User2,,
1490382933052,Mouse Moved,924.0,322.0,User2,,
1490382933052,Mouse Moved,927.0,322.0,User2,,
1490382933068,Mouse Moved,929.0,322.0,User2,,
1490382933068,Mouse Moved,931.0,323.0,User2,,
1490382933114,Mouse Moved,934.0,323.0,User2,,
1490382933114,Mouse Moved,938.0,325.0,User2,,
1490382933130,Mouse Moved,941.0,326.0,User2,,
1490382933130,Mouse Moved,944.0,326.0,User2,,
1490382933145,Mouse Moved,948.0,328.0,User2,,
1490382933145,Mouse Moved,953.0,330.0,User2,,
1490382933177,Mouse Moved,955.0,331.0,User2,,
1490382933177,Mouse Moved,958.0,332.0,User2,,
1490382933177,Mouse Moved,960.0,332.0,User2,,
1490382933286,Mouse Moved,961.0,334.0,User2,,
1490382933302,Mouse Moved,962.0,335.0,User2,,
1490382933316,Mouse Moved,962.0,336.0,User2,,
1490382933316,Mouse Moved,963.0,337.0,User2,,
1490382933316,Mouse Moved,963.0,339.0,User2,,
1490382933380,Mouse Moved,965.0,341.0,User2,,
1490382933394,Mouse Moved,968.0,346.0,User2,,
1490382933411,Mouse Moved,972.0,348.0,User2,,
1490382933411,Mouse Moved,976.0,353.0,User2,,
1490382933426,Mouse Moved,979.0,356.0,User2,,
1490382933426,Mouse Moved,983.0,358.0,User2,,
1490382933441,Mouse Moved,985.0,361.0,User2,,
1490382933441,Mouse Moved,989.0,362.0,User2,,
1490382933457,Mouse Moved,992.0,363.0,User2,,
1490382933457,Mouse Moved,995.0,364.0,User2,,
1490382933473,Mouse Moved,996.0,364.0,User2,,
1490382933503,Mouse Moved,998.0,364.0,User2,,
1490382933519,Mouse Moved,1000.0,363.0,User2,,
1490382933536,Mouse Moved,1000.0,361.0,User2,,
1490382933551,Mouse Moved,1000.0,360.0,User2,,
1490382933566,Mouse Moved,1001.0,360.0,User2,,
1490382933566,Mouse Moved,1002.0,359.0,User2,,
1490382933582,Mouse Moved,1002.0,358.0,User2,,
1490382933614,Mouse Moved,1002.0,357.0,User2,,
1490382933644,Mouse Moved,1002.0,356.0,User2,,
1490382933723,Mouse Moved,1002.0,355.0,User2,,
1490382933723,Mouse Moved,1002.0,354.0,User2,,
1490382933737,Mouse Moved,1002.0,353.0,User2,,
1490382933769,Mouse Moved,1002.0,351.0,User2,,
1490382933801,Mouse Moved,1002.0,350.0,User2,,
1490382933878,Mouse Moved,1002.0,348.0,User2,,
1490382933971,Mouse Moved,1002.0,349.0,User2,,
1490382933987,Mouse Moved,1002.0,349.0,User2,,
1490382933987,Mouse Button.left Pressed,1002.0,349.0,User2,,
1490382934035,Mouse Moved,1002.0,349.0,User2,,
1490382934049,Mouse Button.left Released,1002.0,349.0,User2,,
1490382934190,Mouse Moved,1003.0,347.0,User2,,
1490382934206,Mouse Moved,1004.0,348.0,User2,,
1490382934206,Mouse Moved,1006.0,348.0,User2,,
1490382934237,Mouse Moved,1007.0,349.0,User2,,
1490382934237,Mouse Moved,1008.0,349.0,User2,,
1490382934736,Mouse Moved,1009.0,349.0,User2,,
1490382934752,Mouse Moved,1011.0,349.0,User2,,
1490382934767,Mouse Moved,1013.0,350.0,User2,,
1490382934782,Mouse Moved,1014.0,350.0,User2,,
1490382934799,Mouse Moved,1016.0,350.0,User2,,
1490382934799,Mouse Moved,1019.0,352.0,User2,,
1490382934815,Mouse Moved,1021.0,353.0,User2,,
1490382934829,Mouse Moved,1024.0,353.0,User2,,
1490382934829,Mouse Moved,1026.0,353.0,User2,,
1490382934845,Mouse Moved,1029.0,353.0,User2,,
1490382934845,Mouse Moved,1032.0,353.0,User2,,
1490382934861,Mouse Moved,1033.0,353.0,User2,,
1490382934877,Mouse Moved,1034.0,353.0,User2,,
1490382934892,Mouse Moved,1035.0,353.0,User2,,
1490382934892,Mouse Moved,1037.0,353.0,User2,,
1490382934907,Mouse Moved,1039.0,353.0,User2,,
1490382934924,Mouse Moved,1041.0,353.0,User2,,
1490382934938,Mouse Moved,1045.0,353.0,User2,,
1490382934938,Mouse Moved,1046.0,353.0,User2,,
1490382934954,Mouse Moved,1047.0,353.0,User2,,
1490382934954,Mouse Moved,1049.0,353.0,User2,,
1490382934970,Mouse Moved,1051.0,353.0,User2,,
1490382934970,Mouse Moved,1053.0,353.0,User2,,
1490382935063,Mouse Moved,1053.0,353.0,User2,,
1490382935063,Mouse Button.left Pressed,1053.0,353.0,User2,,
1490382935141,Mouse Moved,1053.0,353.0,User2,,
1490382935141,Mouse Button.left Released,1053.0,353.0,User2,,
1490382935204,Mouse Moved,1051.0,352.0,User2,,
1490382935204,Mouse Moved,1048.0,351.0,User2,,
1490382935236,Mouse Moved,1047.0,351.0,User2,,
1490382935236,Mouse Moved,1045.0,351.0,User2,,
1490382935236,Mouse Moved,1043.0,351.0,User2,,
1490382935236,Mouse Moved,1039.0,350.0,User2,,
1490382935250,Mouse Moved,1035.0,349.0,User2,,
1490382935250,Mouse Moved,1031.0,349.0,User2,,
1490382935282,Mouse Moved,1025.0,346.0,User2,,
1490382935282,Mouse Moved,1022.0,345.0,User2,,
1490382935282,Mouse Moved,1017.0,344.0,User2,,
1490382935298,Mouse Moved,1008.0,342.0,User2,,
1490382935298,Mouse Moved,999.0,339.0,User2,,
1490382935313,Mouse Moved,988.0,336.0,User2,,
1490382935313,Mouse Moved,976.0,334.0,User2,,
1490382935328,Mouse Moved,961.0,331.0,User2,,
1490382935328,Mouse Moved,945.0,328.0,User2,,
1490382935345,Mouse Moved,927.0,325.0,User2,,
1490382935361,Mouse Moved,906.0,321.0,User2,,
1490382935361,Mouse Moved,885.0,317.0,User2,,
1490382935375,Mouse Moved,863.0,312.0,User2,,
1490382935375,Mouse Moved,843.0,310.0,User2,,
1490382935375,Mouse Moved,822.0,307.0,User2,,
1490382935391,Mouse Moved,805.0,304.0,User2,,
1490382935391,Mouse Moved,787.0,302.0,User2,,
1490382935407,Mouse Moved,769.0,299.0,User2,,
1490382935407,Mouse Moved,750.0,295.0,User2,,
1490382935423,Mouse Moved,737.0,292.0,User2,,
1490382935423,Mouse Moved,723.0,290.0,User2,,
1490382935438,Mouse Moved,711.0,287.0,User2,,
1490382935438,Mouse Moved,698.0,284.0,User2,,
1490382935453,Mouse Moved,687.0,281.0,User2,,
1490382935453,Mouse Moved,678.0,279.0,User2,,
1490382935470,Mouse Moved,670.0,276.0,User2,,
1490382935470,Mouse Moved,663.0,272.0,User2,,
1490382935484,Mouse Moved,658.0,271.0,User2,,
1490382935484,Mouse Moved,653.0,269.0,User2,,
1490382935484,Mouse Moved,649.0,267.0,User2,,
1490382935500,Mouse Moved,646.0,265.0,User2,,
1490382935500,Mouse Moved,643.0,264.0,User2,,
1490382935516,Mouse Moved,640.0,263.0,User2,,
1490382935532,Mouse Moved,637.0,262.0,User2,,
1490382935532,Mouse Moved,633.0,261.0,User2,,
1490382935562,Mouse Moved,630.0,260.0,User2,,
1490382935562,Mouse Moved,627.0,259.0,User2,,
1490382935578,Mouse Moved,624.0,258.0,User2,,
1490382935578,Mouse Moved,622.0,258.0,User2,,
1490382935595,Mouse Moved,620.0,257.0,User2,,
1490382935595,Mouse Moved,618.0,256.0,User2,,
1490382935609,Mouse Moved,616.0,255.0,User2,,
1490382935609,Mouse Moved,614.0,255.0,User2,,
1490382935625,Mouse Moved,612.0,254.0,User2,,
1490382935625,Mouse Moved,608.0,252.0,User2,,
1490382935641,Mouse Moved,607.0,252.0,User2,,
1490382935641,Mouse Moved,604.0,251.0,User2,,
1490382935657,Mouse Moved,603.0,250.0,User2,,
1490382935657,Mouse Moved,601.0,248.0,User2,,
1490382935673,Mouse Moved,599.0,248.0,User2,,
1490382935673,Mouse Moved,598.0,247.0,User2,,
1490382935687,Mouse Moved,597.0,246.0,User2,,
1490382935687,Mouse Moved,596.0,246.0,User2,,
1490382935703,Mouse Moved,596.0,245.0,User2,,
1490382935703,Mouse Moved,595.0,245.0,User2,,
1490382935719,Mouse Moved,595.0,243.0,User2,,
1490382935734,Mouse Moved,593.0,242.0,User2,,
1490382935782,Mouse Moved,593.0,241.0,User2,,
1490382935782,Mouse Moved,592.0,240.0,User2,,
1490382935782,Mouse Moved,592.0,239.0,User2,,
1490382935796,Mouse Moved,591.0,238.0,User2,,
1490382935796,Mouse Moved,590.0,237.0,User2,,
1490382935812,Mouse Moved,589.0,237.0,User2,,
1490382935812,Mouse Moved,588.0,237.0,User2,,
1490382935828,Mouse Moved,586.0,237.0,User2,,
1490382935844,Mouse Moved,585.0,236.0,User2,,
1490382935859,Mouse Moved,584.0,236.0,User2,,
1490382935875,Mouse Moved,582.0,235.0,User2,,
1490382935875,Mouse Moved,580.0,235.0,User2,,
1490382935875,Mouse Moved,579.0,235.0,User2,,
1490382935891,Mouse Moved,578.0,234.0,User2,,
1490382935891,Mouse Moved,575.0,234.0,User2,,
1490382935907,Mouse Moved,572.0,234.0,User2,,
1490382935921,Mouse Moved,568.0,234.0,User2,,
1490382935921,Mouse Moved,567.0,234.0,User2,,
1490382935937,Mouse Moved,565.0,234.0,User2,,
1490382935953,Mouse Moved,563.0,234.0,User2,,
1490382935953,Mouse Moved,562.0,234.0,User2,,
1490382936000,Mouse Moved,562.0,234.0,User2,,
1490382936000,Mouse Button.left Pressed,562.0,234.0,User2,,
1490382936078,Mouse Moved,562.0,234.0,User2,,
1490382936078,Mouse Button.left Released,562.0,234.0,User2,,
1490382936233,Mouse Moved,560.0,233.0,User2,,
1490382936265,Mouse Moved,552.0,229.0,User2,,
1490382936265,Mouse Moved,545.0,224.0,User2,,
1490382936280,Mouse Moved,513.0,209.0,User2,,
1490382936296,Mouse Moved,476.0,189.0,User2,,
1490382936312,Mouse Moved,424.0,163.0,User2,,
1490382936328,Mouse Moved,363.0,130.0,User2,,
1490382936342,Mouse Moved,329.0,114.0,User2,,
1490382936342,Mouse Moved,296.0,100.0,User2,,
1490382936358,Mouse Moved,267.0,86.0,User2,,
1490382936358,Mouse Moved,238.0,71.0,User2,,
1490382936374,Mouse Moved,210.0,59.0,User2,,
1490382936374,Mouse Moved,184.0,48.0,User2,,
1490382936390,Mouse Moved,162.0,41.0,User2,,
1490382936390,Mouse Moved,140.0,33.0,User2,,
1490382936405,Mouse Moved,123.0,28.0,User2,,
1490382936405,Mouse Moved,110.0,25.0,User2,,
1490382936421,Mouse Moved,97.0,21.0,User2,,
1490382936421,Mouse Moved,89.0,18.0,User2,,
1490382936437,Mouse Moved,88.0,18.0,User2,,
1490382936671,Mouse Moved,87.0,20.0,User2,,
1490382936671,Mouse Moved,88.0,22.0,User2,,
1490382936671,Mouse Moved,89.0,25.0,User2,,
1490382936671,Mouse Moved,89.0,28.0,User2,,
1490382936671,Mouse Moved,89.0,29.0,User2,,
1490382936671,Mouse Moved,89.0,31.0,User2,,
1490382936671,Mouse Moved,89.0,32.0,User2,,
1490382936671,Mouse Moved,89.0,33.0,User2,,
1490382936671,Mouse Moved,89.0,34.0,User2,,
1490382936671,Mouse Moved,89.0,37.0,User2,,
1490382936686,Mouse Moved,89.0,39.0,User2,,
1490382936686,Mouse Moved,91.0,43.0,User2,,
1490382936701,Mouse Moved,92.0,46.0,User2,,
1490382936733,Mouse Moved,92.0,47.0,User2,,
1490382936858,Mouse Moved,90.0,43.0,User2,,
1490382936874,Mouse Moved,90.0,42.0,User2,,
1490382936936,Mouse Moved,90.0,42.0,User2,,
1490382936936,Mouse Button.left Pressed,90.0,42.0,User2,,
1490382937029,Mouse Moved,90.0,42.0,User2,,
1490382937029,Mouse Button.left Released,90.0,42.0,User2,,
1490382937108,Mouse Moved,89.0,45.0,User2,,
1490382937108,Mouse Moved,88.0,47.0,User2,,
1490382937122,Mouse Moved,88.0,51.0,User2,,
1490382937122,Mouse Moved,87.0,54.0,User2,,
1490382937138,Mouse Moved,86.0,57.0,User2,,
1490382937138,Mouse Moved,84.0,58.0,User2,,
1490382937170,Mouse Moved,84.0,62.0,User2,,
1490382937186,Mouse Moved,84.0,66.0,User2,,
1490382937200,Mouse Moved,84.0,68.0,User2,,
1490382937217,Mouse Moved,84.0,72.0,User2,,
1490382937232,Mouse Moved,84.0,76.0,User2,,
1490382937247,Mouse Moved,84.0,79.0,User2,,
1490382937263,Mouse Moved,84.0,80.0,User2,,
1490382937295,Mouse Moved,84.0,81.0,User2,,
1490382937309,Mouse Moved,81.0,82.0,User2,,
1490382937325,Mouse Moved,79.0,82.0,User2,,
1490382937341,Mouse Moved,77.0,83.0,User2,,
1490382937357,Mouse Moved,75.0,83.0,User2,,
1490382937388,Mouse Moved,71.0,83.0,User2,,
1490382937388,Mouse Moved,66.0,84.0,User2,,
1490382937404,Mouse Moved,62.0,84.0,User2,,
1490382937418,Mouse Moved,59.0,85.0,User2,,
1490382937434,Mouse Moved,57.0,87.0,User2,,
1490382937450,Mouse Moved,54.0,88.0,User2,,
1490382937482,Mouse Moved,51.0,88.0,User2,,
1490382937496,Mouse Moved,47.0,89.0,User2,,
1490382937513,Mouse Moved,41.0,90.0,User2,,
1490382937529,Mouse Moved,35.0,91.0,User2,,
1490382937543,Mouse Moved,33.0,91.0,User2,,
1490382937653,Mouse Moved,34.0,91.0,User2,,
1490382937653,Mouse Moved,34.0,91.0,User2,,
1490382937653,Mouse Button.left Pressed,34.0,91.0,User2,,
1490382937730,Mouse Moved,34.0,91.0,User2,,
1490382937746,Mouse Button.left Released,34.0,91.0,User2,,
1490382937887,Mouse Moved,35.0,92.0,User2,,
1490382937887,Mouse Moved,39.0,94.0,User2,,
1490382937903,Mouse Moved,41.0,94.0,User2,,
1490382937903,Mouse Moved,45.0,96.0,User2,,
1490382937918,Mouse Moved,53.0,99.0,User2,,
1490382937918,Mouse Moved,63.0,104.0,User2,,
1490382937934,Mouse Moved,76.0,109.0,User2,,
1490382937934,Mouse Moved,90.0,117.0,User2,,
1490382937950,Mouse Moved,110.0,125.0,User2,,
1490382937950,Mouse Moved,131.0,136.0,User2,,
1490382937964,Mouse Moved,162.0,147.0,User2,,
1490382937964,Mouse Moved,192.0,159.0,User2,,
1490382937980,Mouse Moved,228.0,172.0,User2,,
1490382937980,Mouse Moved,266.0,185.0,User2,,
1490382937980,Mouse Moved,307.0,198.0,User2,,
1490382937996,Mouse Moved,353.0,211.0,User2,,
1490382937996,Mouse Moved,399.0,223.0,User2,,
1490382938012,Mouse Moved,445.0,234.0,User2,,
1490382938012,Mouse Moved,488.0,243.0,User2,,
1490382938028,Mouse Moved,527.0,251.0,User2,,
1490382938028,Mouse Moved,564.0,258.0,User2,,
1490382938042,Mouse Moved,593.0,262.0,User2,,
1490382938042,Mouse Moved,620.0,267.0,User2,,
1490382938059,Mouse Moved,640.0,270.0,User2,,
1490382938059,Mouse Moved,661.0,273.0,User2,,
1490382938075,Mouse Moved,674.0,275.0,User2,,
1490382938089,Mouse Moved,685.0,276.0,User2,,
1490382938089,Mouse Moved,694.0,277.0,User2,,
1490382938105,Mouse Moved,701.0,277.0,User2,,
1490382938121,Mouse Moved,705.0,277.0,User2,,
1490382938121,Mouse Moved,706.0,277.0,User2,,
1490382938121,Mouse Moved,707.0,277.0,User2,,
