timestamp,event,x,y,user,screen_width,screen_height
1490259869509,Mouse Moved,563.0,347.0,User4,,
1490259869525,Mouse Moved,566.0,340.0,User4,,
1490259869539,Mouse Moved,569.0,332.0,User4,,
1490259869555,Mouse Moved,575.0,321.0,User4,,
1490259869555,Mouse Moved,578.0,314.0,User4,,
1490259869586,Mouse Moved,582.0,309.0,User4,,
1490259869586,Mouse Moved,586.0,301.0,User4,,
1490259869602,Mouse Moved,589.0,295.0,User4,,
1490259869618,Mouse Moved,597.0,285.0,User4,,
1490259869634,Mouse Moved,601.0,280.0,User4,,
1490259869648,Mouse Moved,606.0,275.0,User4,,
1490259869648,Mouse Moved,612.0,270.0,User4,,
1490259869664,Mouse Moved,616.0,265.0,User4,,
1490259869680,Mouse Moved,621.0,261.0,User4,,
1490259869696,Mouse Moved,626.0,256.0,User4,,
1490259869711,Mouse Moved,632.0,253.0,User4,,
1490259869711,Mouse Moved,638.0,250.0,User4,,
1490259869743,Mouse Moved,640.0,249.0,User4,,
1490259869743,Mouse Moved,643.0,248.0,User4,,
1490259869743,Mouse Moved,646.0,248.0,User4,,
1490259869773,Mouse Moved,648.0,247.0,User4,,
1490259869773,Mouse Moved,652.0,247.0,User4,,
1490259869805,Mouse Moved,655.0,247.0,User4,,
1490259869821,Mouse Moved,658.0,247.0,User4,,
1490259869821,Mouse Moved,661.0,247.0,User4,,
1490259869836,Mouse Moved,669.0,249.0,User4,,
1490259869851,Mouse Moved,676.0,252.0,User4,,
1490259869851,Mouse Moved,683.0,257.0,User4,,
1490259869868,Mouse Moved,690.0,261.0,User4,,
1490259869882,Mouse Moved,696.0,264.0,User4,,
1490259869898,Mouse Moved,702.0,268.0,User4,,
1490259869914,Mouse Moved,705.0,272.0,User4,,
1490259869914,Mouse Moved,709.0,277.0,User4,,
1490259869946,Mouse Moved,711.0,279.0,User4,,
1490259869946,Mouse Moved,712.0,281.0,User4,,
1490259871022,Mouse Moved,1167.0,403.0,User4,1366.0,680.0
1490259872707,Mouse Moved,996.0,334.0,User4,,
1490259872737,Mouse Moved,997.0,334.0,User4,,
1490259872753,Mouse Moved,1006.0,338.0,User4,,
1490259872769,Mouse Moved,1024.0,345.0,User4,,
1490259872785,Mouse Moved,1052.0,353.0,User4,,
1490259872801,Mouse Moved,1080.0,361.0,User4,,
1490259872801,Mouse Moved,1090.0,364.0,User4,,
1490259872832,Mouse Moved,1096.0,366.0,User4,,
1490259872832,Mouse Moved,1098.0,366.0,User4,,
1490259872832,Mouse Moved,1100.0,367.0,User4,,
1490259872862,Mouse Moved,1102.0,367.0,User4,,
1490259872957,Mouse Moved,1102.0,368.0,User4,,
1490259873096,Mouse Moved,1101.0,368.0,User4,,
1490259873096,Mouse Moved,1092.0,368.0,User4,,
1490259873112,Mouse Moved,1073.0,365.0,User4,,
1490259873128,Mouse Moved,1021.0,355.0,User4,,
1490259873144,Mouse Moved,971.0,339.0,User4,,
1490259873158,Mouse Moved,923.0,321.0,User4,,
1490259873174,Mouse Moved,878.0,305.0,User4,,
1490259873190,Mouse Moved,841.0,290.0,User4,,
1490259873190,Mouse Moved,823.0,284.0,User4,,
1490259873221,Mouse Moved,812.0,280.0,User4,,
1490259873221,Mouse Moved,808.0,279.0,User4,,
1490259873221,Mouse Moved,805.0,279.0,User4,,
1490259873253,Mouse Moved,804.0,279.0,User4,,
1490259873283,Mouse Moved,804.0,278.0,User4,,
1490259874625,Mouse Moved,799.0,281.0,User4,,
1490259874641,Mouse Moved,797.0,283.0,User4,,
1490259874657,Mouse Moved,795.0,284.0,User4,,
1490259874673,Mouse Moved,792.0,286.0,User4,,
1490259874703,Mouse Moved,780.0,292.0,User4,,
1490259874719,Mouse Moved,762.0,298.0,User4,,
1490259874734,Mouse Moved,751.0,303.0,User4,,
1490259874750,Mouse Moved,744.0,304.0,User4,,
1490259874766,Mouse Moved,737.0,305.0,User4,,
1490259874782,Mouse Moved,730.0,306.0,User4,,
1490259874782,Mouse Moved,724.0,307.0,User4,,
1490259874812,Mouse Moved,719.0,307.0,User4,,
1490259874812,Mouse Moved,718.0,307.0,User4,,
1490259874844,Mouse Moved,717.0,307.0,User4,,
1490259874907,Mouse Moved,716.0,308.0,User4,,
1490259874969,Mouse Moved,715.0,308.0,User4,,
1490259874984,Mouse Moved,715.0,309.0,User4,,
1490259875000,Mouse Moved,714.0,309.0,User4,,
1490259875016,Mouse Moved,714.0,310.0,User4,,
1490259875030,Mouse Moved,713.0,310.0,User4,,
1490259875078,Mouse Moved,712.0,311.0,User4,,
1490259875141,Mouse Moved,710.0,311.0,User4,,
1490259875155,Mouse Moved,710.0,312.0,User4,,
1490259875171,Mouse Moved,709.0,312.0,User4,,
1490259875265,Mouse Moved,708.0,312.0,User4,,
1490259875375,Mouse Moved,707.0,312.0,User4,,
1490259875405,Mouse Moved,707.0,311.0,User4,,
1490259876045,Mouse Moved,707.0,310.0,User4,,
1490259876092,Mouse Moved,708.0,310.0,User4,,
1490259876295,Mouse Moved,709.0,310.0,User4,,
1490259876404,Mouse Moved,709.0,309.0,User4,,
1490259882612,Mouse Moved,709.0,308.0,User4,,
1490259883595,Mouse Moved,711.0,308.0,User4,,
1490259883611,Mouse Moved,715.0,307.0,User4,,
1490259883642,Mouse Moved,719.0,306.0,User4,,
1490259883642,Mouse Moved,725.0,305.0,User4,,
1490259883674,Mouse Moved,738.0,302.0,User4,,
1490259883688,Mouse Moved,744.0,300.0,User4,,
1490259883704,Mouse Moved,749.0,299.0,User4,,
1490259883720,Mouse Moved,756.0,297.0,User4,,
1490259883736,Mouse Moved,763.0,296.0,User4,,
1490259883752,Mouse Moved,776.0,292.0,User4,,
1490259883782,Mouse Moved,790.0,289.0,User4,,
1490259883782,Mouse Moved,796.0,287.0,User4,,
1490259883813,Mouse Moved,799.0,286.0,User4,,
1490259883813,Mouse Moved,802.0,286.0,User4,,
1490259883845,Mouse Moved,806.0,285.0,User4,,
1490259883877,Mouse Moved,809.0,284.0,User4,,
1490259883877,Mouse Moved,813.0,283.0,User4,,
1490259883907,Mouse Moved,816.0,283.0,User4,,
1490259883907,Mouse Moved,823.0,280.0,User4,,
1490259883923,Mouse Moved,837.0,278.0,User4,,
1490259883954,Mouse Moved,845.0,278.0,User4,,
1490259883970,Mouse Moved,846.0,278.0,User4,,
1490259883986,Mouse Moved,847.0,278.0,User4,,
1490259884000,Mouse Moved,848.0,278.0,User4,,
1490259884141,Mouse Moved,846.0,278.0,User4,,
1490259884141,Mouse Moved,845.0,278.0,User4,,
1490259884173,Mouse Moved,842.0,278.0,User4,,
1490259884173,Mouse Moved,837.0,279.0,User4,,
1490259884203,Mouse Moved,828.0,282.0,User4,,
1490259884234,Mouse Moved,825.0,282.0,User4,,
1490259884266,Mouse Moved,824.0,282.0,User4,,
1490259884828,Mouse Moved,824.0,282.0,User4,,
1490259884828,Mouse Button.left Pressed,824.0,282.0,User4,,
1490259884905,Mouse Moved,822.0,282.0,User4,,
1490259884921,Mouse Moved,819.0,282.0,User4,,
1490259884937,Mouse Moved,816.0,282.0,User4,,
1490259884937,Mouse Moved,810.0,282.0,User4,,
1490259884953,Mouse Moved,803.0,282.0,User4,,
1490259884969,Mouse Moved,797.0,282.0,User4,,
1490259884983,Mouse Moved,791.0,282.0,User4,,
1490259885000,Mouse Moved,784.0,282.0,User4,,
1490259885000,Mouse Moved,777.0,282.0,User4,,
1490259885015,Mouse Moved,770.0,282.0,User4,,
1490259885046,Mouse Moved,763.0,282.0,User4,,
1490259885046,Mouse Moved,756.0,282.0,User4,,
1490259885062,Mouse Moved,744.0,282.0,User4,,
1490259885078,Mouse Moved,737.0,282.0,User4,,
1490259885078,Mouse Moved,731.0,283.0,User4,,
1490259885092,Mouse Moved,725.0,284.0,User4,,
1490259885108,Mouse Moved,720.0,284.0,User4,,
1490259885125,Mouse Moved,717.0,285.0,User4,,
1490259885140,Mouse Moved,715.0,285.0,User4,,
1490259885155,Mouse Moved,711.0,285.0,User4,,
1490259885155,Mouse Moved,709.0,285.0,User4,,
1490259885171,Mouse Moved,707.0,285.0,User4,,
1490259885187,Mouse Moved,706.0,286.0,User4,,
1490259885203,Mouse Moved,704.0,286.0,User4,,
1490259885217,Mouse Moved,703.0,286.0,User4,,
1490259885233,Mouse Moved,702.0,286.0,User4,,
1490259885249,Mouse Moved,701.0,286.0,User4,,
1490259885608,Mouse Moved,700.0,286.0,User4,,
1490259885624,Mouse Moved,696.0,286.0,User4,,
1490259885638,Mouse Moved,687.0,287.0,User4,,
1490259885654,Mouse Moved,670.0,294.0,User4,,
1490259885671,Mouse Moved,642.0,302.0,User4,,
1490259885671,Mouse Moved,618.0,307.0,User4,,
1490259885686,Mouse Moved,598.0,308.0,User4,,
1490259885701,Mouse Moved,587.0,308.0,User4,,
1490259885717,Mouse Moved,583.0,308.0,User4,,
1490259885733,Mouse Moved,575.0,307.0,User4,,
1490259885749,Mouse Moved,571.0,305.0,User4,,
1490259885749,Mouse Moved,568.0,304.0,User4,,
1490259885763,Mouse Moved,565.0,303.0,User4,,
1490259885779,Mouse Moved,563.0,302.0,User4,,
1490259885795,Mouse Moved,561.0,300.0,User4,,
1490259885811,Mouse Moved,559.0,300.0,User4,,
1490259885826,Mouse Moved,557.0,299.0,User4,,
1490259885872,Mouse Moved,557.0,298.0,User4,,
1490259885872,Mouse Moved,556.0,298.0,User4,,
1490259885904,Mouse Moved,556.0,297.0,User4,,
1490259885920,Mouse Moved,555.0,297.0,User4,,
1490259885936,Mouse Moved,555.0,296.0,User4,,
1490259886122,Mouse Moved,555.0,295.0,User4,,
1490259886184,Mouse Moved,555.0,294.0,User4,,
1490259886200,Mouse Moved,557.0,293.0,User4,,
1490259886217,Mouse Moved,560.0,292.0,User4,,
1490259886232,Mouse Moved,563.0,291.0,User4,,
1490259886247,Mouse Moved,568.0,288.0,User4,,
1490259886263,Mouse Moved,570.0,287.0,User4,,
1490259886279,Mouse Moved,573.0,286.0,User4,,
1490259886279,Mouse Moved,574.0,286.0,User4,,
1490259886295,Mouse Moved,576.0,285.0,User4,,
1490259886325,Mouse Moved,577.0,285.0,User4,,
1490259886341,Mouse Moved,577.0,284.0,User4,,
1490259886404,Mouse Moved,578.0,284.0,User4,,
1490259886746,Mouse Moved,578.0,284.0,User4,,
1490259886746,Mouse Button.left Released,578.0,284.0,User4,,
1490259886841,Mouse Moved,579.0,284.0,User4,,
1490259886871,Mouse Moved,579.0,285.0,User4,,
1490259886871,Mouse Moved,579.0,286.0,User4,,
1490259886887,Mouse Moved,579.0,288.0,User4,,
1490259886903,Mouse Moved,580.0,292.0,User4,,
1490259886903,Mouse Moved,581.0,299.0,User4,,
1490259886934,Mouse Moved,582.0,305.0,User4,,
1490259886950,Mouse Moved,583.0,308.0,User4,,
1490259886964,Mouse Moved,584.0,313.0,User4,,
1490259886996,Mouse Moved,585.0,317.0,User4,,
1490259886996,Mouse Moved,586.0,319.0,User4,,
1490259886996,Mouse Moved,587.0,320.0,User4,,
1490259887028,Mouse Moved,587.0,321.0,User4,,
1490259887042,Mouse Moved,588.0,321.0,User4,,
1490259887137,Mouse Moved,589.0,321.0,User4,,
1490259887292,Mouse Moved,589.0,321.0,User4,,
1490259887292,Mouse Button.left Pressed,589.0,321.0,User4,,
1490259887417,Mouse Moved,590.0,321.0,User4,,
1490259887433,Mouse Moved,595.0,318.0,User4,,
1490259887448,Mouse Moved,598.0,316.0,User4,,
1490259887464,Mouse Moved,607.0,313.0,User4,,
1490259887464,Mouse Moved,614.0,311.0,User4,,
1490259887480,Mouse Moved,623.0,309.0,User4,,
1490259887496,Mouse Moved,635.0,307.0,User4,,
1490259887510,Mouse Moved,649.0,305.0,User4,,
1490259887526,Mouse Moved,672.0,304.0,User4,,
1490259887542,Mouse Moved,691.0,304.0,User4,,
1490259887558,Mouse Moved,719.0,309.0,User4,,
1490259887558,Mouse Moved,731.0,313.0,User4,,
1490259887573,Mouse Moved,742.0,315.0,User4,,
1490259887588,Mouse Moved,752.0,320.0,User4,,
1490259887605,Mouse Moved,756.0,321.0,User4,,
1490259887667,Mouse Moved,757.0,321.0,User4,,
1490259887683,Mouse Moved,757.0,322.0,User4,,
1490259888104,Mouse Moved,758.0,322.0,User4,,
1490259888119,Mouse Moved,760.0,322.0,User4,,
1490259888119,Mouse Moved,763.0,322.0,User4,,
1490259888134,Mouse Moved,768.0,322.0,User4,,
1490259888151,Mouse Moved,776.0,322.0,User4,,
1490259888167,Mouse Moved,785.0,322.0,User4,,
1490259888181,Mouse Moved,792.0,322.0,User4,,
1490259888197,Mouse Moved,800.0,322.0,User4,,
1490259888197,Mouse Moved,807.0,322.0,User4,,
1490259888213,Mouse Moved,814.0,324.0,User4,,
1490259888229,Mouse Moved,822.0,325.0,User4,,
1490259888244,Mouse Moved,829.0,326.0,User4,,
1490259888259,Mouse Moved,838.0,328.0,User4,,
1490259888276,Mouse Moved,845.0,329.0,User4,,
1490259888276,Mouse Moved,851.0,330.0,User4,,
1490259888290,Mouse Moved,854.0,331.0,User4,,
1490259888306,Mouse Moved,857.0,332.0,User4,,
1490259888322,Mouse Moved,859.0,333.0,User4,,
1490259888338,Mouse Moved,862.0,333.0,User4,,
1490259888338,Mouse Moved,864.0,335.0,User4,,
1490259888354,Mouse Moved,865.0,336.0,User4,,
1490259888368,Mouse Moved,866.0,336.0,User4,,
1490259888401,Mouse Moved,867.0,336.0,User4,,
1490259888415,Mouse Moved,868.0,336.0,User4,,
1490259889289,Mouse Moved,868.0,336.0,User4,,
1490259889289,Mouse Button.left Released,868.0,336.0,User4,,
1490259889430,Mouse Moved,868.0,337.0,User4,,
1490259889446,Mouse Moved,869.0,340.0,User4,,
1490259889446,Mouse Moved,871.0,347.0,User4,,
1490259889476,Mouse Moved,874.0,368.0,User4,,
1490259889493,Mouse Moved,874.0,380.0,User4,,
1490259889507,Mouse Moved,874.0,386.0,User4,,
1490259889523,Mouse Moved,876.0,390.0,User4,,
1490259889539,Mouse Moved,876.0,393.0,User4,,
1490259889539,Mouse Moved,877.0,396.0,User4,,
1490259889571,Mouse Moved,877.0,398.0,User4,,
1490259889571,Mouse Moved,877.0,400.0,User4,,
1490259889585,Mouse Moved,877.0,401.0,User4,,
1490259889601,Mouse Moved,877.0,403.0,User4,,
1490259889632,Mouse Moved,877.0,404.0,User4,,
1490259889835,Mouse Moved,877.0,405.0,User4,,
1490259889882,Mouse Moved,877.0,405.0,User4,,
1490259889882,Mouse Button.left Pressed,877.0,405.0,User4,,
1490259890101,Mouse Moved,877.0,405.0,User4,,
1490259890101,Mouse Button.left Released,877.0,405.0,User4,,
1490259898447,Mouse Moved,878.0,405.0,User4,,
1490259898447,Mouse Moved,880.0,399.0,User4,,
1490259898477,Mouse Moved,889.0,380.0,User4,,
1490259898477,Mouse Moved,906.0,343.0,User4,,
1490259898493,Mouse Moved,930.0,297.0,User4,,
1490259898509,Mouse Moved,960.0,240.0,User4,,
1490259898525,Mouse Moved,981.0,202.0,User4,,
1490259898540,Mouse Moved,1005.0,158.0,User4,,
1490259898555,Mouse Moved,1036.0,103.0,User4,,
1490259898572,Mouse Moved,1065.0,54.0,User4,,
1490259898572,Mouse Moved,1088.0,13.0,User4,,
1490263244174,Mouse Moved,386.0,354.0,User4,800.0,574.0
1490263245874,Mouse Moved,387.0,351.0,User4,,
1490263245890,Mouse Moved,389.0,340.0,User4,,
1490263245904,Mouse Moved,392.0,325.0,User4,,
1490263245921,Mouse Moved,394.0,311.0,User4,,
1490263245937,Mouse Moved,397.0,298.0,User4,,
1490263245951,Mouse Moved,400.0,285.0,User4,,
1490263245951,Mouse Moved,402.0,271.0,User4,,
1490263245967,Mouse Moved,408.0,249.0,User4,,
1490263245999,Mouse Moved,411.0,225.0,User4,,
1490263245999,Mouse Moved,413.0,211.0,User4,,
1490263246015,Mouse Moved,415.0,199.0,User4,,
1490263246029,Mouse Moved,416.0,187.0,User4,,
1490263246046,Mouse Moved,417.0,176.0,User4,,
1490263246046,Mouse Moved,417.0,169.0,User4,,
1490263246061,Mouse Moved,417.0,165.0,User4,,
1490263246076,Mouse Moved,417.0,162.0,User4,,
1490263246092,Mouse Moved,417.0,161.0,User4,,
1490263246388,Mouse Moved,416.0,161.0,User4,,
1490263246404,Mouse Moved,412.0,161.0,User4,,
1490263246404,Mouse Moved,403.0,161.0,User4,,
1490263246420,Mouse Moved,387.0,163.0,User4,,
1490263246436,Mouse Moved,355.0,168.0,User4,,
1490263246450,Mouse Moved,307.0,174.0,User4,,
1490263246467,Mouse Moved,255.0,180.0,User4,,
1490263246483,Mouse Moved,214.0,180.0,User4,,
1490263246497,Mouse Moved,175.0,180.0,User4,,
1490263246513,Mouse Moved,145.0,173.0,User4,,
1490263246529,Mouse Moved,132.0,169.0,User4,,
1490263246545,Mouse Moved,121.0,165.0,User4,,
1490263246561,Mouse Moved,115.0,162.0,User4,,
1490263246575,Mouse Moved,109.0,159.0,User4,,
1490263246592,Mouse Moved,104.0,157.0,User4,,
1490263246607,Mouse Moved,98.0,155.0,User4,,
1490263246622,Mouse Moved,95.0,153.0,User4,,
1490263246622,Mouse Moved,93.0,152.0,User4,,
1490263246638,Mouse Moved,89.0,151.0,User4,,
1490263246638,Mouse Moved,86.0,151.0,User4,,
1490263246654,Mouse Moved,83.0,151.0,User4,,
1490263246670,Mouse Moved,76.0,148.0,User4,,
1490263246684,Mouse Moved,69.0,144.0,User4,,
1490263246700,Mouse Moved,58.0,135.0,User4,,
1490263246717,Mouse Moved,53.0,126.0,User4,,
1490263246717,Mouse Moved,51.0,119.0,User4,,
1490263246732,Mouse Moved,49.0,112.0,User4,,
1490263246747,Mouse Moved,49.0,106.0,User4,,
1490263246763,Mouse Moved,49.0,103.0,User4,,
1490263246809,Mouse Moved,49.0,102.0,User4,,
1490263246825,Mouse Moved,49.0,101.0,User4,,
1490263246841,Mouse Moved,50.0,101.0,User4,,
1490263246857,Mouse Moved,52.0,100.0,User4,,
1490263246872,Mouse Moved,53.0,99.0,User4,,
1490263246888,Mouse Moved,56.0,98.0,User4,,
1490263246904,Mouse Moved,61.0,96.0,User4,,
1490263246918,Mouse Moved,68.0,93.0,User4,,
1490263246918,Mouse Moved,74.0,90.0,User4,,
1490263246934,Mouse Moved,77.0,89.0,User4,,
1490263246950,Mouse Moved,80.0,87.0,User4,,
1490263246966,Mouse Moved,83.0,87.0,User4,,
1490263246982,Mouse Moved,86.0,87.0,User4,,
1490263246996,Mouse Moved,88.0,86.0,User4,,
1490263247013,Mouse Moved,90.0,86.0,User4,,
1490263247013,Mouse Moved,91.0,86.0,User4,,
1490263247075,Mouse Moved,92.0,85.0,User4,,
1490263247371,Mouse Moved,92.0,84.0,User4,,
1490263247418,Mouse Moved,92.0,83.0,User4,,
1490263247418,Mouse Moved,92.0,82.0,User4,,
1490263247434,Mouse Moved,92.0,81.0,User4,,
1490263247450,Mouse Moved,91.0,81.0,User4,,
1490263247464,Mouse Moved,91.0,79.0,User4,,
1490263247464,Mouse Moved,90.0,79.0,User4,,
1490263247480,Mouse Moved,89.0,78.0,User4,,
1490263247496,Mouse Moved,88.0,77.0,User4,,
1490263247528,Mouse Moved,87.0,77.0,User4,,
1490263247809,Mouse Moved,87.0,77.0,User4,,
1490263247809,Mouse Button.left Pressed,87.0,77.0,User4,,
1490263248042,Mouse Moved,87.0,77.0,User4,,
1490263248042,Mouse Button.left Released,87.0,77.0,User4,,
1490263248901,Mouse Moved,87.0,76.0,User4,,
1490263248901,Mouse Moved,88.0,76.0,User4,,
1490263248915,Mouse Moved,89.0,76.0,User4,,
1490263248931,Mouse Moved,97.0,75.0,User4,,
1490263248947,Mouse Moved,113.0,73.0,User4,,
1490263248963,Mouse Moved,142.0,70.0,User4,,
1490263248993,Mouse Moved,174.0,63.0,User4,,
1490263248993,Mouse Moved,223.0,57.0,User4,,
1490263249025,Mouse Moved,293.0,49.0,User4,,
1490263249025,Mouse Moved,452.0,38.0,User4,,
1490263249088,Mouse Moved,510.0,38.0,User4,,
1490263249102,Mouse Moved,572.0,39.0,User4,,
1490263249102,Mouse Moved,619.0,39.0,User4,,
1490263249102,Mouse Moved,653.0,42.0,User4,,
1490263249102,Mouse Moved,672.0,46.0,User4,,
1490263249102,Mouse Moved,694.0,51.0,User4,,
1490263249102,Mouse Moved,714.0,58.0,User4,,
1490263249118,Mouse Moved,725.0,62.0,User4,,
1490263249134,Mouse Moved,728.0,63.0,User4,,
1490263249400,Mouse Moved,728.0,61.0,User4,,
1490263249414,Mouse Moved,731.0,56.0,User4,,
1490263249430,Mouse Moved,735.0,49.0,User4,,
1490263249447,Mouse Moved,740.0,42.0,User4,,
1490263249461,Mouse Moved,750.0,31.0,User4,,
1490263249493,Mouse Moved,752.0,26.0,User4,,
1490263249493,Mouse Moved,755.0,24.0,User4,,
1490263249509,Mouse Moved,757.0,23.0,User4,,
1490263249525,Mouse Moved,759.0,20.0,User4,,
1490263249539,Mouse Moved,763.0,18.0,User4,,
1490263249555,Mouse Moved,768.0,15.0,User4,,
1490263249571,Mouse Moved,769.0,11.0,User4,,
1490263249586,Mouse Moved,771.0,8.0,User4,,
1490263249602,Mouse Moved,773.0,5.0,User4,,
1490263249618,Mouse Moved,773.0,1.0,User4,,
1490263249634,Mouse Moved,774.0,0.0,User4,,
1490263251319,Mouse Moved,716.0,12.0,User4,,
1490263251319,Mouse Moved,709.0,32.0,User4,,
1490263251349,Mouse Moved,701.0,55.0,User4,,
1490263251365,Mouse Moved,696.0,75.0,User4,,
1490263251443,Mouse Moved,1177.0,115.0,User4,1366.0,680.0
1490263251443,Mouse Moved,1172.0,126.0,User4,,
1490263251443,Mouse Moved,1167.0,138.0,User4,,
1490263251443,Mouse Moved,1164.0,145.0,User4,,
1490263251443,Mouse Moved,1162.0,151.0,User4,,
1490263251443,Mouse Moved,1160.0,159.0,User4,,
1490263251474,Mouse Moved,1155.0,168.0,User4,,
1490263251490,Mouse Moved,1153.0,172.0,User4,,
1490263253907,Mouse Moved,957.0,198.0,User4,,
1490263253938,Mouse Moved,951.0,202.0,User4,,
1490263253938,Mouse Moved,937.0,208.0,User4,,
1490263253954,Mouse Moved,903.0,218.0,User4,,
1490263253970,Mouse Moved,851.0,228.0,User4,,
1490263253986,Mouse Moved,786.0,239.0,User4,,
1490263254002,Mouse Moved,731.0,249.0,User4,,
1490263254016,Mouse Moved,672.0,257.0,User4,,
1490263254032,Mouse Moved,633.0,270.0,User4,,
1490263254032,Mouse Moved,591.0,282.0,User4,,
1490263254049,Mouse Moved,557.0,296.0,User4,,
1490263254079,Mouse Moved,534.0,305.0,User4,,
1490263254079,Mouse Moved,518.0,313.0,User4,,
1490263254079,Mouse Moved,510.0,317.0,User4,,
1490263254095,Mouse Moved,507.0,321.0,User4,,
1490263254111,Mouse Moved,503.0,325.0,User4,,
1490263254127,Mouse Moved,499.0,331.0,User4,,
1490263254141,Mouse Moved,496.0,336.0,User4,,
1490263254548,Mouse Moved,495.0,337.0,User4,,
1490263254562,Mouse Moved,494.0,339.0,User4,,
1490263254578,Mouse Moved,491.0,342.0,User4,,
1490263254595,Mouse Moved,477.0,356.0,User4,,
1490263254609,Mouse Moved,468.0,366.0,User4,,
1490263254625,Mouse Moved,460.0,375.0,User4,,
1490263254641,Mouse Moved,451.0,383.0,User4,,
1490263254657,Mouse Moved,442.0,392.0,User4,,
1490263254673,Mouse Moved,431.0,400.0,User4,,
1490263254687,Mouse Moved,415.0,412.0,User4,,
1490263254687,Mouse Moved,406.0,418.0,User4,,
1490263254703,Mouse Moved,398.0,422.0,User4,,
1490263254734,Mouse Moved,392.0,424.0,User4,,
1490263254734,Mouse Moved,385.0,428.0,User4,,
1490263254750,Mouse Moved,380.0,429.0,User4,,
1490263254766,Mouse Moved,377.0,430.0,User4,,
1490263254782,Mouse Moved,373.0,431.0,User4,,
1490263254782,Mouse Moved,371.0,434.0,User4,,
1490263254796,Mouse Moved,367.0,436.0,User4,,
1490263254812,Mouse Moved,365.0,438.0,User4,,
1490263254812,Mouse Moved,362.0,440.0,User4,,
1490263254828,Mouse Moved,357.0,444.0,User4,,
1490263254844,Mouse Moved,354.0,446.0,User4,,
1490263254859,Mouse Moved,352.0,447.0,User4,,
1490263254859,Mouse Moved,350.0,449.0,User4,,
1490263254875,Mouse Moved,347.0,451.0,User4,,
1490263254891,Mouse Moved,345.0,453.0,User4,,
1490263254921,Mouse Moved,341.0,456.0,User4,,
1490263254937,Mouse Moved,336.0,460.0,User4,,
1490263254937,Mouse Moved,331.0,464.0,User4,,
1490263254953,Mouse Moved,327.0,468.0,User4,,
1490263254969,Mouse Moved,325.0,470.0,User4,,
1490263254969,Mouse Moved,322.0,472.0,User4,,
1490263254984,Mouse Moved,319.0,474.0,User4,,
1490263255000,Mouse Moved,314.0,477.0,User4,,
1490263255016,Mouse Moved,312.0,479.0,User4,,
1490263255030,Mouse Moved,311.0,480.0,User4,,
1490263255046,Mouse Moved,309.0,480.0,User4,,
1490263255671,Mouse Moved,309.0,481.0,User4,,
1490263255717,Mouse Moved,309.0,481.0,User4,,
1490263255717,Mouse Button.left Pressed,309.0,481.0,User4,,
1490263255951,Mouse Moved,309.0,481.0,User4,,
1490263255951,Mouse Button.left Released,309.0,481.0,User4,,
1490263263657,Mouse Moved,308.0,479.0,User4,,
1490263263657,Mouse Moved,307.0,472.0,User4,,
1490263263674,Mouse Moved,306.0,469.0,User4,,
1490263263688,Mouse Moved,305.0,464.0,User4,,
1490263263704,Mouse Moved,304.0,460.0,User4,,
1490263263720,Mouse Moved,304.0,457.0,User4,,
1490263263736,Mouse Moved,304.0,454.0,User4,,
1490263263752,Mouse Moved,304.0,450.0,User4,,
1490263263782,Mouse Moved,304.0,449.0,User4,,
1490263263799,Mouse Moved,304.0,448.0,User4,,
1490263263829,Mouse Moved,304.0,447.0,User4,,
1490263263845,Mouse Moved,304.0,446.0,User4,,
1490263263877,Mouse Moved,304.0,445.0,User4,,
1490263263891,Mouse Moved,304.0,444.0,User4,,
1490263263970,Mouse Moved,304.0,443.0,User4,,
1490263264234,Mouse Moved,304.0,443.0,User4,,
1490263264234,Mouse Button.left Pressed,304.0,443.0,User4,,
1490263264423,Mouse Moved,304.0,443.0,User4,,
1490263264423,Mouse Button.left Released,304.0,443.0,User4,,
1490263278650,Mouse Moved,304.0,442.0,User4,,
1490263278650,Mouse Moved,304.0,441.0,User4,,
1490263278680,Mouse Moved,304.0,439.0,User4,,
1490263278697,Mouse Moved,304.0,435.0,User4,,
1490263278711,Mouse Moved,304.0,426.0,User4,,
1490263278727,Mouse Moved,304.0,419.0,User4,,
1490263278759,Mouse Moved,304.0,415.0,User4,,
1490263278759,Mouse Moved,304.0,412.0,User4,,
1490263278759,Mouse Moved,305.0,410.0,User4,,
1490263278775,Mouse Moved,305.0,409.0,User4,,
1490263278789,Mouse Moved,305.0,407.0,User4,,
1490263278821,Mouse Moved,305.0,406.0,User4,,
1490263278836,Mouse Moved,306.0,405.0,User4,,
1490263278836,Mouse Moved,306.0,403.0,User4,,
1490263278868,Mouse Moved,306.0,402.0,User4,,
1490263278884,Mouse Moved,307.0,402.0,User4,,
1490263278914,Mouse Moved,307.0,401.0,User4,,
1490263278946,Mouse Moved,308.0,401.0,User4,,
1490263278976,Mouse Moved,308.0,400.0,User4,,
1490263278993,Mouse Moved,308.0,399.0,User4,,
1490263279023,Mouse Moved,309.0,399.0,User4,,
1490263279039,Mouse Moved,309.0,398.0,User4,,
1490263279226,Mouse Moved,309.0,398.0,User4,,
1490263279243,Mouse Button.left Pressed,309.0,398.0,User4,,
1490263279460,Mouse Moved,309.0,398.0,User4,,
1490263279460,Mouse Button.left Released,309.0,398.0,User4,,
1490263279664,Mouse Moved,309.0,397.0,User4,,
