timestamp,event,x,y,user,screen_width,screen_height
1490187062119,Mouse Moved,565.0,495.0,User17,,
1490187062121,Mouse Button.left Released,565.0,495.0,User17,,
1490187062121,Mouse Moved,565.0,496.0,User17,,
1490187062717,Mouse Moved,565.0,498.0,User17,,
1490187062977,Mouse Moved,565.0,499.0,User17,,
1490187063042,Mouse Moved,565.0,500.0,User17,,
1490187065960,Mouse Moved,564.0,500.0,User17,,
1490187065990,Mouse Moved,549.0,501.0,User17,,
1490187066000,Mouse Moved,545.0,503.0,User17,,
1490187066020,Mouse Moved,540.0,505.0,User17,,
1490187066043,Mouse Moved,540.0,506.0,User17,,
1490187066059,Mouse Moved,540.0,510.0,User17,,
1490187066081,Mouse Moved,532.0,524.0,User17,,
1490187066091,Mouse Moved,531.0,527.0,User17,,
1490187066111,Mouse Moved,531.0,533.0,User17,,
1490187066128,Mouse Moved,531.0,534.0,User17,,
1490187066137,Mouse Moved,531.0,539.0,User17,,
1490187066151,Mouse Moved,531.0,545.0,User17,,
1490187066171,Mouse Moved,531.0,555.0,User17,,
1490187066183,Mouse Moved,531.0,557.0,User17,,
1490187066441,Mouse Moved,535.0,556.0,User17,,
1490187066457,Mouse Moved,538.0,555.0,User17,,
1490187066466,Mouse Moved,544.0,550.0,User17,,
1490187066480,Mouse Moved,546.0,548.0,User17,,
1490187066503,Mouse Moved,547.0,547.0,User17,,
1490187066515,Mouse Moved,549.0,544.0,User17,,
1490187066539,Mouse Moved,551.0,539.0,User17,,
1490187066545,Mouse Moved,553.0,536.0,User17,,
1490187066565,Mouse Moved,557.0,521.0,User17,,
1490187066572,Mouse Moved,559.0,512.0,User17,,
1490187066595,Mouse Moved,559.0,485.0,User17,,
1490187066605,Mouse Moved,555.0,476.0,User17,,
1490187066625,Mouse Moved,536.0,449.0,User17,,
1490187066635,Mouse Moved,511.0,421.0,User17,,
1490187066655,Mouse Moved,481.0,406.0,User17,,
1490187066665,Mouse Moved,449.0,391.0,User17,,
1490187066680,Mouse Moved,432.0,385.0,User17,,
1490187066700,Mouse Moved,383.0,368.0,User17,,
1490187066714,Mouse Moved,376.0,364.0,User17,,
1490187066730,Mouse Moved,365.0,360.0,User17,,
1490187066730,Mouse Moved,360.0,357.0,User17,,
1490187066732,Mouse Moved,354.0,356.0,User17,,
1490187066740,Mouse Moved,351.0,353.0,User17,,
1490187066753,Mouse Moved,348.0,351.0,User17,,
1490187066753,Mouse Moved,347.0,348.0,User17,,
1490187066767,Mouse Moved,342.0,344.0,User17,,
1490187066769,Mouse Moved,339.0,342.0,User17,,
1490187066783,Mouse Moved,338.0,340.0,User17,,
1490187066785,Mouse Moved,336.0,338.0,User17,,
1490187066799,Mouse Moved,334.0,336.0,User17,,
1490187066819,Mouse Moved,325.0,330.0,User17,,
1490187066832,Mouse Moved,319.0,329.0,User17,,
1490187066832,Mouse Moved,304.0,325.0,User17,,
1490187066834,Mouse Moved,290.0,321.0,User17,,
1490187066851,Mouse Moved,278.0,317.0,User17,,
1490187066852,Mouse Moved,264.0,310.0,User17,,
1490187066877,Mouse Moved,251.0,304.0,User17,,
1490187066878,Mouse Moved,244.0,299.0,User17,,
1490187066878,Mouse Moved,240.0,298.0,User17,,
1490187066878,Mouse Moved,239.0,296.0,User17,,
1490187066897,Mouse Moved,237.0,295.0,User17,,
1490187066898,Mouse Moved,236.0,294.0,User17,,
1490187067085,Mouse Moved,237.0,294.0,User17,,
1490187067086,Mouse Moved,237.0,294.0,User17,,
1490187067088,Mouse Button.left Pressed,237.0,294.0,User17,,
1490187067164,Mouse Moved,237.0,294.0,User17,,
1490187067237,Mouse Moved,236.0,295.0,User17,,
1490187067255,Mouse Moved,236.0,301.0,User17,,
1490187067273,Mouse Moved,236.0,307.0,User17,,
1490187067273,Mouse Moved,236.0,308.0,User17,,
1490187067275,Mouse Moved,236.0,310.0,User17,,
1490187067285,Mouse Moved,236.0,312.0,User17,,
1490187067299,Mouse Moved,236.0,314.0,User17,,
1490187067312,Mouse Moved,236.0,315.0,User17,,
1490187067313,Mouse Moved,236.0,316.0,User17,,
1490187067342,Mouse Moved,236.0,319.0,User17,,
1490187067359,Mouse Moved,236.0,320.0,User17,,
1490187067380,Mouse Moved,236.0,321.0,User17,,
1490187069141,Mouse Moved,237.0,321.0,User17,,
1490187069144,Mouse Moved,237.0,321.0,User17,,
1490187069219,Mouse Moved,237.0,321.0,User17,,
1490187069220,Mouse Button.left Released,237.0,321.0,User17,,
1490187069855,Mouse Moved,238.0,317.0,User17,,
1490187069871,Mouse Moved,239.0,313.0,User17,,
1490187069872,Mouse Moved,241.0,308.0,User17,,
1490187069888,Mouse Moved,242.0,307.0,User17,,
1490187069890,Mouse Moved,242.0,306.0,User17,,
1490187069904,Mouse Moved,243.0,303.0,User17,,
1490187069924,Mouse Moved,245.0,300.0,User17,,
1490187069926,Mouse Moved,245.0,299.0,User17,,
1490187069936,Mouse Moved,246.0,297.0,User17,,
1490187069953,Mouse Moved,246.0,296.0,User17,,
1490187069963,Mouse Moved,247.0,294.0,User17,,
1490187069993,Mouse Moved,248.0,292.0,User17,,
1490187070013,Mouse Moved,248.0,289.0,User17,,
1490187070045,Mouse Moved,249.0,288.0,User17,,
1490187070046,Mouse Moved,251.0,287.0,User17,,
1490187070075,Mouse Moved,252.0,284.0,User17,,
1490187070085,Mouse Moved,252.0,282.0,User17,,
1490187070105,Mouse Moved,253.0,282.0,User17,,
1490187070125,Mouse Moved,253.0,281.0,User17,,
1490187070872,Mouse Moved,253.0,281.0,User17,,
1490187070874,Mouse Button.left Pressed,253.0,281.0,User17,,
1490187070927,Mouse Moved,253.0,281.0,User17,,
1490187071058,Mouse Moved,253.0,285.0,User17,,
1490187071059,Mouse Moved,252.0,287.0,User17,,
1490187071089,Mouse Moved,252.0,288.0,User17,,
1490187071098,Mouse Moved,250.0,291.0,User17,,
1490187071118,Mouse Moved,250.0,294.0,User17,,
1490187071118,Mouse Moved,249.0,296.0,User17,,
1490187071141,Mouse Moved,248.0,298.0,User17,,
1490187071141,Mouse Moved,248.0,300.0,User17,,
1490187071168,Mouse Moved,247.0,301.0,User17,,
1490187071171,Mouse Moved,247.0,302.0,User17,,
1490187071200,Mouse Moved,245.0,305.0,User17,,
1490187071219,Mouse Moved,244.0,306.0,User17,,
1490187071230,Mouse Moved,243.0,309.0,User17,,
1490187071246,Mouse Moved,241.0,312.0,User17,,
1490187071262,Mouse Moved,240.0,313.0,User17,,
1490187071290,Mouse Moved,239.0,314.0,User17,,
1490187071305,Mouse Moved,238.0,316.0,User17,,
1490187071335,Mouse Moved,237.0,318.0,User17,,
1490187071351,Mouse Moved,237.0,319.0,User17,,
1490187071368,Mouse Moved,235.0,321.0,User17,,
1490187071438,Mouse Moved,236.0,321.0,User17,,
1490187071440,Mouse Moved,236.0,321.0,User17,,
1490187071526,Mouse Moved,236.0,321.0,User17,,
1490187071763,Mouse Moved,255.0,321.0,User17,,
1490187071765,Mouse Moved,288.0,321.0,User17,,
1490187071772,Mouse Moved,318.0,319.0,User17,,
1490187071773,Mouse Moved,347.0,319.0,User17,,
1490187071786,Mouse Moved,389.0,316.0,User17,,
1490187071788,Mouse Moved,425.0,314.0,User17,,
1490187071802,Mouse Moved,458.0,314.0,User17,,
1490187071802,Mouse Moved,494.0,311.0,User17,,
1490187071816,Mouse Moved,524.0,309.0,User17,,
1490187071818,Mouse Moved,545.0,309.0,User17,,
1490187071832,Mouse Moved,565.0,309.0,User17,,
1490187071834,Mouse Moved,576.0,309.0,User17,,
1490187071846,Mouse Moved,587.0,309.0,User17,,
1490187071848,Mouse Moved,591.0,308.0,User17,,
1490187071861,Mouse Moved,592.0,308.0,User17,,
1490187071877,Mouse Moved,594.0,308.0,User17,,
1490187071937,Mouse Moved,594.0,306.0,User17,,
1490187071950,Mouse Moved,592.0,299.0,User17,,
1490187071967,Mouse Moved,587.0,288.0,User17,,
1490187071980,Mouse Moved,584.0,277.0,User17,,
1490187071996,Mouse Moved,578.0,264.0,User17,,
1490187072012,Mouse Moved,576.0,255.0,User17,,
1490187072026,Mouse Moved,576.0,253.0,User17,,
1490187072028,Mouse Moved,576.0,250.0,User17,,
1490187072042,Mouse Moved,575.0,247.0,User17,,
1490187072042,Mouse Moved,575.0,246.0,User17,,
1490187072056,Mouse Moved,575.0,244.0,User17,,
1490187072072,Mouse Moved,575.0,242.0,User17,,
1490187072072,Mouse Moved,574.0,240.0,User17,,
1490187072101,Mouse Moved,574.0,237.0,User17,,
1490187072102,Mouse Moved,574.0,236.0,User17,,
1490187072115,Mouse Moved,572.0,233.0,User17,,
1490187072117,Mouse Moved,572.0,231.0,User17,,
1490187072131,Mouse Moved,572.0,228.0,User17,,
1490187072131,Mouse Moved,572.0,226.0,User17,,
1490187072147,Mouse Moved,572.0,221.0,User17,,
1490187072148,Mouse Moved,572.0,219.0,User17,,
1490187072167,Mouse Moved,572.0,217.0,User17,,
1490187072167,Mouse Moved,572.0,216.0,User17,,
1490187072176,Mouse Moved,574.0,214.0,User17,,
1490187072191,Mouse Moved,578.0,211.0,User17,,
1490187072207,Mouse Moved,581.0,209.0,User17,,
1490187072207,Mouse Moved,588.0,204.0,User17,,
1490187072221,Mouse Moved,589.0,203.0,User17,,
1490187072223,Mouse Moved,595.0,200.0,User17,,
1490187072236,Mouse Moved,598.0,199.0,User17,,
1490187072236,Mouse Moved,602.0,196.0,User17,,
1490187072250,Mouse Moved,605.0,196.0,User17,,
1490187072252,Mouse Moved,606.0,195.0,User17,,
1490187072266,Mouse Moved,610.0,193.0,User17,,
1490187072267,Mouse Moved,613.0,192.0,User17,,
1490187072280,Mouse Moved,614.0,192.0,User17,,
1490187072296,Mouse Moved,615.0,191.0,User17,,
1490187072326,Mouse Moved,616.0,191.0,User17,,
1490187072357,Mouse Moved,616.0,189.0,User17,,
1490187072372,Mouse Moved,619.0,185.0,User17,,
1490187072387,Mouse Moved,620.0,181.0,User17,,
1490187072388,Mouse Moved,622.0,176.0,User17,,
1490187072401,Mouse Moved,622.0,174.0,User17,,
1490187072403,Mouse Moved,622.0,173.0,User17,,
1490187072417,Mouse Moved,622.0,169.0,User17,,
1490187072431,Mouse Moved,622.0,165.0,User17,,
1490187072451,Mouse Moved,622.0,163.0,User17,,
1490187072453,Mouse Moved,623.0,160.0,User17,,
1490187072461,Mouse Moved,623.0,157.0,User17,,
1490187072482,Mouse Moved,625.0,153.0,User17,,
1490187072483,Mouse Moved,626.0,150.0,User17,,
1490187072492,Mouse Moved,628.0,147.0,User17,,
1490187072493,Mouse Moved,629.0,146.0,User17,,
1490187072506,Mouse Moved,629.0,145.0,User17,,
1490187072522,Mouse Moved,630.0,144.0,User17,,
1490187072536,Mouse Moved,631.0,143.0,User17,,
1490187072556,Mouse Moved,632.0,141.0,User17,,
1490187072578,Mouse Moved,635.0,140.0,User17,,
1490187072586,Mouse Moved,643.0,140.0,User17,,
1490187072588,Mouse Moved,647.0,140.0,User17,,
1490187072598,Mouse Moved,654.0,143.0,User17,,
1490187072618,Mouse Moved,657.0,143.0,User17,,
1490187072619,Mouse Moved,661.0,146.0,User17,,
1490187072621,Mouse Moved,666.0,148.0,User17,,
1490187072630,Mouse Moved,672.0,151.0,User17,,
1490187072645,Mouse Moved,678.0,154.0,User17,,
1490187072664,Mouse Moved,680.0,154.0,User17,,
1490187072665,Mouse Moved,681.0,155.0,User17,,
1490187072696,Mouse Moved,683.0,155.0,User17,,
1490187072780,Mouse Moved,673.0,147.0,User17,,
1490187072798,Mouse Moved,661.0,135.0,User17,,
1490187072819,Mouse Moved,643.0,115.0,User17,,
1490187072826,Mouse Moved,639.0,111.0,User17,,
1490187072845,Mouse Moved,636.0,106.0,User17,,
1490187072858,Mouse Moved,634.0,103.0,User17,,
1490187072858,Mouse Moved,633.0,102.0,User17,,
1490187072871,Mouse Moved,632.0,98.0,User17,,
1490187072871,Mouse Moved,630.0,97.0,User17,,
1490187072885,Mouse Moved,630.0,96.0,User17,,
1490187073006,Mouse Moved,628.0,97.0,User17,,
1490187073026,Mouse Moved,621.0,102.0,User17,,
1490187073036,Mouse Moved,619.0,102.0,User17,,
1490187073036,Mouse Moved,616.0,104.0,User17,,
1490187073052,Mouse Moved,605.0,109.0,User17,,
1490187073072,Mouse Moved,596.0,111.0,User17,,
1490187073073,Mouse Moved,577.0,113.0,User17,,
1490187073073,Mouse Moved,560.0,115.0,User17,,
1490187073086,Mouse Moved,543.0,115.0,User17,,
1490187073105,Mouse Moved,491.0,117.0,User17,,
1490187073115,Mouse Moved,460.0,113.0,User17,,
1490187073132,Mouse Moved,444.0,106.0,User17,,
1490187073142,Mouse Moved,435.0,102.0,User17,,
1490187073167,Mouse Moved,431.0,101.0,User17,,
1490187073167,Mouse Moved,426.0,98.0,User17,,
1490187073168,Mouse Moved,421.0,96.0,User17,,
1490187073177,Mouse Moved,417.0,93.0,User17,,
1490187073193,Mouse Moved,414.0,93.0,User17,,
1490187073194,Mouse Moved,413.0,92.0,User17,,
1490187073206,Mouse Moved,407.0,89.0,User17,,
1490187073207,Mouse Moved,406.0,89.0,User17,,
1490187073232,Mouse Moved,401.0,86.0,User17,,
1490187073233,Mouse Moved,399.0,85.0,User17,,
1490187073236,Mouse Moved,397.0,84.0,User17,,
1490187073236,Mouse Moved,396.0,84.0,User17,,
1490187073256,Mouse Moved,393.0,83.0,User17,,
1490187073256,Mouse Moved,389.0,83.0,User17,,
1490187073257,Mouse Moved,386.0,83.0,User17,,
1490187073266,Mouse Moved,385.0,83.0,User17,,
1490187073280,Mouse Moved,384.0,83.0,User17,,
1490187073302,Mouse Moved,383.0,83.0,User17,,
1490187073362,Mouse Moved,381.0,83.0,User17,,
1490187073371,Mouse Moved,370.0,89.0,User17,,
1490187073371,Mouse Moved,365.0,92.0,User17,,
1490187073387,Mouse Moved,359.0,94.0,User17,,
1490187073401,Mouse Moved,355.0,96.0,User17,,
1490187073417,Mouse Moved,353.0,96.0,User17,,
1490187073418,Mouse Moved,350.0,98.0,User17,,
1490187073441,Mouse Moved,349.0,98.0,User17,,
1490187073453,Mouse Moved,348.0,98.0,User17,,
1490187073480,Mouse Moved,346.0,98.0,User17,,
1490187073480,Mouse Moved,341.0,98.0,User17,,
1490187073505,Mouse Moved,335.0,98.0,User17,,
1490187073509,Mouse Moved,329.0,98.0,User17,,
1490187073512,Mouse Moved,321.0,98.0,User17,,
1490187073530,Mouse Moved,316.0,98.0,User17,,
1490187073532,Mouse Moved,312.0,98.0,User17,,
1490187073532,Mouse Moved,299.0,98.0,User17,,
1490187073540,Mouse Moved,291.0,98.0,User17,,
1490187073561,Mouse Moved,262.0,98.0,User17,,
1490187073571,Mouse Moved,254.0,96.0,User17,,
1490187073585,Mouse Moved,250.0,96.0,User17,,
1490187073605,Mouse Moved,248.0,95.0,User17,,
1490187073848,Mouse Moved,249.0,95.0,User17,,
1490187073878,Mouse Moved,271.0,96.0,User17,,
1490187073878,Mouse Moved,294.0,103.0,User17,,
1490187073880,Mouse Moved,311.0,107.0,User17,,
1490187073887,Mouse Moved,338.0,114.0,User17,,
1490187073907,Mouse Moved,404.0,121.0,User17,,
1490187073915,Mouse Moved,467.0,124.0,User17,,
1490187073931,Mouse Moved,491.0,124.0,User17,,
1490187073933,Mouse Moved,510.0,124.0,User17,,
1490187073947,Mouse Moved,521.0,124.0,User17,,
1490187073948,Mouse Moved,524.0,124.0,User17,,
1490187073967,Mouse Moved,525.0,124.0,User17,,
1490187074000,Mouse Moved,526.0,124.0,User17,,
1490187074010,Mouse Moved,532.0,122.0,User17,,
1490187074012,Mouse Moved,535.0,122.0,User17,,
1490187074030,Mouse Moved,541.0,121.0,User17,,
1490187074032,Mouse Moved,545.0,121.0,User17,,
1490187074040,Mouse Moved,550.0,121.0,User17,,
1490187074061,Mouse Moved,551.0,121.0,User17,,
1490187074062,Mouse Moved,552.0,121.0,User17,,
1490187074105,Mouse Moved,545.0,121.0,User17,,
1490187074107,Mouse Moved,523.0,121.0,User17,,
1490187074115,Mouse Moved,493.0,118.0,User17,,
1490187074134,Mouse Moved,454.0,113.0,User17,,
1490187074137,Mouse Moved,414.0,111.0,User17,,
1490187074137,Mouse Moved,361.0,104.0,User17,,
1490187074145,Mouse Moved,312.0,95.0,User17,,
1490187074165,Mouse Moved,228.0,86.0,User17,,
1490187074190,Mouse Moved,219.0,84.0,User17,,
1490187074190,Mouse Moved,210.0,82.0,User17,,
1490187074191,Mouse Moved,209.0,82.0,User17,,
1490187074203,Mouse Moved,208.0,82.0,User17,,
1490187074361,Mouse Moved,209.0,80.0,User17,,
1490187074371,Mouse Moved,218.0,76.0,User17,,
1490187074400,Mouse Moved,219.0,75.0,User17,,
1490187074401,Mouse Moved,223.0,74.0,User17,,
1490187074401,Mouse Moved,225.0,73.0,User17,,
1490187074403,Mouse Moved,228.0,73.0,User17,,
1490187074424,Mouse Moved,232.0,73.0,User17,,
1490187074430,Mouse Moved,244.0,73.0,User17,,
1490187074444,Mouse Moved,250.0,74.0,User17,,
1490187074464,Mouse Moved,251.0,75.0,User17,,
1490187074466,Mouse Moved,254.0,75.0,User17,,
1490187074467,Mouse Moved,258.0,78.0,User17,,
1490187074474,Mouse Moved,259.0,79.0,User17,,
1490187074496,Mouse Moved,262.0,81.0,User17,,
1490187074496,Mouse Moved,263.0,82.0,User17,,
1490187074503,Mouse Moved,266.0,83.0,User17,,
1490187074528,Mouse Moved,267.0,84.0,User17,,
1490187074529,Mouse Moved,268.0,86.0,User17,,
1490187074559,Mouse Moved,269.0,86.0,User17,,
1490187074641,Mouse Moved,269.0,85.0,User17,,
1490187074642,Mouse Moved,269.0,85.0,User17,,
1490187074644,Mouse Button.left Pressed,269.0,85.0,User17,,
1490187074678,Mouse Moved,269.0,84.0,User17,,
1490187074717,Mouse Moved,269.0,85.0,User17,,
1490187074719,Mouse Moved,269.0,85.0,User17,,
1490187074720,Mouse Button.left Released,269.0,85.0,User17,,
1490187074997,Mouse Moved,269.0,86.0,User17,,
1490187074999,Mouse Moved,268.0,93.0,User17,,
1490187075009,Mouse Moved,267.0,94.0,User17,,
1490187075019,Mouse Moved,267.0,97.0,User17,,
1490187075020,Mouse Moved,267.0,107.0,User17,,
1490187075036,Mouse Moved,267.0,118.0,User17,,
1490187075036,Mouse Moved,269.0,135.0,User17,,
1490187075049,Mouse Moved,278.0,163.0,User17,,
1490187075051,Mouse Moved,285.0,185.0,User17,,
1490187075072,Mouse Moved,297.0,215.0,User17,,
1490187075073,Mouse Moved,306.0,235.0,User17,,
1490187075073,Mouse Moved,317.0,257.0,User17,,
1490187075082,Mouse Moved,328.0,277.0,User17,,
1490187075101,Mouse Moved,334.0,290.0,User17,,
1490187075102,Mouse Moved,338.0,296.0,User17,,
1490187075104,Mouse Moved,338.0,297.0,User17,,
1490187094796,Mouse Moved,339.0,296.0,User17,,
1490187094798,Mouse Moved,350.0,290.0,User17,,
1490187094815,Mouse Moved,370.0,283.0,User17,,
1490187094815,Mouse Moved,387.0,281.0,User17,,
1490187094816,Mouse Moved,391.0,281.0,User17,,
1490187094826,Mouse Moved,393.0,281.0,User17,,
1490187094858,Mouse Moved,398.0,278.0,User17,,
1490187094877,Mouse Moved,416.0,267.0,User17,,
1490187094878,Mouse Moved,439.0,256.0,User17,,
1490187094892,Mouse Moved,456.0,245.0,User17,,
1490187094894,Mouse Moved,471.0,239.0,User17,,
1490187094894,Mouse Moved,475.0,235.0,User17,,
1490187094904,Mouse Moved,477.0,234.0,User17,,
1490187094924,Mouse Moved,478.0,234.0,User17,,
1490187094969,Mouse Moved,478.0,243.0,User17,,
1490187094970,Mouse Moved,482.0,263.0,User17,,
1490187094970,Mouse Moved,489.0,280.0,User17,,
1490187094976,Mouse Moved,498.0,305.0,User17,,
1490187094990,Mouse Moved,509.0,328.0,User17,,
1490187094992,Mouse Moved,520.0,348.0,User17,,
1490187095005,Mouse Moved,532.0,371.0,User17,,
1490187095006,Mouse Moved,538.0,383.0,User17,,
1490187095019,Mouse Moved,543.0,390.0,User17,,
1490187095020,Mouse Moved,544.0,395.0,User17,,
1490187095036,Mouse Moved,548.0,399.0,User17,,
1490187095036,Mouse Moved,549.0,400.0,User17,,
1490187095051,Mouse Moved,550.0,402.0,User17,,
1490187095072,Mouse Moved,551.0,404.0,User17,,
1490187095072,Mouse Moved,551.0,405.0,User17,,
1490187095082,Mouse Moved,551.0,408.0,User17,,
1490187095118,Mouse Moved,551.0,410.0,User17,,
1490187095118,Mouse Moved,551.0,413.0,User17,,
1490187095128,Mouse Moved,553.0,416.0,User17,,
1490187095128,Mouse Moved,556.0,422.0,User17,,
1490187095148,Mouse Moved,557.0,425.0,User17,,
1490187095150,Mouse Moved,559.0,430.0,User17,,
1490187095157,Mouse Moved,559.0,432.0,User17,,
1490187095171,Mouse Moved,559.0,443.0,User17,,
1490187095186,Mouse Moved,555.0,460.0,User17,,
1490187095200,Mouse Moved,553.0,472.0,User17,,
1490187095201,Mouse Moved,549.0,481.0,User17,,
1490187095216,Mouse Moved,549.0,484.0,User17,,
1490187095217,Mouse Moved,548.0,494.0,User17,,
1490187095236,Mouse Moved,546.0,506.0,User17,,
1490187095236,Mouse Moved,546.0,525.0,User17,,
1490187095246,Mouse Moved,546.0,533.0,User17,,
1490187095246,Mouse Moved,546.0,542.0,User17,,
1490187095259,Mouse Moved,547.0,544.0,User17,,
1490187095260,Mouse Moved,552.0,538.0,User17,,
1490187095276,Mouse Moved,556.0,526.0,User17,,
1490187095276,Mouse Moved,558.0,520.0,User17,,
1490187095289,Mouse Moved,558.0,518.0,User17,,
1490187095308,Mouse Moved,559.0,516.0,User17,,
1490187095319,Mouse Moved,559.0,510.0,User17,,
1490187095321,Mouse Moved,558.0,507.0,User17,,
1490187095322,Mouse Moved,552.0,498.0,User17,,
1490187095344,Mouse Moved,549.0,491.0,User17,,
1490187095344,Mouse Moved,541.0,481.0,User17,,
1490187095351,Mouse Moved,531.0,471.0,User17,,
1490187095352,Mouse Moved,518.0,459.0,User17,,
1490187095372,Mouse Moved,508.0,451.0,User17,,
1490187095374,Mouse Moved,493.0,440.0,User17,,
1490187095381,Mouse Moved,476.0,431.0,User17,,
1490187095403,Mouse Moved,459.0,423.0,User17,,
1490187095404,Mouse Moved,441.0,414.0,User17,,
1490187095404,Mouse Moved,427.0,410.0,User17,,
1490187095414,Mouse Moved,420.0,406.0,User17,,
1490187095427,Mouse Moved,411.0,403.0,User17,,
1490187095428,Mouse Moved,406.0,401.0,User17,,
1490187095454,Mouse Moved,402.0,400.0,User17,,
1490187095456,Mouse Moved,397.0,398.0,User17,,
1490187095457,Mouse Moved,393.0,397.0,User17,,
1490187095457,Mouse Moved,386.0,393.0,User17,,
1490187095477,Mouse Moved,382.0,392.0,User17,,
1490187095479,Mouse Moved,381.0,392.0,User17,,
1490187095480,Mouse Moved,377.0,392.0,User17,,
1490187095490,Mouse Moved,375.0,392.0,User17,,
1490187095500,Mouse Moved,374.0,392.0,User17,,
1490187095549,Mouse Moved,370.0,391.0,User17,,
1490187095551,Mouse Moved,364.0,387.0,User17,,
1490187095569,Mouse Moved,354.0,384.0,User17,,
1490187095569,Mouse Moved,345.0,378.0,User17,,
1490187095578,Mouse Moved,338.0,375.0,User17,,
1490187095579,Mouse Moved,334.0,371.0,User17,,
1490187095598,Mouse Moved,327.0,370.0,User17,,
1490187095599,Mouse Moved,323.0,367.0,User17,,
1490187095608,Mouse Moved,318.0,364.0,User17,,
1490187095622,Mouse Moved,314.0,362.0,User17,,
1490187095624,Mouse Moved,311.0,361.0,User17,,
1490187095647,Mouse Moved,306.0,358.0,User17,,
1490187095648,Mouse Moved,300.0,356.0,User17,,
1490187095648,Mouse Moved,295.0,355.0,User17,,
1490187095657,Mouse Moved,287.0,351.0,User17,,
1490187095657,Mouse Moved,282.0,348.0,User17,,
1490187095677,Mouse Moved,273.0,342.0,User17,,
1490187095687,Mouse Moved,265.0,336.0,User17,,
1490187095707,Mouse Moved,264.0,335.0,User17,,
1490187095707,Mouse Moved,263.0,332.0,User17,,
1490187095717,Mouse Moved,260.0,331.0,User17,,
1490187095730,Mouse Moved,259.0,330.0,User17,,
1490187095730,Mouse Moved,258.0,329.0,User17,,
1490187095753,Mouse Moved,257.0,327.0,User17,,
1490187096786,Mouse Moved,257.0,328.0,User17,,
1490187096788,Mouse Moved,257.0,328.0,User17,,
1490187096871,Mouse Moved,257.0,328.0,User17,,
1490187097565,Mouse Moved,257.0,326.0,User17,,
1490187097572,Mouse Moved,258.0,311.0,User17,,
1490187097592,Mouse Moved,258.0,310.0,User17,,
1490187097594,Mouse Moved,260.0,305.0,User17,,
1490187097604,Mouse Moved,260.0,299.0,User17,,
1490187097605,Mouse Moved,260.0,290.0,User17,,
1490187097618,Mouse Moved,260.0,286.0,User17,,
1490187097619,Mouse Moved,261.0,285.0,User17,,
1490187097638,Mouse Moved,261.0,284.0,User17,,
1490187097640,Mouse Moved,261.0,283.0,User17,,
1490187097648,Mouse Moved,261.0,281.0,User17,,
1490187097668,Mouse Moved,261.0,280.0,User17,,
1490187097709,Mouse Moved,261.0,279.0,User17,,
1490187097723,Mouse Moved,262.0,276.0,User17,,
1490187097756,Mouse Moved,262.0,272.0,User17,,
1490187097757,Mouse Moved,262.0,271.0,User17,,
1490187097759,Mouse Moved,263.0,268.0,User17,,
1490187097766,Mouse Moved,263.0,266.0,User17,,
1490187097786,Mouse Moved,265.0,265.0,User17,,
1490187097796,Mouse Moved,265.0,263.0,User17,,
1490187097845,Mouse Moved,265.0,262.0,User17,,
1490187097869,Mouse Moved,265.0,261.0,User17,,
1490187097875,Mouse Moved,265.0,260.0,User17,,
1490187097895,Mouse Moved,266.0,260.0,User17,,
1490187097963,Mouse Moved,266.0,261.0,User17,,
1490187097964,Mouse Button.left Pressed,266.0,261.0,User17,,
1490187098062,Mouse Moved,266.0,261.0,User17,,
1490187098496,Mouse Moved,266.0,266.0,User17,,
1490187098509,Mouse Moved,266.0,270.0,User17,,
1490187098523,Mouse Moved,266.0,273.0,User17,,
1490187098540,Mouse Moved,266.0,277.0,User17,,
1490187098568,Mouse Moved,266.0,280.0,User17,,
1490187098592,Mouse Moved,266.0,281.0,User17,,
1490187098668,Mouse Moved,266.0,282.0,User17,,
1490187098678,Mouse Moved,266.0,285.0,User17,,
1490187098783,Mouse Moved,266.0,286.0,User17,,
1490187098857,Mouse Moved,266.0,287.0,User17,,
1490187098980,Mouse Moved,266.0,288.0,User17,,
1490187099016,Mouse Moved,266.0,290.0,User17,,
1490187099029,Mouse Moved,266.0,291.0,User17,,
1490187099388,Mouse Moved,267.0,290.0,User17,,
1490187099408,Mouse Moved,280.0,285.0,User17,,
1490187099410,Mouse Moved,287.0,281.0,User17,,
1490187099417,Mouse Moved,294.0,278.0,User17,,
1490187099418,Mouse Moved,301.0,273.0,User17,,
1490187099440,Mouse Moved,308.0,269.0,User17,,
1490187099440,Mouse Moved,312.0,266.0,User17,,
1490187099447,Mouse Moved,321.0,259.0,User17,,
1490187099469,Mouse Moved,350.0,242.0,User17,,
1490187099476,Mouse Moved,365.0,235.0,User17,,
1490187099492,Mouse Moved,407.0,224.0,User17,,
1490187099515,Mouse Moved,496.0,224.0,User17,,
1490187099525,Mouse Moved,526.0,224.0,User17,,
1490187099546,Mouse Moved,553.0,227.0,User17,,
1490187099548,Mouse Moved,575.0,227.0,User17,,
1490187099549,Mouse Moved,592.0,227.0,User17,,
1490187099555,Mouse Moved,598.0,227.0,User17,,
1490187099582,Mouse Moved,602.0,227.0,User17,,
1490187099631,Mouse Moved,603.0,227.0,User17,,
1490187099657,Mouse Moved,603.0,224.0,User17,,
1490187099674,Mouse Moved,605.0,218.0,User17,,
1490187099674,Mouse Moved,605.0,214.0,User17,,
